SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,2.199,1596.0,1397.0,-0.539306640625,-0.370849609375,0.617919921875,0.119140625,0.308349609375,-1.063720703125,0.26803659055304047,0.022809211204444374,-1.138696474788164,-0.14889596555304047,0.28554039817055565,0.07497577166316405,0.330642849434036,0.0,0.010672521963398914,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.219,1589.0,1404.0,-0.335205078125,0.472412109375,0.59814453125,0.248779296875,0.709228515625,-0.536376953125,0.2692726633946581,0.03127613608967843,-1.1857408335856137,-0.020493366519658107,0.6779523795353216,0.6493638804606137,0.9389956635873139,0.0,0.001690361418024405,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.239,1582.0,1411.0,0.099365234375,0.872314453125,0.56982421875,0.149169921875,0.450439453125,-0.887451171875,0.3103171453757095,0.060284876288226215,-1.2058721436441828,-0.16114722350070948,0.3901545768367738,0.3184209717691828,0.5287541363725681,0.0,0.0002677269471400082,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.259,1575.0,1418.0,-0.5986328125,0.73095703125,0.495361328125,0.135498046875,0.4853515625,-0.984130859375,0.3012658658146901,0.02563532395960945,-1.2611725672287326,-0.16576781893969011,0.45971623854039056,0.2770417078537326,0.561756261793547,0.0,4.2403782682570604e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.279,1567.0,1426.0,-0.501220703125,-0.099365234375,0.3505859375,0.1962890625,0.41650390625,-0.972412109375,0.25569104840959084,0.006495243503017348,-1.2024462849085242,-0.05940198590959084,0.41000866274698267,0.23003417553352423,0.4738685697226188,0.0,6.716099387822794e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.3,1560.0,1433.0,-2.0,-1.14404296875,0.462646484375,0.1845703125,0.071044921875,-1.125244140625,0.30062161861037356,-0.0188040598606338,-1.229628875397998,-0.11605130611037356,0.0898489817356338,0.10438473477299803,0.18010252086654155,0.0,1.0637256427043665e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.319,1553.0,1441.0,-2.0,-2.0,0.05615234375,0.193359375,0.482177734375,-1.197509765625,0.2026163489024264,0.12709430385648832,-0.9840164208889945,-0.009256973902426413,0.35508343051851166,-0.21349334473600545,0.4144265223669834,0.29267302571039,0.12315925464516918,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.34,1545.0,1450.0,-1.12109375,-2.0,0.207275390625,0.041748046875,0.166259765625,-0.85302734375,0.24329507467204123,0.06000511940799219,-1.007831151648555,-0.20154702779704123,0.10625464621700781,0.15480380789855497,0.27545502935400457,0.0,0.14266559578534246,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.359,1538.0,1458.0,-0.114501953125,-0.791748046875,0.30419921875,0.18505859375,0.2421875,-0.94677734375,0.32790982342916114,-0.049371728019316816,-1.0727831963157075,-0.14285122967916114,0.29155922801931683,0.1260058525657075,0.3482681899698553,0.0,0.022596010542029955,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.378,1530.0,1466.0,0.031005859375,0.560302734375,0.7333984375,0.342529296875,0.375732421875,-1.322021484375,0.34888811047402074,0.058792631081685344,-1.2315383987627069,-0.006358813599020741,0.31693979079331464,-0.09048308561229312,0.3296641537692849,0.13506540158069003,0.06041542825532796,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.399,1523.0,1474.0,0.866455078125,0.577392578125,0.4208984375,-0.017822265625,0.719970703125,-0.836669921875,0.27025106535323057,0.11156633466061933,-1.1443954612029283,-0.28807333097823057,0.6084043684643807,0.30772553932792834,0.7401602037005903,0.0,0.06640543556324904,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.419,1515.0,1483.0,-0.007568359375,1.000732421875,0.568359375,0.27587890625,0.17041015625,-0.86865234375,0.300267399642117,0.04678758437832248,-1.235996038541647,-0.024388493392117017,0.12362257187167752,0.3673436947916471,0.3883538708308238,0.0,0.010517587746193173,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.439,1508.0,1491.0,-0.4599609375,0.863037109375,0.511474609375,0.1513671875,0.602294921875,-0.9365234375,0.28157987658416156,0.07447957139943517,-1.2443438664201818,-0.13021268908416156,0.5278153504755648,0.3078204289201818,0.6247381892095093,0.0,0.0016658222487451516,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.459,1500.0,1500.0,-2.0,-0.268798828125,0.32373046875,-0.06640625,-0.039306640625,-1.00244140625,0.3194961159732062,0.08660449278959284,-1.2430937571490903,-0.3859023659732062,-0.12591113341459284,0.24065235089909032,0.47189808600451505,0.0,0.00026384032454768424,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.48,1492.0,1509.0,-2.0,-0.630126953125,-0.18017578125,0.31005859375,0.2607421875,-1.101806640625,0.28740921218462157,0.0030195408099148516,-1.0950761676624097,0.022649381565378435,0.25772264669008516,-0.006730472962590328,0.2588035091889921,0.041757067989934615,0.01761348727551585,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.499,1485.0,1517.0,-1.87060546875,-2.0,-0.036865234375,-0.0439453125,0.324951171875,-1.11279296875,0.19708870131979778,0.10246408108234548,-0.9152659793429204,-0.24103401381979778,0.22248709079265452,-0.19752698940707958,0.3829031377929487,0.21826448315635427,0.11220879397212744,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.519,1477.0,1526.0,0.40869140625,-1.110595703125,0.639892578125,0.2626953125,0.301513671875,-1.061279296875,0.349672351954688,-0.008695158557430818,-1.0016211592246707,-0.08697703945468799,0.3102088304324308,-0.059658137650329346,0.3276486185816516,0.07318327769100086,0.14041561221361987,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.539,1470.0,1534.0,1.178955078125,-0.018310546875,0.4609375,0.19970703125,0.53076171875,-0.94189453125,0.28705583782432265,-0.020019565349803217,-0.9196908370665287,-0.08734880657432265,0.5507812840998032,-0.022203694183471345,0.5581064781562561,0.13577839807557968,0.11017234700378853,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.559,1462.0,1542.0,1.005615234375,0.35693359375,0.482421875,0.2109375,0.41259765625,-0.947509765625,0.28274443526662946,-0.003922852181494671,-0.885846319758426,-0.07180693526662946,0.4165205084314947,-0.06166344586657402,0.42713926353422094,0.12487050123218424,0.127132670154284,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.579,1455.0,1550.0,-0.3056640625,0.854736328125,0.41455078125,0.19873046875,0.35986328125,-0.9580078125,0.2283912371951311,0.026717922524989376,-0.9901568770221152,-0.029660768445131103,0.3331453587250106,0.03214906452211519,0.3360046927863044,0.02597742199643749,0.08361381647631978,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.6,1447.0,1559.0,-0.466796875,1.131591796875,0.6103515625,0.129150390625,0.697021484375,-1.0771484375,0.20213486748095882,0.018130158793509786,-0.9982755270821659,-0.07298447685595882,0.6788913255814902,-0.07887291041783406,0.6873435107786431,0.2707875849026753,0.13812415121274432,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.619,1440.0,1567.0,-2.0,-0.328857421875,0.688232421875,0.268310546875,0.25048828125,-1.0283203125,0.17549538053700064,0.014693382151066914,-1.0277595461950406,0.09281516633799936,0.2357948990989331,-0.0005607663049593814,0.253405216998931,0.04913005187220376,0.15650054684730258,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.64,1433.0,1574.0,-2.0,-0.8720703125,0.28369140625,0.211181640625,0.1650390625,-1.127685546875,0.20750267920457283,0.014714077061421596,-1.014139531565917,0.0036789614204271737,0.15032498543857842,-0.11354601530908304,0.18842460984917106,0.12384393315790798,0.09757605013310125,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.659,1425.0,1582.0,-1.3193359375,-1.71435546875,0.01123046875,-0.02490234375,0.50341796875,-1.16845703125,0.1845813587933089,-0.03207987384710938,-0.9517275481457068,-0.2094837025433089,0.5354978425971094,-0.21672948310429319,0.6145022619194059,0.3025414157412919,0.19488080011501752,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.679,1418.0,1589.0,-0.440673828125,-1.12255859375,0.203369140625,0.303466796875,0.190185546875,-1.253662109375,0.23206078795306884,-0.1504387143648639,-1.065868202094474,0.07140600892193116,0.3406242612398639,-0.18779390728052592,0.3954620804414106,0.20265155877006102,0.24345522044995632,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.699,1411.0,1596.0,-0.0947265625,0.424560546875,0.700927734375,0.023193359375,0.316650390625,-0.886474609375,0.3700107828401717,-0.07990355683310234,-1.1710718877721455,-0.3468174234651717,0.39655394745810235,0.28459727839714555,0.598776226427441,0.0,0.1238368713617399,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.718,1404.0,1603.0,-0.167236328125,0.218505859375,0.284423828125,0.409423828125,0.181396484375,-1.19091796875,0.34570661907826433,0.07450575830829927,-1.1647681121851996,0.06371720904673567,0.10689072606670073,-0.0261498565648004,0.12715866091671266,0.05505675286017819,0.04278214349833837,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.739,1397.0,1610.0,-0.241943359375,1.411865234375,0.648681640625,0.154541015625,0.60498046875,-1.1982421875,0.3970333860130847,0.016645868452111114,-1.2595814264046807,-0.2424923703880847,0.5883346002978889,0.06133923890468074,0.6392985639226122,0.03039375623256313,0.04273426487118871,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.759,1390.0,1616.0,-0.577392578125,1.3779296875,0.403076171875,0.181640625,0.343017578125,-1.052001953125,0.38173031250343575,0.06137660826931784,-1.314770603558552,-0.20008968750343575,0.28164096985568216,0.262768650433552,0.4340563127027899,0.0,0.01955837170545821,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.779,1383.0,1622.0,-0.9599609375,-0.009521484375,0.6298828125,0.208740234375,0.412353515625,-1.154541015625,0.34368400872116106,0.031970523953404564,-1.2994104116920995,-0.13494377434616106,0.38038299167159545,0.14486939606709948,0.4288218563747268,0.0,0.0030977417562285145,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.799,1376.0,1628.0,-2.0,-0.3662109375,0.31640625,0.098388671875,0.130615234375,-0.93701171875,0.38302470034192837,0.01650892089982274,-1.3159107916239878,-0.28463602846692837,0.11410631347517726,0.37889907287398783,0.48744479369574667,0.0,0.0004906340943302421,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.819,1369.0,1634.0,-2.0,-0.75732421875,0.224365234375,0.13330078125,0.42138671875,-1.0126953125,0.482952450825504,0.011240496909119387,-1.3107276882098573,-0.349651669575504,0.4101462218408806,0.2980323757098573,0.6158729660397084,0.0,7.77088064346379e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.839,1362.0,1639.0,-0.601318359375,-1.545166015625,-0.07763671875,0.0478515625,0.204833984375,-1.186767578125,0.4346155483398947,-0.015193671806846332,-1.3184922058039588,-0.3867639858398947,0.22002765618184633,0.13172462767895876,0.46405810817698184,0.0,1.2307865815438919e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.859,1355.0,1644.0,-0.2431640625,-0.369873046875,0.1923828125,0.142333984375,0.435791015625,-0.959228515625,0.35667407950635543,-0.04799633062926678,-1.3468198673185492,-0.21434009513135543,0.4837873462542668,0.3875913516935492,0.6559107627446716,0.0,1.9493744387679554e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.879,1349.0,1648.0,-0.070068359375,0.684326171875,0.63134765625,0.4072265625,0.4150390625,-1.08251953125,0.4221860691443364,0.011474033975626928,-1.3054236697071395,-0.014959506644336373,0.4035650285243731,0.22290413845713952,0.4612751608619736,0.0,3.087505794672465e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.899,1342.0,1652.0,-0.1669921875,0.252197265625,0.520751953125,0.095947265625,0.47802734375,-0.865478515625,0.3738950552715219,0.08299869144298684,-1.1952733455493703,-0.2779477896465219,0.3950286523070132,0.32979482992437026,0.5848651466429903,0.0,4.8901287728800354e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.919,1336.0,1656.0,-0.79931640625,0.177001953125,-0.083740234375,-0.080078125,0.3291015625,-0.866455078125,0.3359817087397495,0.17969967209894033,-1.2007999602296109,-0.4160598337397495,0.14940189040105967,0.3343448821046109,0.554268175431807,0.0,7.745203088075832e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.939,1330.0,1659.0,-0.282470703125,0.14404296875,0.352294921875,0.45068359375,0.0478515625,-1.09228515625,0.302431604655289,0.06419699975177644,-1.2026672472468989,0.148251989094711,-0.016345437251776437,0.11038209099689889,0.1855533120220109,0.0,1.2267196563048676e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.959,1324.0,1662.0,-2.0,-0.4423828125,0.221923828125,0.244384765625,0.298095703125,-1.06201171875,0.3480548059552464,0.11035736669550106,-1.2682881293629715,-0.1036700403302464,0.18773833642949894,0.20627641061297153,0.2975619562423293,0.0,1.9429330619897087e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.979,1318.0,1664.0,-2.0,0.1376953125,0.114013671875,0.1201171875,0.377197265625,-0.979736328125,0.3259335522413487,0.06735836046474271,-1.268093754292063,-0.20581636474134868,0.3098389051602573,0.28835742616706295,0.4706490501126545,0.0,3.0773036561130436e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.999,1312.0,1666.0,0.09033203125,0.684326171875,0.96435546875,0.322265625,0.4501953125,-1.080078125,0.5030677255004098,-0.09787225660171221,-1.3903491354348105,-0.1808021005004098,0.5480675691017122,0.31027101043481053,0.6552370256347383,0.0,4.873970172821561e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.018,1306.0,1668.0,0.99072265625,-0.2021484375,0.55859375,0.062255859375,0.220947265625,-1.002197265625,0.3530560379938288,0.032856434571359866,-1.16953035788698,-0.2908001786188288,0.18809083105364013,0.16733309226198,0.38463394075035556,0.0,7.719610379808935e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.039,1300.0,1669.0,-0.4404296875,-0.36083984375,0.150146484375,0.10205078125,0.513671875,-1.00146484375,0.4296855905515723,0.08134096170134739,-1.227209836363905,-0.3276348093015723,0.4323309132986526,0.22574499261390502,0.5875503285251202,0.0,1.2226661695296255e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.059,1295.0,1670.0,-0.65966796875,-0.458984375,0.048828125,0.64990234375,0.232177734375,-1.09033203125,0.4712371262492896,0.11417331461517889,-1.243547664051973,0.1786652175007104,0.11800441975982111,0.15321563280197292,0.2632894474952181,0.0,1.936512969647112e-14,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.079,1289.0,1670.0,-2.0,-0.59716796875,0.276611328125,0.14599609375,0.278564453125,-0.944091796875,0.4475494638353421,0.11715260284069914,-1.2281911398441827,-0.3015533700853421,0.16141185028430086,0.2840993429691827,0.4446354204261624,0.0,3.0671352287879023e-15,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.099,1284.0,1670.0,-2.0,0.43310546875,0.123291015625,0.1630859375,0.40478515625,-1.01416015625,0.37078870297170596,0.12609327570108525,-1.2699310766696126,-0.20770276547170596,0.27869188054891475,0.2557709204196126,0.43154184826130226,0.0,4.857864966112827e-16,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.119,1279.0,1669.0,-0.389892578125,0.7431640625,0.449462890625,0.003173828125,0.61962890625,-1.130859375,0.4657317867416593,0.13549729091338236,-1.3598627613586687,-0.4625579586166593,0.48413161533661764,0.22900338635866868,0.7076622337046055,0.0,7.694102238300196e-17,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.138,1274.0,1668.0,0.2880859375,-0.2265625,0.269775390625,0.158203125,0.396728515625,-0.999755859375,0.4338698405659532,0.1607519479380343,-1.2925578876312895,-0.2756667155659532,0.2359765676869657,0.29280202825628954,0.46627256655226695,0.0,1.2186260768130444e-17,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.159,1269.0,1667.0,-0.653076171875,-0.711669921875,0.304443359375,0.109619140625,0.299072265625,-1.034912109375,0.38185140700700265,0.09562385671731996,-1.1768781294379902,-0.27223226638200265,0.20344840890768004,0.1419660200629902,0.36831509987926586,0.0,1.930114091409362e-18,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.178,1264.0,1665.0,-1.897705078125,0.08056640625,0.16845703125,0.203125,0.39404296875,-1.005859375,0.34393289189379905,0.08307713339917552,-1.1986954370837806,-0.14080789189379905,0.31096583535082445,0.19283606208378057,0.39206167884019416,0.0,3.057000401303993e-19,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.199,1260.0,1663.0,-1.498291015625,0.870361328125,0.313720703125,0.14208984375,0.46142578125,-0.994873046875,0.34269472617901725,0.0615240553439777,-1.217918058182649,-0.20060488242901725,0.3999017259060223,0.22304501130764898,0.4999127786986491,0.0,4.841812976324579e-20,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.219,1255.0,1660.0,-0.346435546875,0.202392578125,0.430419921875,0.0888671875,0.354736328125,-1.029541015625,0.38371678990046115,0.09058129789771091,-1.2288493846030517,-0.29484960240046115,0.2641550302272891,0.1993083689780517,0.4432132601522446,0.0,7.668678384113125e-21,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.239,1251.0,1657.0,-0.1142578125,-0.114990234375,0.221923828125,0.141357421875,0.37890625,-1.01025390625,0.32231825669542336,0.06590874378166034,-1.1923541742038257,-0.18096083482042336,0.31299750621833966,0.18210026795382572,0.4048144886570381,0.0,1.2145993338967323e-21,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.259,1247.0,1654.0,-1.080810546875,0.13330078125,0.288818359375,0.304443359375,0.29345703125,-1.068603515625,0.2885785106459926,0.00717528482869538,-1.1665984418810602,0.015864848729007397,0.2862817464213046,0.09799492625606021,0.3030048470423487,0.0,1.9237363571780525e-22,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.279,1243.0,1650.0,-2.0,0.270263671875,0.332275390625,0.1279296875,0.544921875,-1.0361328125,0.28437846459696486,0.01261387238820575,-1.202535225564964,-0.15644877709696486,0.5323080026117942,0.16640241306496395,0.5792389770841881,0.0,3.046899062636346e-23,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.299,1239.0,1646.0,-1.530517578125,-0.9814453125,0.085205078125,0.31201171875,0.328125,-1.04736328125,0.3087581916254755,0.10689018525267774,-1.145748403628918,0.00325352712452448,0.22123481474732226,0.09838512237891806,0.24214677573849025,0.0,4.825814027610539e-24,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.318,1235.0,1641.0,-0.327392578125,-0.899169921875,0.27978515625,0.0400390625,0.471435546875,-1.43212890625,0.35194867691189125,0.002679938523234851,-1.2429927358516255,-0.31190961441189125,0.46875560835176516,-0.1891361703983745,0.5939628935184176,0.21639841446950125,0.09106213635331463,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.339,1232.0,1636.0,-0.6572265625,-0.662353515625,0.2890625,0.020751953125,0.231201171875,-0.9560546875,0.32417236843559655,-0.00968302175955052,-1.2164835442132458,-0.30342041531059655,0.24088419363455052,0.2604288567132458,0.4668108102638486,0.0,0.10548496185439223,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.359,1229.0,1631.0,-1.1630859375,0.751220703125,0.2666015625,0.121826171875,0.334716796875,-0.981689453125,0.281040081440269,-0.021190816440706015,-1.1715785554813063,-0.15921390956526899,0.35590761331570603,0.1898891023563063,0.4336786476284295,0.0,0.016707176645964425,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.379,1225.0,1625.0,-1.515625,1.408203125,0.359130859375,0.33447265625,0.318603515625,-1.099365234375,0.2748166045692845,-0.046939768404652596,-1.1306259764041728,0.05965605168071553,0.3655432840296526,0.03126074202917284,0.3716960734168845,0.027977313773347223,0.014419228117260117,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.399,1222.0,1619.0,-1.183349609375,1.309326171875,0.458251953125,0.2548828125,0.372802734375,-1.289306640625,0.2520788420266128,-0.010736586669585782,-1.107853418563485,0.0028039704733872073,0.38353932104458577,-0.18145322206151504,0.4243059566330208,0.2298897848979251,0.11079626266031793,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.419,1220.0,1613.0,-0.411376953125,-0.421142578125,0.33740234375,0.084228515625,0.392578125,-0.985107421875,0.31453338522017793,-0.0018135362499294705,-1.1616893224845761,-0.23030486959517793,0.39439166124992947,0.17658190060957613,0.4896593540877385,0.0,0.11428781404177432,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.439,1217.0,1607.0,0.124755859375,-0.313232421875,0.48095703125,0.0966796875,0.296142578125,-0.980224609375,0.34762237907533944,-0.12453760192158596,-1.183947398829691,-0.25094269157533944,0.42068018004658597,0.2037227894546909,0.5305158087015921,0.0,0.01810141146292268,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.459,1215.0,1600.0,-1.24609375,-0.0791015625,0.42236328125,0.115234375,0.239501953125,-1.000732421875,0.35664089219475403,-0.09204828813137898,-1.158895076739213,-0.24140651719475403,0.331550241256379,0.158162654864213,0.43956580214452573,0.0,0.002866981923639404,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.479,1212.0,1593.0,-2.0,-0.119873046875,0.268310546875,0.10205078125,0.354248046875,-0.984375,0.33984297320184725,-0.028717000219009386,-1.138233705339115,-0.23779219195184725,0.38296504709400936,0.15385870533911494,0.4763190685429354,0.0,0.0004540853273962289,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.499,1210.0,1586.0,-1.371337890625,0.085693359375,0.269287109375,0.2685546875,0.409423828125,-0.9921875,0.34106030929374864,0.02208490665959348,-1.1557199206706064,-0.07250562179374864,0.3873389214654065,0.16353242067060636,0.4266513305781087,0.0,7.19200504392418e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.518,1209.0,1578.0,0.041259765625,0.12353515625,0.414306640625,0.246826171875,0.375244140625,-1.205078125,0.3884102701912067,0.036256885906514116,-1.2784870037149392,-0.14158409831620672,0.3389872547184859,0.07340887871493917,0.3746295226377302,0.0,1.1391016936932723e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.539,1207.0,1570.0,-0.26025390625,-0.7783203125,0.45751953125,0.072509765625,0.279052734375,-1.134033203125,0.3380703599187191,0.06657220833105787,-1.2194922192129303,-0.2655605942937191,0.21248052604394213,0.08545901608793027,0.3506759852346048,0.0,1.80415984228356e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.559,1205.0,1563.0,-0.875244140625,-0.2861328125,0.110107421875,0.216796875,0.306640625,-0.953857421875,0.33400659977109143,0.08112335570398262,-1.1636419469901669,-0.11720972477109143,0.2255172692960174,0.20978452511516688,0.32955379729179807,0.0,2.857508468761102e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.579,1204.0,1555.0,-1.4169921875,0.916015625,0.635498046875,0.2890625,0.25146484375,-1.059814453125,0.3970331133794194,-0.08567610547390815,-1.1933898770871587,-0.10797061337941938,0.33714094922390814,0.1335754239621587,0.37837027748463054,0.0,4.525848795473892e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.599,1203.0,1546.0,-1.457763671875,0.548095703125,0.462890625,0.164794921875,0.348876953125,-0.96875,0.3792490939272566,0.05895644023917256,-1.2230406125072555,-0.2144541720522566,0.28992051288582743,0.2542906125072555,0.44125753400017464,0.0,7.1682402846467144e-09,0.564688288587274,0,0,0,True Negative
