SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,2.199,1603.0,1390.0,-0.7177734375,-1.531005859375,0.87890625,0.311279296875,0.172119140625,-1.05859375,0.265478446002456,0.10251376251907587,-1.050943844258322,0.045800850872543986,0.06960537810592413,-0.007649905741677898,0.08367286095129191,0.027961165654534215,0.011778693839389788,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.219,1596.0,1397.0,-0.710205078125,-0.6201171875,0.668701171875,0.304443359375,0.110107421875,-1.009765625,0.18270614159483384,0.04395566993405571,-1.0459578392988782,0.12173721778016616,0.06615175194094429,0.0361922142988782,0.14319874599160343,0.0,0.013631837872265367,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.239,1589.0,1404.0,-0.404541015625,0.923828125,0.76123046875,0.321533203125,0.159912109375,-1.082275390625,0.16024940793655068,0.07508799580191086,-1.0167958789612517,0.16128379518844932,0.08482411357308914,-0.06547951166374832,0.19363666822575973,0.10821487270613495,0.047696731340884424,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.259,1582.0,1411.0,-0.791748046875,0.52978515625,0.752685546875,0.30419921875,0.128662109375,-1.077392578125,0.2177567110986158,0.103687397778668,-1.0495016410304794,0.0864425076513842,0.024974711596331994,-0.027890937094520618,0.09420163332124387,0.05002543887974564,0.07414317429802064,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.279,1575.0,1418.0,-0.67578125,-0.687744140625,0.676025390625,0.334716796875,0.13134765625,-1.110107421875,0.20718099662967407,0.09549000622641686,-1.0386698326514994,0.12753580024532593,0.03585765002358314,-0.07143758922350063,0.15051405437199233,0.10346016335494368,0.07633106067851333,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.299,1567.0,1426.0,-0.6826171875,-0.941650390625,0.583251953125,0.282470703125,0.12109375,-0.97802734375,0.18372060767632362,0.06305073471717186,-1.0664085082251729,0.09875009544867638,0.05804301528282814,0.08838116447517286,0.1446782748315478,0.0,0.0556264939679878,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.319,1560.0,1433.0,-0.499755859375,-1.128173828125,0.668701171875,0.314697265625,0.073974609375,-1.09912109375,0.22504160344630164,0.09910203589405259,-1.1087071515601743,0.08965566217869836,-0.025127426519052587,0.009586057810174298,0.0936024456331739,0.010028081974293501,0.013030266025969866,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.339,1553.0,1441.0,-1.169189453125,-1.528076171875,0.38134765625,0.319091796875,0.12939453125,-1.0791015625,0.28340660944325846,0.1226303076971452,-1.126098757761071,0.03568518743174154,0.006764223552854803,0.046997195261071045,0.05939632719889975,0.0,0.006283686303436394,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.359,1545.0,1450.0,-1.00390625,-0.82275390625,0.22412109375,0.28271484375,0.10986328125,-0.97412109375,0.38575509216692805,0.03694297583041864,-1.1130535555123973,-0.10304024841692805,0.07292030541958136,0.13893246176239726,0.1877149239343192,0.0,0.0009952381383448142,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.378,1538.0,1458.0,-0.84375,0.13232421875,0.605224609375,0.306640625,0.148193359375,-1.030029296875,0.4199646757790073,0.0033505417819554434,-1.16659313330642,-0.11332405077900731,0.14484281759304457,0.1365638364314199,0.2290665050026359,0.0,0.00015763023553139053,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.399,1530.0,1466.0,-0.41943359375,0.580322265625,0.5107421875,0.320556640625,0.119384765625,-1.103271484375,0.3763829138310074,0.03660054115066386,-1.1000779649003722,-0.055826273206007415,0.08278422447433614,-0.0031935194746277595,0.09989994578839312,0.0,2.4966176632866293e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.419,1523.0,1474.0,-0.546142578125,0.86279296875,0.697998046875,0.30908203125,0.1142578125,-1.052001953125,0.3088032410213855,0.06085529643514333,-1.0556791542719275,0.00027879022861448943,0.05340251606485667,0.003677201146927489,0.05352969507034213,0.0008046147104019408,0.0003425423838220551,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.439,1515.0,1483.0,0.0419921875,-0.0107421875,0.44677734375,0.322265625,0.09521484375,-1.111328125,0.2509648871963455,0.07018220503549563,-0.9702439029744662,0.07130073780365448,0.02503263871450437,-0.14108422202553383,0.16004744895469752,0.1563912657025477,0.06620350281995893,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.458,1508.0,1491.0,0.161865234375,-0.2109375,0.41748046875,0.2890625,0.162353515625,-1.0634765625,0.26368558341441056,0.036673640522095804,-0.9841904171505065,0.025376916585589437,0.12567987510290418,-0.07928614534949352,0.1507504950096502,0.09439451738160498,0.11601821333617152,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.479,1500.0,1500.0,-0.693115234375,-0.805419921875,0.556396484375,0.347412109375,0.10986328125,-1.151611328125,0.24645795222092762,0.07649779766126909,-0.994436809012654,0.10095415715407238,0.03336548358873091,-0.15717451911234603,0.1897599188448294,0.1805055394276891,0.13405556236988728,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.499,1492.0,1509.0,-2.0,-1.515625,0.509033203125,0.405029296875,0.01416015625,-0.9833984375,0.1749549763608632,0.09403174844178094,-0.9202909854462383,0.2300743205141368,-0.07987159219178094,-0.06310745205376167,0.25158738979529505,0.12215496185367214,0.14859420880712992,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.519,1485.0,1517.0,-2.0,-1.536865234375,0.0458984375,0.1962890625,0.235107421875,-1.1611328125,0.13520488958239163,0.10777104519415986,-0.8096487540409978,0.06108417291760837,0.12733637668084014,-0.3514840584590022,0.3787966108059104,0.3729427042814941,0.2318759602865651,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.539,1477.0,1526.0,-1.173828125,-0.790283203125,0.199951171875,0.3544921875,0.066162109375,-0.803466796875,0.2636110520097285,-0.14547103528269112,-0.958844694382082,0.09088113549027149,0.21163314465769112,0.15537789750708197,0.2778313512536438,0.0,0.19366273559007796,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.559,1470.0,1534.0,0.797119140625,0.490478515625,0.433349609375,0.33740234375,0.05859375,-1.087890625,0.2613378275711934,-0.07484488693536144,-0.9903342506010561,0.07606451617880661,0.13343863693536145,-0.09755637439894393,0.1819585849432504,0.1135502787829834,0.07845600470277779,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.579,1462.0,1542.0,0.692138671875,1.794677734375,1.130859375,0.329345703125,0.167236328125,-1.030029296875,0.1569818998137201,0.08518533170401366,-0.9195821349970645,0.1723638033112799,0.08205099642098634,-0.11044716187793546,0.22054528394979833,0.1574900064395126,0.126482071066012,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.599,1455.0,1550.0,0.900390625,0.60009765625,0.266357421875,0.066650390625,-0.02978515625,-0.909912109375,0.19347759449178487,0.03768352814471489,-0.9538208221732549,-0.12682720386678487,-0.06746868439471489,0.04390871279825492,0.15021696999413978,0.0,0.08630581199332057,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.619,1447.0,1559.0,-0.7099609375,0.417724609375,0.239501953125,0.26318359375,0.039306640625,-1.116943359375,0.28021320945886724,-0.05723494389620652,-1.063201255734993,-0.01702961570886724,0.09654158452120652,-0.05374210364000698,0.1117966862510254,0.04720828685012468,0.03353511210866135,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.638,1440.0,1567.0,-0.609375,-0.360595703125,0.61181640625,0.448974609375,-0.384765625,-1.05615234375,0.2866114520859211,0.0027425090429397947,-1.0645595715755722,0.1623631572890789,-0.3875081340429398,0.008407227825572239,0.4202321147580588,0.10793483788521385,0.0705968738395164,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.659,1433.0,1574.0,-2.0,-1.1787109375,0.856689453125,0.4716796875,-0.404052734375,-1.01953125,0.2176017073114283,-0.0020599699844911085,-1.0718962249143513,0.2540779801885717,-0.4019927643905089,0.052364974914351325,0.47843065666490064,0.10004840021623429,0.09870241102066599,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.679,1425.0,1582.0,-2.0,-1.747802734375,0.622314453125,0.3330078125,0.192626953125,-1.2119140625,0.23378058911840685,0.09063779572114937,-0.9190972716704388,0.09922722338159315,0.10198915740385063,-0.29281679082956125,0.32556029100566153,0.31882414101621537,0.1918977502392049,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.699,1418.0,1589.0,-0.3251953125,-2.0,-0.044921875,0.382568359375,-0.069091796875,-1.17333984375,0.3066463098249009,-0.040009297015817846,-1.000963205179428,0.07592204955009912,-0.029082499859182154,-0.17237663857057206,0.19058765681658577,0.188420783239859,0.2438462281813304,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.719,1411.0,1596.0,0.3515625,0.263671875,0.431884765625,0.453369140625,0.039794921875,-1.089599609375,0.25098727824600986,-0.000327943737309655,-1.0469455281265383,0.20238186237899014,0.040122865612309655,-0.042654081248461706,0.21068372792430445,0.10421763309364662,0.16176597064828285,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.739,1404.0,1603.0,0.478515625,0.7744140625,0.659423828125,0.469970703125,0.400634765625,-1.238037109375,0.23335444768807567,0.21550571474659241,-1.046704090582363,0.23661625543692433,0.18512905087840759,-0.19133301879263698,0.35618582495157697,0.2896757769199543,0.19137462408521994,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.758,1397.0,1610.0,0.093994140625,1.99993896484375,0.8828125,0.361083984375,0.057373046875,-1.0810546875,0.12125735651565081,0.0997839191057126,-0.9190271635423242,0.2398266278593492,-0.042410872230712604,-0.16202752395767583,0.29252078906226786,0.2088595248198044,0.24009829622389686,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.779,1390.0,1616.0,-0.95703125,1.144287109375,0.35888671875,0.3125,-0.079345703125,-1.1005859375,0.07692849638802346,0.12963542229161262,-0.9759640387363306,0.23557150361197654,-0.20898112541661262,-0.12462189876366936,0.33867043234664534,0.1593028368972479,0.19295342032426613,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.799,1383.0,1622.0,-0.8193359375,0.079833984375,0.295654296875,0.306640625,0.28125,-0.922119140625,0.10620141173085132,0.026491854126898112,-1.0129622143971133,0.20043921326914868,0.25475814587310186,0.09084307377211331,0.33664529575953017,0.0,0.09759669260334866,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.819,1376.0,1628.0,-2.0,-0.140380859375,0.863525390625,0.3076171875,-0.0107421875,-1.19189453125,0.2141428609619434,-0.14258574227659837,-1.1147843302535763,0.0934743265380566,0.13184355477659837,-0.07711020099642374,0.17907025368715487,0.08691244747449134,0.05203123159751212,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.839,1369.0,1634.0,-2.0,-1.34814453125,-0.022216796875,0.334716796875,0.040771484375,-1.142333984375,0.34858744066686426,0.005989709561176872,-1.0632063448347737,-0.013870643791864257,0.03478177481382313,-0.07912763954022628,0.08754056178485642,0.07215151600356462,0.0751762908193587,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.859,1362.0,1639.0,-0.482177734375,-1.40625,0.419677734375,0.211181640625,0.014892578125,-1.1669921875,0.47271499772906733,-0.14210952606578747,-1.2091908592850222,-0.26153335710406733,0.15700210419078747,0.042198671785022235,0.30794493907008524,0.0,0.04226867400848584,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.879,1355.0,1644.0,-0.170166015625,-1.1181640625,-0.04931640625,1.02490234375,-0.08349609375,-1.44482421875,0.3810590431830248,-0.05263325911296597,-1.185920208954058,0.6438433005669753,-0.03086283463703403,-0.2589040097959421,0.6946351535412145,0.5266414077514328,0.22830950184258933,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.899,1349.0,1648.0,0.021484375,0.796875,0.36474609375,0.410400390625,0.114501953125,-1.033203125,0.2523235153832942,0.036876206087169155,-1.1660011991394086,0.15807687524170583,0.07762574703783084,0.13279807413940858,0.2205660526565659,0.0,0.2577754742366098,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.919,1342.0,1652.0,-0.697509765625,0.33837890625,0.23486328125,0.56689453125,-0.2265625,-1.062744140625,0.2569563094199967,0.19052498877747343,-1.107092153004386,0.3099382218300033,-0.4170874887774734,0.044348012379386015,0.5215270087424481,0.07323226215248435,0.0716443298652421,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.939,1336.0,1656.0,-0.611328125,-0.267822265625,0.303466796875,0.31640625,0.103515625,-1.081298828125,0.20638431105056337,0.17141548572105111,-1.0386741643988022,0.11002193894943663,-0.06789986072105111,-0.042624663726197776,0.1361325827783457,0.058622948787315554,0.06683304566374593,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.959,1330.0,1659.0,-0.5458984375,-0.520751953125,0.611083984375,0.176513671875,0.064697265625,-1.20361328125,0.15310943360781348,0.05511546181572734,-0.9863459746351075,0.023404238267186517,0.009581803809272663,-0.21726730661489246,0.21873420367376548,0.21852752784559182,0.1272123912854985,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.978,1324.0,1662.0,-2.0,-0.123779296875,0.158447265625,0.302001953125,0.046630859375,-1.08251953125,0.18750901296042882,0.11425421091123214,-1.1103648287670844,0.11449294016457118,-0.06762335153623214,0.027845297517084422,0.13585621669373785,0.0,0.11210654722223146,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.999,1318.0,1664.0,-2.0,0.97412109375,0.41259765625,0.326416015625,0.110107421875,-1.052001953125,0.22662559642947427,-0.01573620961290316,-1.1854190197521788,0.09979041919552573,0.12584363148790317,0.13341706662717878,0.208793824182333,0.0,0.017755932738510873,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.018,1312.0,1666.0,-0.5498046875,0.639404296875,0.394287109375,0.2919921875,0.046630859375,-1.1875,0.28114126141232737,0.065147635524261,-1.2318104985854883,0.01085092608767263,-0.018516776149261005,0.0443104985854883,0.049234478577685134,0.0,0.0028122634692294003,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.039,1306.0,1668.0,0.6474609375,-0.985107421875,0.271240234375,0.346923828125,0.017333984375,-1.08203125,0.22875526256322556,0.10234312321583736,-1.1343875266148777,0.11816856556177444,-0.08500913884083736,0.05235627661487774,0.15469823293871762,0.0,0.0004454187756190761,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.058,1300.0,1669.0,-0.253173828125,-0.806884765625,0.20068359375,0.288818359375,0.08837890625,-1.0869140625,0.21390593110993333,0.01401173815878283,-1.1170203622788752,0.07491242826506667,0.07436716809121717,0.030106299778875245,0.10976673851787531,0.0,7.054740348647373e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.079,1295.0,1670.0,-0.4853515625,-0.632080078125,0.137451171875,0.327392578125,0.31884765625,-1.134033203125,0.21773799090536633,0.023256952494480274,-1.08947734676395,0.10965458721963367,0.2955907037555197,-0.04455585636104997,0.31840731301441266,0.11138750801109243,0.04688390355882216,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.099,1289.0,1670.0,-1.344482421875,-0.832763671875,0.455322265625,0.40185546875,0.111572265625,-1.29345703125,0.1644993855382269,-0.04041127649454461,-0.9581248419174869,0.2373560832117731,0.15198354211954462,-0.3353321893325131,0.4380463269054701,0.38604853102437553,0.21675063602318137,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.119,1284.0,1670.0,-2.0,0.6416015625,0.252685546875,0.306640625,0.10986328125,-1.163818359375,0.11885077143798689,-0.021436577844138063,-1.0463635197927719,0.1877898535620131,0.13129985909413805,-0.11745483958222813,0.25748848797620016,0.15523124474687444,0.2621046688898831,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.139,1279.0,1669.0,-1.142333984375,1.12939453125,0.46435546875,0.431640625,-0.015869140625,-1.316162109375,0.16353755372142498,0.005445324959908668,-1.0798908466283148,0.268103071278575,-0.021314465584908668,-0.2362712627466852,0.3579911631201084,0.29300774277796693,0.23013575446561385,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.159,1274.0,1668.0,0.029541015625,0.121826171875,0.376708984375,0.302978515625,0.110595703125,-1.245849609375,0.19494545991342588,0.033347202938790795,-1.1004954365507236,0.10803305571157412,0.07724850018620921,-0.14535417282427643,0.19689161349541648,0.1687960581785184,0.23078055487082555,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.179,1269.0,1667.0,-0.117919921875,-0.6298828125,0.364013671875,0.318603515625,0.344970703125,-1.108154296875,0.22031805603283944,-0.052910168122529314,-1.0513304363520397,0.09828545959216056,0.3978808712475293,-0.05682386052296029,0.41376100637526014,0.12807455444618188,0.16147751241867023,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.199,1264.0,1665.0,-1.4501953125,-0.375,0.125,0.287841796875,0.016845703125,-1.05615234375,0.22790071956289548,-0.06176680556785023,-0.9975536076296907,0.05994107731210452,0.07861250869285023,-0.0585987361203093,0.11492028170526204,0.0696853053893387,0.10879441298783676,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.219,1260.0,1663.0,-1.756591796875,0.5986328125,0.4833984375,0.287109375,0.02587890625,-1.222900390625,0.2614753292892304,-0.11295473519297751,-1.0395012920100575,0.025634045710769604,0.1388336414429775,-0.18339909861494252,0.23144570349996232,0.17860054424982286,0.12171195936329526,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.239,1255.0,1660.0,-0.873291015625,-0.246826171875,0.27099609375,0.326904296875,0.096923828125,-1.080078125,0.30526512911213743,0.014980440396069938,-1.0295798160556733,0.021639167762862566,0.08194338772893006,-0.05049830894432672,0.09865622930256225,0.05863464621638581,0.11910769436402499,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.259,1251.0,1657.0,-0.162109375,-0.779296875,0.203369140625,0.338623046875,0.113525390625,-1.143798828125,0.3141229577260206,-0.04750846583393281,-1.0355676100444293,0.024500089148979387,0.1610338564589328,-0.10823121808057068,0.19556623906377135,0.11505712415888536,0.09195565377789544,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.278,1247.0,1654.0,-0.955322265625,0.2109375,0.25,0.3046875,0.29638671875,-1.04833984375,0.2361788970230962,-0.10207975098034065,-1.0103984478087606,0.06850860297690381,0.39846646973034067,-0.03794139594123935,0.40608928292578395,0.08859284127541112,0.10026183457672579,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.299,1243.0,1650.0,-1.892333984375,0.728515625,0.32275390625,0.393310546875,-0.01025390625,-1.18115234375,0.23176007894946338,-0.09021277781870794,-1.0415362328914561,0.16155046792553662,0.07995887156870794,-0.13961611085854386,0.2280013886816617,0.1741406182435068,0.12644019834458797,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.318,1239.0,1646.0,-1.333740234375,-0.13427734375,0.46484375,0.35302734375,0.039306640625,-1.09619140625,0.3079947338954667,-0.008468932765703874,-1.0508063609824985,0.04503260985453328,0.047775573390703874,-0.045385045267501534,0.079813806431308,0.057259572542806225,0.11740116058814702,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.339,1235.0,1641.0,-0.513671875,-0.96240234375,0.12841796875,0.306640625,0.15771484375,-1.002685546875,0.34020549156374125,-0.018664998363414023,-1.0691743977237147,-0.03356486656374125,0.176379842113414,0.0664888508487147,0.19146074338771707,0.0,0.04268979070940174,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.358,1232.0,1636.0,-0.558349609375,-0.17236328125,0.1796875,0.34912109375,0.008544921875,-1.0546875,0.29616449856408394,-0.06535903767666278,-1.084712165117108,0.052956595185916056,0.07390395955166278,0.030024665117108107,0.09574798549574443,0.0,0.006761398609080771,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.379,1229.0,1631.0,-0.93798828125,1.033935546875,0.609619140625,0.36572265625,0.116943359375,-1.083984375,0.30969145700259376,-0.15132865706529414,-1.0258558234300008,0.05603119924740624,0.26827201644029414,-0.05812855156999919,0.2801576317034217,0.06776365590236244,0.029586373928471136,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.398,1225.0,1625.0,-1.231689453125,0.99365234375,0.489013671875,0.251708984375,0.167724609375,-1.042236328125,0.30339532834435856,-0.0543447792314406,-1.0361348681968159,-0.05168634396935856,0.2220693886064406,-0.006101459928184116,0.22808664871537837,0.004232192163646786,0.03498243425808527,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.419,1222.0,1619.0,-1.468505859375,0.13916015625,0.24853515625,0.272705078125,0.1484375,-1.015869140625,0.28421814592069017,0.01780445602027475,-1.03237983070552,-0.011513067795690168,0.13063304397972525,0.016510690080520085,0.13217467910463024,0.0,0.007321612659388023,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.439,1220.0,1613.0,-0.4970703125,-0.869140625,0.2255859375,0.306640625,0.092529296875,-1.013916015625,0.3502309945207873,-0.025614777053750426,-1.1042245427040824,-0.04359036952078732,0.11814407392875043,0.09030852707908243,0.15496377829232932,0.0,0.0011596295233303126,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.459,1217.0,1607.0,0.2060546875,-1.14599609375,0.2421875,0.320556640625,0.08544921875,-1.00048828125,0.3921798070840662,-0.039698048048313866,-1.1515869586507403,-0.07162316645906619,0.12514726679831387,0.15109867740074034,0.20886006481126174,0.0,0.00018366727303649634,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.479,1215.0,1600.0,-0.944091796875,-0.097900390625,0.572021484375,0.367431640625,0.03466796875,-1.08154296875,0.3499215228300587,-0.10816027511395664,-1.0871673534782114,0.017510117794941327,0.14282824386395665,0.005624384728211362,0.14400744832829143,0.0,2.9090038245821797e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.499,1212.0,1593.0,-2.0,0.704345703125,0.425048828125,0.273681640625,0.1220703125,-1.038330078125,0.33580511820316594,-0.062444544449871534,-1.1116701153140807,-0.06212347757816594,0.18451485694987152,0.07334003718908066,0.20804763867088752,0.0,4.607409426584241e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.519,1210.0,1586.0,-1.544189453125,0.624267578125,0.346435546875,0.254638671875,0.103759765625,-1.025146484375,0.27354796696853273,0.06250245064882307,-1.066928110015634,-0.01890929509353273,0.041257314976176934,0.041781625640634035,0.06168818137335434,0.0,7.297419633756012e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.539,1209.0,1578.0,0.02197265625,0.381591796875,0.38623046875,0.30517578125,0.11279296875,-1.087890625,0.27642470290803745,0.0912145468987878,-1.1119534687335233,0.028751078341962555,0.0215784218512122,0.024062843733523298,0.043258215912800914,0.0,1.1557977245058292e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.559,1207.0,1570.0,0.09423828125,-0.663818359375,0.346923828125,0.279541015625,0.156005859375,-1.046142578125,0.3063782950240884,0.09490085398879712,-1.1110393666547331,-0.02683727939908842,0.06110500538620288,0.06489678852973313,0.09308949677737828,0.0,1.8306037572424426e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.579,1205.0,1563.0,-0.6005859375,-0.92626953125,0.197265625,0.25634765625,0.1416015625,-1.0322265625,0.30216553333506496,0.1203650609724558,-1.084103166050083,-0.04581787708506496,0.021236501527544194,0.051876603550083056,0.07239785116703394,0.0,2.899391515468628e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,3.599,1204.0,1555.0,-1.844970703125,0.3759765625,0.605224609375,0.36767578125,0.025634765625,-1.0791015625,0.35970668435952013,-0.012614720616729011,-1.1210162812607063,0.007969096890479865,0.03824948624172901,0.04191471876070629,0.0573007273234396,0.0,4.592185024592477e-10,0.564688288587274,0,0,0,True Negative
