SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,2.2,1603.0,1390.0,-0.47119140625,-1.3359375,0.394287109375,0.266845703125,0.102783203125,-1.072509765625,0.29923394242659646,0.04847988360017749,-1.078193941833301,-0.032388239301596455,0.05430331952482251,0.005684176208301084,0.06348352869555585,0.0,0.00019597561049154036,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.22,1596.0,1397.0,-0.367919921875,-2.0,0.467041015625,0.31298828125,0.10595703125,-1.033935546875,0.35276943704489894,0.07338967762995172,-1.050925744771409,-0.03978115579489894,0.032567353620048284,0.0169901978964091,0.05414646528399095,0.0,3.103948738496464e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.24,1589.0,1404.0,-0.33837890625,-1.7509765625,0.3779296875,0.307861328125,0.051025390625,-1.08056640625,0.47363061373659054,0.06787184704609292,-1.0878940299356914,-0.16576928561159054,-0.01684645642109292,0.007327623685691398,0.16678415157023754,0.0,4.916171837428557e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.26,1582.0,1411.0,-0.617919921875,0.34912109375,0.664306640625,0.28662109375,0.127685546875,-1.05859375,0.45000037058873577,0.006921370619026909,-1.1957962057265927,-0.16337927683873577,0.12076417625597309,0.13720245572659273,0.24515564081729718,0.0,7.78645125010437e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.279,1575.0,1418.0,-0.587158203125,0.71484375,0.669189453125,0.301513671875,0.15283203125,-0.947265625,0.43632732523070333,0.06407635456275629,-1.1914214554378788,-0.13481365335570333,0.08875567668724371,0.2441558304378788,0.29268474646303744,0.0,1.2332527233621738e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.3,1567.0,1426.0,-0.770751953125,0.42529296875,0.46875,0.220458984375,0.021240234375,-1.1357421875,0.3926285873564478,0.027329033638077337,-1.1904584068078738,-0.1721696029814478,-0.006088799263077337,0.05471621930787385,0.18075760100920446,0.0,1.9532804236844508e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.319,1560.0,1433.0,-1.1826171875,0.05908203125,0.706298828125,0.291259765625,0.072998046875,-1.433837890625,0.3735864303031077,0.025426461668215307,-1.2080108850678097,-0.08232666467810767,0.04757158520678469,-0.22582700555719026,0.24502769613869205,0.2002261366527589,0.08425671912402466,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.34,1553.0,1441.0,-1.734375,-1.561279296875,0.366943359375,0.2998046875,0.017333984375,-1.116943359375,0.29865298133878837,0.151383260194427,-1.0712520700630728,0.0011517061612116297,-0.134049275819427,-0.04569128931192723,0.14162707613228773,0.03424982078358241,0.11201426037615314,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.359,1545.0,1450.0,-0.68408203125,-1.759033203125,0.24462890625,0.242919921875,0.10791015625,-0.949951171875,0.1947689187885226,0.07723033176201083,-1.0021526814626291,0.048151003086477406,0.03067982448798917,0.05220150958762915,0.07736128445207664,0.0,0.03215390698182472,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.38,1538.0,1458.0,-0.4443359375,-0.626708984375,0.69580078125,0.294677734375,0.21240234375,-1.034423828125,0.3332645318193907,0.06939321348524398,-1.1578407325817217,-0.0385867974443907,0.14300913026475603,0.12341690445672171,0.1928011529575899,0.0,0.005092678561563951,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.399,1530.0,1466.0,-0.1875,0.650146484375,0.591796875,0.304931640625,0.0361328125,-0.99951171875,0.35034285341490323,0.11573713923708465,-1.18608137910698,-0.04541121278990323,-0.07960432673708465,0.18656966035697997,0.20786357364394864,0.0,0.0008066010437261411,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.42,1523.0,1474.0,0.696044921875,0.660888671875,0.47021484375,0.251708984375,0.032958984375,-1.00390625,0.34796501716716854,0.1450488919027632,-1.116689356768902,-0.09625603279216854,-0.11208990752776321,0.11278310676890202,0.18587469002237794,0.0,0.0001277530548757628,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.439,1515.0,1483.0,0.09130859375,0.943115234375,0.76611328125,0.310546875,0.0849609375,-1.048095703125,0.33807918164990786,0.11029781659633528,-1.1585127717236217,-0.027532306649907856,-0.02533687909633528,0.11041706859862166,0.1165843659746863,0.0,2.0234096096249224e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.46,1508.0,1491.0,-0.5537109375,0.338623046875,0.489501953125,0.312744140625,0.1669921875,-1.053466796875,0.241301917627002,0.11789691380631825,-1.1122535746564093,0.07144222299799799,0.049095273693681746,0.05878677778140928,0.10473882932262508,0.0,3.2047659856775967e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.48,1500.0,1500.0,-2.0,-0.24365234375,0.992431640625,0.293212890625,0.02490234375,-1.046630859375,0.14874717688666006,0.04514434393306298,-1.1521509211356105,0.14446571373833994,-0.020242000183062978,0.10552006176061046,0.180040452263657,0.0,5.075850670127012e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.5,1492.0,1509.0,-2.0,-1.4638671875,-0.072509765625,0.2451171875,0.05712890625,-0.873779296875,0.1337351787924979,0.22753209916087253,-0.99850143824708,0.11138200870750209,-0.17040319291087253,0.12472214137208004,0.23874424090724206,0.0,8.039357675590592e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.52,1485.0,1517.0,-1.42578125,-1.720947265625,0.3935546875,0.26318359375,0.21875,-1.101806640625,0.217038215972648,0.07645206681852439,-1.1492817456451319,0.046145377777352004,0.1422979331814756,0.04747510502013186,0.15694579725053734,0.0,1.2733091660172918e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.54,1477.0,1526.0,0.5732421875,-0.970703125,0.618896484375,0.320556640625,-0.02978515625,-1.197998046875,0.24145671181070036,-0.005586176852372324,-1.1198006532881444,0.07909992881429964,-0.024198979397627676,-0.07819739358685562,0.1138297926998538,0.09495057737337964,0.0399559436755256,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.56,1470.0,1534.0,0.70947265625,0.2236328125,0.77099609375,0.281494140625,0.128173828125,-1.123779296875,0.20944813904413365,0.11161998515759389,-1.100938280184184,0.07204600158086635,0.016553842967406113,-0.022841016690815952,0.0773716233786643,0.039338020118258044,0.0628380863446653,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.58,1462.0,1542.0,0.27783203125,1.09228515625,0.76318359375,0.27587890625,0.08544921875,-0.852783203125,0.1980557797804508,0.13992165553524666,-1.1349732921197835,0.0778231264695492,-0.05447243678524666,0.2821900889947835,0.29774978036885597,0.0,0.02650632004594149,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.6,1455.0,1550.0,-0.64404296875,0.873291015625,0.4775390625,0.294189453125,0.07470703125,-1.041748046875,0.1890316661601365,0.12455616716206189,-1.184582057751079,0.1051577869648635,-0.04984913591206189,0.14283401087607905,0.18424074243628824,0.0,0.004198188665539845,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.619,1447.0,1559.0,-0.83544921875,0.7919921875,0.6806640625,0.200439453125,0.12744140625,-1.034423828125,0.1303864728477828,0.03508639641135787,-1.1832901447378845,0.07005298027721721,0.09235500983864213,0.14886631661288452,0.18867445007181932,0.0,0.000664927762168398,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.64,1440.0,1567.0,-2.0,-0.326171875,0.8505859375,0.26416015625,0.043212890625,-1.04931640625,0.20207713458410162,-0.0007350158327074641,-1.1672001467557536,0.06208302166589838,0.043947906457707464,0.11788374050575356,0.14029360761207782,0.0,0.00010531421146729725,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.659,1433.0,1574.0,-2.0,-1.515869140625,0.205322265625,0.260009765625,0.03173828125,-0.930908203125,0.267141764807079,0.13222510239543217,-1.1217917204209857,-0.0071319991820790185,-0.10048682114543217,0.19088351729598574,0.21583554807198496,0.0,1.668013244146919e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.68,1425.0,1582.0,-0.452880859375,-1.06689453125,0.569580078125,0.310302734375,0.176513671875,-1.1201171875,0.37096056818081646,-0.1306021345825426,-1.2653879051450851,-0.06065783380581646,0.3071158064575426,0.14527071764508515,0.34511313041262115,0.0,2.6418734412814684e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.699,1418.0,1589.0,-0.004150390625,-0.707763671875,0.118896484375,0.28076171875,-0.0146484375,-1.134033203125,0.28838426536857314,-0.10674491872656137,-1.2292088380967396,-0.007622546618573145,0.09209648122656137,0.09517563497173964,0.13265845831887435,0.0,4.1843164640565844e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.719,1411.0,1596.0,0.02294921875,0.444580078125,0.422119140625,0.281494140625,-0.19140625,-0.944091796875,0.3030611107732352,-0.036967613134753025,-1.2615753627712594,-0.02156697014823522,-0.15443863686524698,0.31748356589625937,0.35371208824745437,0.0,6.627306213004024e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.739,1404.0,1603.0,-0.126220703125,0.818603515625,0.472900390625,0.181640625,0.367431640625,-1.276123046875,0.317251141886735,0.05849649907563408,-1.262529132494683,-0.13561051688673498,0.3089351415493659,-0.013593914380316985,0.3376624475457607,0.03723935714105475,0.01567062169773323,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.76,1397.0,1610.0,-0.848388671875,1.11376953125,0.324462890625,0.1328125,0.29296875,-2.0,0.3041586106853901,0.008456676648150932,-1.2810468191462998,-0.17134611068539007,0.2845120733518491,-0.7189531808537002,0.7919597753608647,0.7090152064146076,0.31651170873076184,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.78,1390.0,1616.0,-0.91259765625,0.994384765625,0.129638671875,0.197998046875,-0.092529296875,-1.25634765625,0.30011612900674023,-0.1107310818843278,-1.217237372708187,-0.10211808213174023,0.0182017850093278,-0.039110283541812896,0.11085586116444919,0.016645628086088493,0.35549425452491734,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.8,1383.0,1622.0,-2.0,-0.87255859375,-0.204345703125,0.29736328125,0.23828125,-1.143310546875,0.34213252371786956,-0.05864498468358946,-1.1054114261636874,-0.04476924246786956,0.2969262346835895,-0.03789912071131263,0.3026645292484926,0.046507687220183724,0.0828801649449464,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.82,1376.0,1628.0,-2.0,-2.0,0.315185546875,0.35107421875,-0.045654296875,-1.204345703125,0.16165141273259842,-0.05780968227503033,-1.04091583112468,0.18942280601740158,0.012155385400030333,-0.16342987200032,0.2504756992120601,0.20032499414000848,0.1169960411733868,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.84,1369.0,1634.0,-0.124267578125,-1.648681640625,0.75439453125,0.41845703125,-0.138671875,-1.08349609375,0.21416705593605112,-0.16846135834295667,-1.0376966737872586,0.20428997531394888,0.02978948334295667,-0.045799419962741394,0.2114696058551623,0.09686836872224602,0.14359163171000758,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.859,1362.0,1639.0,0.61572265625,-0.0810546875,0.2041015625,0.359375,0.207763671875,-1.145751953125,0.15532796611267372,-0.015329227358936368,-1.031030378665633,0.20404703388732628,0.22309289923393638,-0.11472157445936704,0.32336770613846877,0.17585415067392574,0.13750643812253238,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.88,1355.0,1644.0,0.80224609375,0.574951171875,0.11865234375,0.33740234375,0.141357421875,-1.21875,0.1768417464725068,0.14856357920355948,-1.0329758006658867,0.1605605972774932,-0.007206157328559476,-0.18577419933411332,0.2456495211470606,0.21398608446828127,0.18582668408466843,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.9,1349.0,1648.0,-0.63525390625,1.99993896484375,0.43896484375,0.35205078125,0.135009765625,-0.99755859375,0.19853958854548856,0.06190382515980948,-1.054237912405635,0.15351119270451144,0.07310594046519052,0.056679318655634914,0.1792280948404257,0.0,0.1194790644773825,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.919,1342.0,1652.0,-1.6328125,1.54541015625,1.041259765625,0.369873046875,0.16162109375,-0.976806640625,0.22712516505815922,-0.002325259790552328,-1.2160943938819653,0.14274788181684078,0.16394635354055231,0.23928775325696527,0.3232862407545437,0.0,0.01892362475775106,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.94,1336.0,1656.0,-2.0,-0.099365234375,-0.425537109375,0.27587890625,0.176513671875,-1.10791015625,0.21636930942842217,0.12480438374680528,-1.034506890353213,0.05950959682157783,0.051709288128194725,-0.07340326589678692,0.10771853153894091,0.0910705711311357,0.041320412562415025,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.959,1330.0,1659.0,-2.0,-0.3017578125,0.4345703125,0.314453125,-0.0263671875,-1.200439453125,0.31558151415679264,0.0324123365918925,-1.112562969370371,-0.0011283891567926418,-0.0587795240918925,-0.08787648375462909,0.10572881400846283,0.08431244916169867,0.0803470498083399,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.98,1324.0,1662.0,0.20849609375,-2.0,0.079345703125,0.31884765625,0.17919921875,-1.033935546875,0.3183435980242007,0.21398413539047278,-1.2191569685541712,0.0005040582257992976,-0.034784916640472785,0.18522142167917122,0.18846012721324634,0.0,0.04820505706003813,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.999,1318.0,1664.0,0.51611328125,-2.0,0.372802734375,0.3154296875,-0.148193359375,-1.164794921875,0.2859650051145611,0.17865844995294922,-0.9864114785736983,0.029464682385438923,-0.3268518093279492,-0.17838344330130174,0.3735249999840139,0.1733640770034912,0.08058788333072267,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.02,1312.0,1666.0,-0.683837890625,-0.04345703125,0.525390625,0.348388671875,0.10400390625,-0.879150390625,0.2313574810719436,0.018338568180418,-0.831474923249506,0.1170311908030564,0.085665338069582,-0.047675467375493996,0.1526689226949249,0.0881085195318817,0.12279356963473215,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.039,1306.0,1668.0,-1.856689453125,0.84912109375,0.223388671875,0.33740234375,0.188232421875,-1.065673828125,0.19152115183338725,0.08653690396376015,-0.8384803609158937,0.14588119191661275,0.10169551791123985,-0.22719346720910627,0.28851372941463665,0.2691307305857654,0.16977764651495153,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.06,1300.0,1669.0,-1.87841796875,1.8603515625,0.24365234375,0.279296875,-0.028076171875,-1.122802734375,0.009253989745710234,-0.0671121942711722,-0.736201968054073,0.27004288525428977,0.039036022396172196,-0.386600766320927,0.4731882537013191,0.4180469605400702,0.31605985607956666,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.079,1295.0,1670.0,-0.66552734375,0.297119140625,0.224609375,0.308837890625,0.179443359375,-1.104736328125,0.038495593165169706,0.08061051742137719,-0.7122472840136516,0.2703422974598303,0.09883284195362281,-0.39248904411134844,0.4867242938172792,0.44321658844518363,0.4124853653178643,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.1,1289.0,1670.0,-0.35693359375,-0.492919921875,0.596923828125,0.36181640625,0.113037109375,-1.05078125,0.1424379783917698,-0.049504026050017344,-0.833748648500364,0.2193784278582302,0.16254113542501736,-0.217032601499636,0.34878312090538777,0.26978734044885866,0.36536886406141456,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.119,1284.0,1670.0,-0.582763671875,-1.148193359375,0.252685546875,0.3095703125,0.0078125,-1.0751953125,0.1919898921383988,-0.01707463809257259,-0.8768403693328588,0.11758042036160121,0.02488713809257259,-0.1983549431671412,0.23192500592581525,0.22112573087002219,0.26444878268140076,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.14,1279.0,1669.0,-1.208740234375,0.106689453125,0.771484375,0.3134765625,0.109619140625,-1.128173828125,0.2790396103263768,-0.226491899255233,-0.8893518319411408,0.03443695217362319,0.336111039880233,-0.23882199618385924,0.4137541306931246,0.21681296283888785,0.2261725818441821,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.159,1274.0,1668.0,-2.0,-0.211181640625,0.29443359375,0.343505859375,0.028564453125,-1.259521484375,0.3113982601289498,-0.020134358416967466,-0.9150145657075447,0.03210759924605022,0.048698811541967466,-0.3445069186674553,0.3494102018898271,0.33907505323966214,0.2697442196765614,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.18,1269.0,1667.0,-1.343505859375,-0.8251953125,-0.04150390625,0.34912109375,0.155517578125,-0.9736328125,0.3600761270650521,0.07646877483234524,-0.8699798518101272,-0.010955033315052098,0.07904880329265476,-0.10365296068987284,0.13081537492478112,0.10130798705251087,0.22803989672779135,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.199,1264.0,1665.0,-0.190673828125,0.223876953125,0.140625,0.323974609375,0.04736328125,-1.021240234375,0.2900329759024832,0.041517936433929196,-1.0061650868391718,0.033941633472516775,0.0058453448160708035,-0.01507514753582817,0.037596045164730064,0.024487560797229246,0.08905371661901887,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.22,1260.0,1663.0,-0.248779296875,0.9794921875,0.445068359375,0.33056640625,0.02734375,-1.11474609375,0.30760734893347635,-0.029248183927403054,-1.048446796559034,0.022959057316523646,0.056591933927403054,-0.06629929719096594,0.09014079046981448,0.07001625675538858,0.053872664716030916,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.239,1255.0,1660.0,-0.945068359375,-0.18359375,0.1416015625,0.360595703125,0.13671875,-1.183837890625,0.3342781520785896,0.06045171593075887,-1.0111084073737657,0.026317551046410426,0.07626703406924112,-0.17272948325123427,0.1906429866610299,0.1784203207434727,0.1130766364576194,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.259,1251.0,1657.0,-1.465576171875,-0.8798828125,0.018798828125,0.33935546875,0.048828125,-1.041015625,0.3004043501027116,0.03924000865456562,-0.9312216493252372,0.038951118647288396,0.009588116345434383,-0.10979397567476279,0.11689242367835107,0.11675685756385679,0.14212243284139425,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.28,1247.0,1654.0,-1.665283203125,-0.427001953125,0.37646484375,0.343994140625,0.077880859375,-1.0380859375,0.2789946845542269,-0.01828939831393278,-0.9768427782092076,0.06499945607077312,0.09617025768893278,-0.06124315929079238,0.13124165616666633,0.08029855755253945,0.10543243372327965,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.299,1243.0,1650.0,-1.236083984375,0.560302734375,0.389892578125,0.309326171875,0.041259765625,-1.13232421875,0.3309233731448563,0.006426460716221057,-1.095993604910158,-0.021597201269856314,0.03483330490877894,-0.03633061383984204,0.05476962420483062,0.029658101835734696,0.06296947472286944,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.32,1239.0,1646.0,-0.678466796875,-0.1171875,0.217041015625,0.3466796875,0.0693359375,-1.247314453125,0.3335411187821409,0.11115781344975516,-1.0882411354545696,0.013138568717859123,-0.04182187594975516,-0.15907331767043043,0.16500306570057505,0.15282852516861944,0.08676517737128987,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.339,1235.0,1641.0,-0.623046875,-1.071044921875,0.115478515625,0.36474609375,0.093017578125,-1.21337890625,0.29556946243074667,0.08347393438861847,-1.0486960242038958,0.06917663131925333,0.00954364373638153,-0.16468288204610415,0.1788768825070974,0.17767984316249352,0.15282274675281676,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.36,1232.0,1636.0,-0.953369140625,-0.073974609375,0.20703125,0.252685546875,0.1591796875,-1.068115234375,0.21297995949292262,0.04114081834796826,-1.0018642390626014,0.039705587382077384,0.11803886915203174,-0.06625099531239864,0.14106347039517253,0.08400190179070188,0.13432245933112127,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.379,1229.0,1631.0,-0.9423828125,0.860107421875,0.596923828125,0.23876953125,-0.297607421875,-0.987060546875,0.2555994734833069,-0.014924930606138517,-0.9576503291024302,-0.016829942233306916,-0.28268249126886147,-0.029410217772569802,0.2847061620951966,0.06695287761164037,0.08479753312036994,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.4,1225.0,1625.0,-1.23388671875,0.765625,0.478759765625,0.272216796875,0.418212890625,-1.06298828125,0.24747032416523934,0.08179034864675788,-0.9799288788775455,0.02474647270976066,0.3364225419782421,-0.08305940237245446,0.34740664787126097,0.16028826166388144,0.10905544913049986,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.419,1222.0,1619.0,-1.26220703125,0.02197265625,0.166015625,0.272705078125,0.10302734375,-1.09619140625,0.2139291085186503,0.15249101122228773,-0.9476207738953569,0.058775969606349704,-0.049463667472287726,-0.14857063235464307,0.1672557975115784,0.1509282089670898,0.14823499833002818,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.44,1220.0,1613.0,-0.61767578125,-0.749267578125,0.739501953125,0.35546875,0.115966796875,-1.035400390625,0.3437005816995603,0.038624952363411146,-1.0243245942852532,0.011768168300439696,0.07734184451158885,-0.011075796339746757,0.07901217603737926,0.019705658078137178,0.09528217600343963,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.459,1217.0,1607.0,-0.1181640625,-1.07666015625,0.1591796875,0.31884765625,0.168212890625,-1.052001953125,0.3977536705141609,0.1142544262038988,-1.0229376595866753,-0.07890601426416088,0.05395846442110119,-0.029064293538324737,0.09991200192479935,0.0085776191361433,0.02699303721028634,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.48,1215.0,1600.0,-1.203125,0.33642578125,0.0810546875,0.33544921875,0.055908203125,-1.079345703125,0.32629148026414334,0.07152213099227678,-0.9716708326947354,0.009157738485856659,-0.015613927867276778,-0.10767487043026458,0.10918578955062846,0.10416807935768868,0.05171954416065392,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.499,1212.0,1593.0,-1.940185546875,0.507080078125,0.204345703125,0.314453125,0.16552734375,-1.06005859375,0.31387629723279803,0.12585003457923707,-0.989096497543992,0.0005768277672019706,0.039677309170762926,-0.07096209620600802,0.08130338671455244,0.07272808603456338,0.0826308536762466,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.52,1210.0,1586.0,-1.31982421875,0.27490234375,0.37255859375,0.335693359375,0.119873046875,-1.042724609375,0.3012629968014751,0.15553218213167253,-1.0126843842408773,0.034430362573524886,-0.035659135256672525,-0.030040225134122744,0.05796066701054111,0.03403606383572666,0.058014626386230984,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.539,1209.0,1578.0,-0.130126953125,-0.21484375,0.248291015625,0.24658203125,0.072998046875,-1.0947265625,0.3202251803041315,0.13123777770856654,-1.054842320255291,-0.0736431490541315,-0.05823973083356654,-0.03988424224470899,0.10200947225434479,0.014363447737275825,0.029555505141086517,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.559,1207.0,1570.0,-0.1318359375,-0.883544921875,0.026123046875,0.336181640625,0.078369140625,-1.12353515625,0.31641826580092897,0.12001372230849985,-1.070174757859529,0.019763374824071034,-0.041644581683499854,-0.05336039839047091,0.0705137879029356,0.05296132408779819,0.033011919900071164,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.58,1205.0,1563.0,-0.854736328125,-1.5283203125,0.3193359375,0.356689453125,0.103271484375,-1.01123046875,0.13055218825326537,0.14255707901467068,-0.9386862795952013,0.22613726487173463,-0.039285594639670685,-0.07254418915479866,0.24071576576948342,0.11887232319242569,0.07753751007082138,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,3.599,1204.0,1555.0,-1.263671875,0.009521484375,0.300048828125,0.304443359375,-0.0712890625,-1.0517578125,0.17512064885067435,0.1085275790164702,-0.9527313270343282,0.12932271052432565,-0.1798166415164702,-0.09902648546567183,0.24262034714199918,0.12249968638759823,0.11385195460306614,0.564688288587274,0,0,0,True Negative
