SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,2.26,1575.0,1418.0,-0.35107421875,-0.674560546875,0.652099609375,0.248779296875,0.12939453125,-0.9833984375,0.293210780331626,0.14429161384457634,-1.0897133322862889,-0.04443148345662601,-0.014897082594576339,0.10631489478628886,0.11618492434651637,0.0,0.00012267764046186038,0.564688288587274,0,0,0,True Negative
test_02.csv,2.279,1567.0,1426.0,-0.673828125,-1.889404296875,0.515869140625,0.336181640625,-0.01318359375,-1.01416015625,0.24487496231371547,0.11713271051776755,-1.0229461743425254,0.09130667831128453,-0.13031630426776755,0.008786018092525438,0.15936261411062494,0.01016053924950766,0.004295064192964271,0.564688288587274,0,0,0,True Negative
test_02.csv,2.3,1560.0,1433.0,-0.705078125,-1.647705078125,0.55810546875,0.23486328125,0.107177734375,-1.100341796875,0.2840097307280577,0.07151945613443447,-1.0853177082431524,-0.049146449478057685,0.03565827824056553,-0.015024088631847565,0.06255085565041038,0.006081017196560623,0.0075148446475397455,0.564688288587274,0,0,0,True Negative
test_02.csv,2.32,1553.0,1441.0,-1.132568359375,-0.552978515625,0.12255859375,0.232177734375,0.099609375,-1.079345703125,0.4190998810038602,0.0016782449906025954,-1.096554330618369,-0.1869221466288602,0.0979311300093974,0.017208627493368933,0.21172277153264393,0.0,0.003749173809266225,0.564688288587274,0,0,0,True Negative
test_02.csv,2.339,1545.0,1450.0,-1.366943359375,0.249267578125,0.380615234375,0.28662109375,0.150390625,-0.96533203125,0.49522009071609646,-0.09945134179889482,-1.1798200873467897,-0.20859899696609646,0.2498419667988948,0.21448805609678967,0.38979440236794216,0.0,0.0005938107954600925,0.564688288587274,0,0,0,True Negative
test_02.csv,2.359,1538.0,1458.0,-0.5888671875,0.790283203125,0.603271484375,0.263427734375,0.10205078125,-0.9755859375,0.4219332220616109,-0.049346113749264064,-1.1011339339580755,-0.15850548768661088,0.15139689499926406,0.12554799645807546,0.2526010864125993,0.0,9.405039049762262e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,2.379,1530.0,1466.0,-0.50830078125,0.895751953125,0.58935546875,0.299072265625,0.13037109375,-1.0244140625,0.3568523561992817,-0.010222748200078943,-1.0443317805099124,-0.057780090574281684,0.14059384195007896,0.019917718009912377,0.153303237903765,0.0,1.4896118461271341e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,2.399,1523.0,1474.0,0.33935546875,0.49462890625,0.586669921875,0.2451171875,0.107421875,-1.05029296875,0.3344898915301424,0.02676025128002594,-0.9547667499022956,-0.08937270403014241,0.08066162371997407,-0.0955262188477044,0.1536848601982044,0.07183558486222408,0.03023133229260249,0.564688288587274,0,0,0,True Negative
test_02.csv,2.419,1515.0,1483.0,0.851318359375,-0.556396484375,0.14599609375,0.273193359375,-0.043701171875,-1.050048828125,0.24525846476592253,-0.02693869862391461,-0.9043775793367372,0.02793489460907747,-0.01676247325108539,-0.14567124878826276,0.14926972757342852,0.14845468304176435,0.09748803120196434,0.564688288587274,0,0,0,True Negative
test_02.csv,2.44,1508.0,1491.0,-0.354248046875,-1.05029296875,0.62109375,0.3388671875,0.04150390625,-0.960205078125,0.3420900320709143,-0.022896047740207245,-0.932042996196508,-0.0032228445709143183,0.06439995399020725,-0.02816208192849201,0.07036223176972273,0.025988227254349905,0.08884752105040464,0.564688288587274,0,0,0,True Negative
test_02.csv,2.459,1500.0,1500.0,-1.46826171875,-2.0,0.609130859375,0.24658203125,0.228759765625,-1.1298828125,0.2488941711587727,-0.012567611489517863,-0.8554215455695761,-0.002312139908772687,0.24132737711451785,-0.27446126693042394,0.36547672426706446,0.28790071958914265,0.14615897573260378,0.564688288587274,0,0,0,True Negative
test_02.csv,2.48,1492.0,1509.0,-2.0,-1.79736328125,0.23095703125,0.344970703125,0.12353515625,-0.867431640625,0.1727471535724191,0.05158348499154767,-0.769814861893586,0.1722235495525809,0.07195167125845234,-0.09761677873141394,0.21063482501066275,0.15100564852960985,0.20784452189450942,0.564688288587274,0,0,0,True Negative
test_02.csv,2.499,1485.0,1517.0,-1.937255859375,-0.316162109375,0.268798828125,0.2255859375,0.18603515625,-1.10986328125,0.21356407261671917,-0.17412879633774142,-0.9612519801650142,0.01202186488328083,0.3601639525877414,-0.14861130108498577,0.3898049727608269,0.14776664057369693,0.15864504192938297,0.564688288587274,0,0,0,True Negative
test_02.csv,2.52,1477.0,1526.0,0.726318359375,0.346435546875,0.492919921875,0.342529296875,0.08203125,-1.13671875,0.21330262031113045,-0.06621435752099995,-0.9111403048040829,0.12922667656386955,0.14824560752099997,-0.22557844519591708,0.29926899107996585,0.25192109701650556,0.1933186156599464,0.564688288587274,0,0,0,True Negative
test_02.csv,2.539,1470.0,1534.0,1.240966796875,1.8857421875,1.468505859375,0.37841796875,0.049560546875,-1.11083984375,-0.01940751102011723,0.08953668292105521,-0.6725584596248522,0.39782547977011723,-0.03997613604605521,-0.43828138412514783,0.593256921980816,0.4958031957327472,0.34526686030816356,0.564688288587274,1,0,0,False Negative
test_02.csv,2.56,1462.0,1542.0,1.122314453125,1.30810546875,0.64404296875,0.15283203125,0.247314453125,-1.10693359375,0.12770035717170078,0.0009472597709374586,-0.7777996124341652,0.02513167407829922,0.24636719335406254,-0.3291339813158348,0.4118950990967824,0.35626195107870173,0.41324054113935405,0.564688288587274,1,0,0,False Negative
test_02.csv,2.579,1455.0,1550.0,-0.459716796875,-0.08154296875,1.6171875,0.398681640625,0.0078125,-0.99609375,-0.11673689908604418,-0.21648141053487285,-0.8471161065046922,0.5154185397110442,0.22429391053487285,-0.14897764349530784,0.5815138585126806,0.1908466447893601,0.295678425385145,0.564688288587274,1,0,0,False Negative
test_02.csv,2.6,1447.0,1559.0,-1.020263671875,-0.132080078125,0.71240234375,0.279541015625,0.0419921875,-1.078857421875,-0.028521751761820424,-0.3464633234564365,-0.7950460246339555,0.3080627673868204,0.3884555109564365,-0.28381139724104454,0.5712698677913673,0.24754963311329448,0.23131142631400878,0.564688288587274,1,0,0,False Negative
test_02.csv,2.62,1440.0,1567.0,-2.0,-1.18994140625,1.115966796875,0.418701171875,-0.03369140625,-1.205078125,0.16472741047460077,-0.596488322207582,-0.6598862718349824,0.25397376140039923,0.562796915957582,-0.5451918531650176,0.8236972725757556,0.37154385978246607,0.297155489054865,0.564688288587274,1,0,0,False Negative
test_02.csv,2.64,1433.0,1574.0,-2.0,-1.724609375,0.89599609375,0.23486328125,0.118896484375,-1.031982421875,0.41550477711187694,-0.5480154773267559,-0.4415019402930308,-0.18064149586187694,0.6669119617017559,-0.5904804815819692,0.9088839935972991,0.2477832490751234,0.307682471495002,0.564688288587274,1,0,0,False Negative
test_02.csv,2.66,1425.0,1582.0,-0.19921875,-1.686279296875,0.888671875,0.312744140625,-0.1220703125,-1.02734375,0.4544329724459065,-0.5742151587195587,-0.4148956277567346,-0.14168883182090652,0.45214484621955875,-0.6124481222432654,0.774340615921045,0.2391600350333687,0.2536416383379953,0.564688288587274,1,0,0,False Negative
test_02.csv,2.679,1418.0,1589.0,0.177734375,-0.136474609375,0.463623046875,0.30126953125,-0.0322265625,-1.134521484375,0.2804215551681723,-0.33349114231824284,-0.5009539349647042,0.0208479760818277,0.30126457981824284,-0.6335675494102958,0.7018566982123476,0.510349828075978,0.3555724703926866,0.564688288587274,1,0,0,False Negative
test_02.csv,2.699,1411.0,1596.0,0.494140625,0.379638671875,0.442626953125,0.269287109375,0.17041015625,-1.014892578125,0.2756960681655312,0.013646926342220658,-0.7019178458747899,-0.006408958790531216,0.15676322990777936,-0.3129747322502101,0.3500985118948504,0.3095056067847026,0.4013186920495788,0.564688288587274,1,0,0,False Negative
test_02.csv,2.719,1404.0,1603.0,-0.53759765625,1.21630859375,1.280029296875,0.35107421875,-0.047119140625,-1.119384765625,-0.028953966637481232,-0.11123855051980437,-0.27378744828029633,0.38002818538748123,0.06411940989480437,-0.8455973173447037,0.9292833494229407,0.8771559522756355,0.5629190525190072,0.564688288587274,1,0,0,False Negative
test_02.csv,2.74,1397.0,1610.0,-0.781494140625,1.229736328125,0.3193359375,0.408447265625,0.177001953125,-1.125,0.17395496575053992,-0.03657996433372057,-0.8198502068918071,0.23449229987446008,0.21358191745872057,-0.3051497931081929,0.44013664968931,0.3709696095951882,0.6143785657308233,0.564688288587274,1,1,1,True Positive
test_02.csv,2.759,1390.0,1616.0,-1.256103515625,1.173095703125,-1.005126953125,0.23388671875,-0.22021484375,-1.31787109375,0.9456261505979364,-0.2602089384932378,-0.5199373615417705,-0.7117394318479364,0.039994094743237785,-0.7979337322082295,1.0699863491920394,0.24639065367489077,0.3570980070273916,0.564688288587274,1,0,0,False Negative
test_02.csv,2.78,1383.0,1622.0,-2.0,-0.742431640625,0.052734375,0.3349609375,0.09326171875,-1.094482421875,0.7396957285433206,-0.10434339095053081,-0.6020333513361209,-0.40473479104332055,0.1976051097005308,-0.4924490705388791,0.6673560650321874,0.18896784958991475,0.23976101317638338,0.564688288587274,0,0,0,True Negative
test_02.csv,2.799,1376.0,1628.0,-1.287353515625,-0.769775390625,0.330810546875,0.309814453125,0.10986328125,-1.001953125,0.6278067192071372,-0.15146347706623153,-0.6836550011370426,-0.31799226608213715,0.26132675831623153,-0.3182981238629574,0.5203118791213607,0.11403665470991076,0.1654810666188285,0.564688288587274,0,0,0,True Negative
test_02.csv,2.819,1369.0,1634.0,-0.1298828125,-0.89013671875,0.462158203125,0.40380859375,-0.0732421875,-1.146728515625,0.6362786020535749,-0.09985740659727523,-0.7903402988678492,-0.2324700083035749,0.026615219097275225,-0.3563882167571508,0.42633699779822304,0.19841506930841835,0.15769174241135536,0.564688288587274,0,0,0,True Negative
test_02.csv,2.839,1362.0,1639.0,0.142822265625,-1.69921875,0.3203125,0.512939453125,0.091552734375,-1.4560546875,0.6078109012164689,0.009943721337373958,-0.8031623515093937,-0.09487144809146886,0.08160901303762605,-0.6528923359906063,0.6647774252087825,0.5391998093109633,0.3353699978127206,0.564688288587274,0,0,0,True Negative
test_02.csv,2.86,1355.0,1644.0,0.679931640625,0.153076171875,0.588623046875,-0.282958984375,0.27685546875,-0.291015625,0.4340761577056501,0.009934193976969763,-0.6786459060871814,-0.7170351420806501,0.26692127477303024,0.38763028108718145,0.8576966810713476,0.0,0.2800168640502845,0.564688288587274,0,0,0,True Negative
test_02.csv,2.879,1349.0,1648.0,-0.726318359375,0.646484375,0.24365234375,0.354248046875,0.056640625,-1.074462890625,0.38718242969739886,0.14567458565706345,-0.7917161235113117,-0.032934382822398856,-0.08903396065706345,-0.2827467671136883,0.2982573620808347,0.2394930040059159,0.14513083359643675,0.564688288587274,0,0,0,True Negative
test_02.csv,2.9,1342.0,1652.0,-1.47802734375,1.218017578125,0.20849609375,-0.032958984375,0.22900390625,-0.855712890625,0.278079013289469,0.023328829224072263,-0.8552506068971946,-0.311037997664469,0.20567507702592774,-0.0004622837278054348,0.37289018089377,0.0,0.12376698515540387,0.564688288587274,0,0,0,True Negative
test_02.csv,2.919,1336.0,1656.0,-2.0,-0.1396484375,-0.170654296875,0.202880859375,0.114013671875,-1.302001953125,0.24560554669242715,0.08754533011541793,-0.8629722209160828,-0.04272468731742715,0.02646834175958207,-0.43902973220891717,0.44189713484623033,0.4211342664908395,0.19681934037009452,0.564688288587274,0,0,0,True Negative
test_02.csv,2.94,1330.0,1659.0,-2.0,-0.307373046875,0.386474609375,0.304931640625,0.04541015625,-1.09130859375,0.21467039823960854,0.025994129842596365,-0.9227774603008595,0.09026124238539146,0.019416026407403635,-0.1685311334491405,0.19216351604833679,0.18624439830402106,0.28676278852269155,0.564688288587274,0,0,0,True Negative
test_02.csv,2.959,1324.0,1662.0,0.379638671875,-1.352783203125,0.019775390625,0.322021484375,-0.022705078125,-1.006591796875,0.2503429265089866,0.1082491228426877,-1.0990178544352658,0.0716785578660134,-0.1309542009676877,0.09242605756026578,0.17558301320164926,0.0,0.12379185552360186,0.564688288587274,0,0,0,True Negative
test_02.csv,2.979,1318.0,1664.0,0.98779296875,-0.4794921875,0.1474609375,0.179931640625,0.021728515625,-0.717041015625,0.2785197009678055,0.06721702061029243,-1.084361876334849,-0.09858806034280548,-0.04548850498529243,0.36732086070984904,0.3830318843654898,0.0,0.019606703753843244,0.564688288587274,0,0,0,True Negative
test_02.csv,2.999,1312.0,1666.0,-0.849853515625,0.77099609375,0.418212890625,0.2314453125,-0.207275390625,-1.144775390625,0.2673324477394771,0.07411441284889009,-1.0143208120117646,-0.03588713523947712,-0.2813898034738901,-0.1304545786132354,0.31222828996733754,0.13461422367152265,0.05975210939845409,0.564688288587274,0,0,0,True Negative
test_02.csv,3.019,1306.0,1668.0,-1.80322265625,0.12255859375,0.181396484375,0.286376953125,0.127685546875,-1.278564453125,0.26986561373571644,0.17772191331563575,-1.0143326639308707,0.016511339389283564,-0.05003636644063575,-0.26423178919412926,0.2694340377824236,0.25189290328078395,0.1721090103895433,0.564688288587274,0,0,0,True Negative
test_02.csv,3.039,1300.0,1669.0,-1.14892578125,-0.746826171875,0.241943359375,0.3291015625,-0.060546875,-1.17041015625,0.19794666883008427,0.14275832654442297,-0.9353480349017224,0.13115489366991573,-0.20330520154442297,-0.23506212134827764,0.3373259729124601,0.2506421857799753,0.23873006440357147,0.564688288587274,0,0,0,True Negative
test_02.csv,3.059,1295.0,1670.0,-0.625244140625,-0.667724609375,0.364013671875,0.888427734375,-0.01318359375,-1.347412109375,0.1730890346054954,0.015541635131143088,-0.9385323658106499,0.7153386997695046,-0.028725228881143088,-0.4088797435643501,0.8244496581717092,0.6595138850417236,0.4208118831075097,0.564688288587274,0,0,0,True Negative
test_02.csv,3.079,1289.0,1670.0,-0.771484375,-0.29833984375,0.33984375,0.355224609375,0.0712890625,-1.07177734375,0.1549607368947841,-0.007763367235907592,-0.8972867657082647,0.2002638724802159,0.07905242973590759,-0.1744905780417353,0.27713149783678814,0.22075671245043849,0.43707477037500725,0.564688288587274,0,0,0,True Negative
test_02.csv,3.099,1284.0,1670.0,-0.84619140625,0.6533203125,0.234619140625,0.34619140625,0.039306640625,-1.111328125,0.09231717923577651,0.03694205728116425,-0.856954231436194,0.25387422701422346,0.002364583343835748,-0.254373893563806,0.3593936450791387,0.3019608976101291,0.2891894798574958,0.564688288587274,0,0,0,True Negative
test_02.csv,3.12,1279.0,1669.0,-1.2978515625,0.88916015625,0.151123046875,0.3232421875,0.1708984375,-1.07080078125,0.048370492924064507,0.06930619661912103,-0.8192876694626993,0.2748716945759355,0.10159224088087897,-0.25151311178730074,0.3861790741186997,0.3078706800747869,0.30242498619550384,0.564688288587274,0,0,0,True Negative
test_02.csv,3.139,1274.0,1668.0,-1.378662109375,0.293212890625,0.37060546875,0.336669921875,0.10400390625,-1.045166015625,0.12092750632993085,0.07743687216491074,-0.8595705542421631,0.21574241554506915,0.02656703408508926,-0.1855954613828369,0.28582559796352686,0.2314843183126052,0.2748641915945128,0.564688288587274,0,0,0,True Negative
test_02.csv,3.16,1269.0,1667.0,-0.937744140625,-0.43603515625,0.11328125,0.288330078125,0.134521484375,-1.021240234375,0.1546076373852106,0.08587532209763356,-0.873787442939937,0.1337224407397894,0.04864616227736644,-0.14745279143506296,0.20491575333222806,0.17814923047890596,0.215911195364961,0.564688288587274,0,0,0,True Negative
test_02.csv,3.179,1264.0,1665.0,-0.6142578125,-0.2509765625,0.290283203125,0.293212890625,0.07958984375,-1.068359375,0.2258094644641075,-0.026532575402647682,-0.9449341343228972,0.06740342616089251,0.10612241915264768,-0.12342524067710281,0.17617882886782363,0.13881806098916916,0.16757927604154169,0.564688288587274,0,0,0,True Negative
test_02.csv,3.199,1260.0,1663.0,-0.845703125,-0.12744140625,0.318115234375,0.27734375,0.046142578125,-1.275634765625,0.2661260515541935,-0.04800148060852326,-0.9678049427441427,0.011217698445806501,0.09414405873352326,-0.30782982288085725,0.32209958150873474,0.3013764810320061,0.21177923777044771,0.564688288587274,0,0,0,True Negative
test_02.csv,3.219,1255.0,1660.0,-1.117431640625,-0.6865234375,0.234130859375,0.359375,0.17822265625,-1.018798828125,0.2723053871764885,-0.021345388911655924,-0.9273120597357982,0.0870696128235115,0.19956804516165594,-0.09148676838920178,0.23617440783704824,0.12822444038175773,0.2143219460029991,0.564688288587274,0,0,0,True Negative
test_02.csv,3.24,1251.0,1657.0,-1.0361328125,-0.94140625,0.22802734375,0.305419921875,0.084716796875,-1.0966796875,0.26662699952873237,-0.038518599348627655,-0.9085943491149571,0.03879292234626763,0.12323539622362766,-0.18808533838504293,0.22818402271406768,0.19387182634036415,0.16948587636030926,0.564688288587274,0,0,0,True Negative
test_02.csv,3.259,1247.0,1654.0,-0.921142578125,0.155517578125,0.174560546875,0.170166015625,-0.11328125,-0.993896484375,0.22068767121398003,-0.026452474161880693,-0.9193896888075311,-0.05052165558898003,-0.08682877583811931,-0.07450679556746886,0.12507172575258763,0.06882624756023425,0.1373893189160009,0.564688288587274,0,0,0,True Negative
test_02.csv,3.28,1243.0,1650.0,-1.5224609375,0.6669921875,0.31689453125,0.371826171875,0.09716796875,-1.091064453125,0.25200366441558597,-0.01572653756737781,-0.9664530843079575,0.11982250745941403,0.11289450631737781,-0.12461136881704249,0.2064717803695284,0.1578787325181623,0.11715954972802764,0.564688288587274,0,0,0,True Negative
test_02.csv,3.299,1239.0,1646.0,-1.15283203125,0.35595703125,0.224609375,0.334228515625,0.09228515625,-1.174072265625,0.2458327299916397,0.07631380047419686,-0.9471909114344756,0.08839578563336031,0.015971355775803137,-0.22688135419052435,0.24401649125086286,0.24265840432544972,0.18710539301006934,0.564688288587274,0,0,0,True Negative
test_02.csv,3.319,1235.0,1641.0,-0.9287109375,-0.39306640625,0.21484375,0.33203125,0.10107421875,-1.12255859375,0.242613125455735,0.08351422238002182,-0.9559579564764972,0.08941812454426501,0.01755999636997818,-0.16660063727350283,0.18989398834471985,0.18519514357515743,0.20967868454135302,0.564688288587274,0,0,0,True Negative
test_02.csv,3.339,1232.0,1636.0,-0.602294921875,-0.359375,0.153564453125,0.291748046875,0.091064453125,-1.045654296875,0.24253057054025715,0.0464945814931006,-0.9900139393981324,0.049217476334742855,0.0445698716318994,-0.055640357476867575,0.0866295723999523,0.06905649663419444,0.14020090933566748,0.564688288587274,0,0,0,True Negative
test_02.csv,3.359,1229.0,1631.0,-0.64208984375,0.695556640625,0.390625,0.338134765625,0.023193359375,-1.061279296875,0.27154740397204735,-0.030326426517697805,-0.9935387908839804,0.06658736165295265,0.053519785892697805,-0.06774050599101955,0.10902761285940678,0.08365998610655545,0.08646992660488388,0.564688288587274,0,0,0,True Negative
test_02.csv,3.379,1225.0,1625.0,-0.9990234375,0.49365234375,0.421142578125,0.28759765625,0.23681640625,-1.092041015625,0.3072723006888456,0.027092628957376366,-1.0085991335784772,-0.01967464443884559,0.20972377729262365,-0.08344188204652281,0.22656941999119568,0.0991261330455222,0.09061331191575911,0.564688288587274,0,0,0,True Negative
test_02.csv,3.399,1222.0,1619.0,-1.58251953125,-0.222412109375,0.315185546875,0.268310546875,0.09716796875,-1.099853515625,0.2707976718777419,0.09056116530062437,-1.0413912465374473,-0.0024871250027418967,0.006606803449375628,-0.0584622690875527,0.058886947190895926,0.056442214808620106,0.07981610976725592,0.564688288587274,0,0,0,True Negative
test_02.csv,3.42,1220.0,1613.0,-0.638427734375,-0.901611328125,0.2255859375,0.33740234375,0.088134765625,-1.15966796875,0.30591053680911706,0.08333708014500363,-1.0795592509004845,0.03149180694088294,0.004797685479996372,-0.08010871784951545,0.08620996674317934,0.08581035586003272,0.07250261831365455,0.564688288587274,0,0,0,True Negative
test_02.csv,3.439,1217.0,1607.0,0.08935546875,-1.27294921875,0.4521484375,0.3330078125,0.02783203125,-1.037353515625,0.3629509591372592,0.04306003731077478,-1.05788513414026,-0.02994314663725922,-0.015228006060774783,0.020531618515259975,0.03937044015481118,0.0,0.04759295196021813,0.564688288587274,0,0,0,True Negative
test_02.csv,3.46,1215.0,1600.0,-0.905517578125,-0.118408203125,0.3037109375,0.3828125,0.02978515625,-1.076904296875,0.31809198897303687,0.050902489212588754,-1.0244659177937763,0.06472051102696313,-0.021117332962588754,-0.05243837908122373,0.08593293838633831,0.06938906333569927,0.03673744074692724,0.564688288587274,0,0,0,True Negative
test_02.csv,3.479,1212.0,1593.0,-2.0,0.5986328125,0.40869140625,0.298828125,0.10205078125,-1.05029296875,0.3303996132769742,0.04045613570148686,-1.0838302641921773,-0.0315714882769742,0.06159464554851314,0.03353729544217732,0.0769116988360417,0.0,0.03501809667897328,0.564688288587274,0,0,0,True Negative
test_02.csv,3.5,1210.0,1586.0,-1.540771484375,0.953125,0.25146484375,0.261474609375,0.146484375,-1.07080078125,0.2547428143193033,0.14055566447082612,-1.042651010567566,0.00673179505569671,0.005928710529173875,-0.028149770682434072,0.029544479394368498,0.029469982579580112,0.017947519584899707,0.564688288587274,0,0,0,True Negative
test_02.csv,3.519,1209.0,1578.0,-0.26025390625,0.65185546875,0.44921875,0.28515625,0.06494140625,-1.095703125,0.27365573904123575,0.1445251391882144,-1.0748971070917699,0.011500510958764254,-0.07958373293821441,-0.020806017908230112,0.08305854972181541,0.015501057821102782,0.021766771512672242,0.564688288587274,0,0,0,True Negative
test_02.csv,3.54,1207.0,1570.0,0.043212890625,-0.431640625,0.10009765625,0.234375,0.1845703125,-1.00927734375,0.3159622791231916,0.14847830815782498,-1.0754022790021858,-0.08158727912319158,0.03609200434217502,0.06612493525218577,0.11104784533824559,0.0,0.009970483650541416,0.564688288587274,0,0,0,True Negative
test_02.csv,3.559,1205.0,1563.0,-0.736572265625,-0.83349609375,0.233154296875,0.33154296875,0.020751953125,-1.091064453125,0.2836234431493681,0.12494652134083457,-1.0733116308400352,0.047919525600631896,-0.10419456821583457,-0.017752822284964775,0.11605150442176682,0.02335200438836571,0.011405874594185064,0.564688288587274,0,0,0,True Negative
test_02.csv,3.58,1204.0,1555.0,-1.520263671875,-0.1171875,0.55517578125,0.3564453125,-0.047607421875,-1.047607421875,0.2961600781981554,0.059912345519501135,-1.097294727780735,0.060285234301844626,-0.10751976739450114,0.049687305905735,0.13290462077582563,0.0,0.011633218185440991,0.564688288587274,0,0,0,True Negative
test_02.csv,3.599,1203.0,1546.0,-1.61962890625,0.13916015625,0.44384765625,0.232666015625,0.218505859375,-0.9892578125,0.31168571506640325,0.10620715725692988,-1.1331251104310098,-0.07901969944140325,0.11229870211807012,0.14386729793100983,0.1988791361887483,0.0,0.0018425207514744493,0.564688288587274,0,0,0,True Negative
test_02.csv,3.619,1202.0,1538.0,-0.592041015625,0.199951171875,0.322509765625,0.282958984375,0.11328125,-1.019775390625,0.3404620092803461,0.15011263721748447,-1.1512435801505223,-0.05750302490534609,-0.03683138721748447,0.1314681895255223,0.14814531317172266,0.0,0.0002918266180086501,0.564688288587274,0,0,0,True Negative
