mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2750,2281,1745,1660,-17976,-11024,2524,-4304,6230,917,5152,-1116,-18340,-1070,1242,-545,0
2770,2301,1749,1657,-31212,-20956,676,-1158,2323,2061,4604,2648,-17320,-556,339,2453,0
2790,2321,1753,1654,-24892,-11856,912,1994,-2886,-421,4844,-140,-18304,244,-625,-1918,0
2810,2341,1757,1650,-19460,2792,5700,2218,-4510,-2083,4656,1140,-17136,-1695,103,-2812,0
2830,2361,1761,1646,-13568,7984,4116,816,-5406,-6272,4736,92,-16964,-1476,-174,-4154,0
2850,2381,1765,1641,-15808,-556,-464,-991,-8963,-4013,5416,1448,-18144,-1042,-659,-3892,0
2871,2401,1768,1636,-14760,-7988,688,-1801,-5854,-436,5372,300,-22516,-248,-268,-2365,0
2890,2421,1771,1631,-3672,3972,2816,-2382,-6574,3853,5456,540,-18304,-350,2202,-393,0
2910,2441,1775,1625,696,17944,4984,-5888,-1713,2417,4252,-164,-17536,-489,-579,596,0
2930,2461,1778,1619,-9904,116,5488,-6783,386,-1129,4904,276,-16212,-1323,-169,1396,0
2951,2481,1780,1613,-24148,-18996,228,-4464,1822,1624,5032,2968,-18044,-924,297,-959,0
2970,2501,1783,1607,-32768,-15848,-1964,-2136,-5137,5705,4296,1176,-15396,-891,-419,-5760,0
2991,2521,1785,1600,-21524,8284,5000,-2826,-8187,-415,3896,-1208,-16784,-1349,-808,364,0
3010,2541,1788,1593,-2464,2144,7184,-4010,-6297,-4951,4388,2120,-18072,-1117,-77,1458,0
3031,2561,1790,1586,4576,-12412,3148,-3146,-1212,-3273,5192,1492,-18204,-184,-457,-2588,0
3050,2581,1791,1578,-13116,-15724,1696,-70,1430,-2409,4888,600,-17360,-2539,829,-5513,0
3070,2601,1793,1570,-31076,-6300,4680,1014,769,-2073,4768,2960,-19300,-798,-582,-2023,0
3090,2621,1795,1563,-31384,-188,3376,818,-5702,-3111,4404,1120,-17852,-1392,351,-405,0
3110,2641,1796,1555,-12760,228,5204,-817,-6238,-3893,4444,1344,-18060,-330,839,-51,0
3130,2661,1797,1546,248,-5108,4864,-1332,-5654,-3198,4560,1208,-17752,-1054,845,268,0
3150,2681,1798,1538,1660,-8188,4424,-678,-560,-84,3748,3432,-16504,-629,304,-359,0
3170,2701,1799,1530,-16540,14852,8664,-2350,-3344,1852,6220,468,-18848,-959,-391,-751,0
3190,2721,1799,1521,-25660,16160,5016,-6934,-3422,4351,8564,-3504,-18796,762,5365,-8771,0
3211,2741,1800,1513,-24904,-4708,6572,-9143,-6597,-1208,5512,2212,-16852,273,-1591,732,0
3230,2761,1800,1504,-12272,-27328,2040,-6673,-2939,-1607,5000,2440,-14624,92,-296,-130,0
3251,2781,1800,1496,-8452,-26632,1936,-1238,-4364,-2101,5544,1252,-17896,-946,789,605,0
3270,2801,1800,1487,-5388,-16744,3704,3709,-6060,-4914,4512,3272,-15168,-60,110,1828,0
3291,2821,1799,1479,-18424,1716,4808,3853,-4314,-5513,6296,-3868,-16980,2344,636,-8294,0
3310,2841,1799,1470,-13244,4032,4492,1261,-6050,-5801,3308,2460,-16764,-120,145,-385,0
3331,2861,1798,1462,-15992,-884,5264,-1306,-8230,-4019,4188,1268,-15996,-932,2047,805,0
3350,2881,1797,1454,-9660,-6204,4664,-1940,-5495,-2469,4372,-1316,-16676,-295,249,538,0
3371,2901,1796,1445,-10608,-12692,6208,-727,-4326,-4676,4104,4220,-18564,-965,2036,-1491,0
3390,2921,1795,1437,-7916,-13552,5512,1517,-5161,-5085,4536,2148,-16196,-1318,779,-271,0
3410,2941,1793,1430,-9888,-4408,6800,1660,-6743,-4838,5096,1176,-17072,-630,1362,-637,0
3430,2961,1791,1422,-12168,-272,5976,-251,-5043,-3095,5000,1148,-17412,-1273,590,-1957,0
3450,2981,1790,1414,-11092,-5236,7960,-1660,-4248,-2695,4748,1776,-17176,-977,848,-2580,0
3470,3001,1788,1407,-1896,-12728,6608,-606,-4792,-978,4704,2260,-16924,5,118,-124,0
3490,3021,1785,1400,-9928,-12520,4996,600,-234,-3626,5500,1348,-17048,-1068,938,-782,0
3510,3041,1783,1393,-19944,-4012,6520,407,862,-1543,4848,2000,-17052,-668,-422,-1842,0
3530,3061,1780,1387,-23784,-2552,9068,-447,-2523,-4929,4308,2204,-17676,-616,821,-284,0
3551,3081,1778,1381,-13484,-5568,6696,-973,-5241,-1236,5712,1412,-17692,-424,-5,-791,0
3570,3101,1775,1375,-1272,-9852,6900,-490,-5936,-3506,4780,2356,-16956,-134,130,-864,0
3590,3121,1771,1369,-4104,-10892,8540,290,-2977,-804,5364,1672,-17480,-434,631,467,0
3610,3141,1768,1364,-13512,-5768,6516,469,719,-2867,5428,1612,-17824,-563,214,-685,0
3631,3161,1765,1359,-20872,-5488,5468,-351,-2873,-3287,4868,2184,-16900,-561,-196,-486,0
3650,3181,1761,1354,-25288,-8356,6024,-373,-5795,-3754,4996,2288,-16864,-309,268,-68,0
3670,3201,1757,1350,-5472,-8376,8608,-302,-7025,-664,5452,1668,-18112,-407,390,-381,0
3690,3221,1753,1346,-568,-7360,8124,-315,-1739,-5270,4884,2172,-17312,-247,-425,160,0
3709,3241,1749,1343,-3020,-8904,8788,36,-348,-507,5076,2260,-16996,-369,224,-395,0
3730,3261,1745,1340,-16760,-5252,9248,-764,1637,-2633,5136,1612,-17448,-537,564,-616,0
3750,3281,1740,1337,-23424,-7092,7484,-750,-2060,-1747,5176,2088,-17064,-432,-239,-6,0
3770,3301,1736,1335,-11888,-10232,6320,-504,-6243,-1640,4968,1928,-17128,-393,-202,-263,0
3790,3321,1731,1333,3584,-12376,7904,531,-7022,-2957,5092,2952,-17528,-232,148,-428,0
3810,3341,1726,1332,1696,-8400,7824,389,-282,187,5188,2304,-17564,-342,348,-457,0
3830,3361,1721,1331,-7136,-4180,8056,-417,1430,552,5124,1856,-17248,-562,505,-276,0
3850,3381,1716,1330,-19432,-7732,8708,-1224,-192,-474,5052,1948,-17176,-508,447,-476,0
3870,3401,1711,1330,-15740,-11776,8340,-1050,-1428,1387,5112,1932,-17244,-451,92,-292,0
3890,3421,1705,1330,-4760,-12032,8180,60,-963,59,5092,2036,-17052,-391,92,-134,0
3910,3441,1700,1331,-5488,-8664,8972,591,526,-1016,5084,1900,-17124,-309,180,-208,0
3930,3461,1694,1332,-12220,-4024,9048,-56,880,446,5080,1984,-17228,-402,274,-291,0
3950,3481,1688,1334,-15684,-5180,8736,-1106,-239,381,4644,1076,-16844,-464,233,-291,0
3970,3501,1682,1336,-12716,-24900,8400,897,468,-6233,4684,700,-17200,-529,-127,50,0
3990,3521,1676,1338,-12016,-27844,8040,5154,409,-4261,4908,2456,-16648,-231,-436,-322,0
4011,3541,1670,1341,-6440,-14632,8192,9127,-449,-5201,5180,2356,-17180,-264,17,-163,0
4030,3561,1664,1344,-11700,8260,11308,7115,-526,-2704,4872,2000,-16732,-30,-232,-183,0
4050,3581,1658,1348,-7408,6360,13464,4507,1091,-8173,5176,2280,-18172,-254,-651,942,0
4070,3601,1651,1352,-12264,-5752,8736,837,781,-1169,4500,1624,-15432,-47,-442,-842,0
4090,3621,1645,1356,-9244,-10940,10344,1030,387,-3324,5156,1236,-17672,-732,222,153,0
4110,3641,1638,1361,-9488,-22332,8940,4962,374,-5214,4892,1916,-16872,-327,-397,7,0
4130,3661,1631,1366,-7960,-11420,7336,6530,1277,284,5040,1992,-16224,-60,559,-1060,0
4150,3681,1624,1372,-4944,7212,9208,3868,2094,3184,4648,1172,-16820,-502,627,-128,0
4169,3701,1617,1378,-8864,-1920,8468,40,4871,2461,5072,1756,-17292,-786,-34,34,0
4190,3721,1610,1384,-12348,-13072,10564,154,2713,635,5016,2124,-16708,-800,410,-500,0
4210,3741,1603,1390,-11760,-25084,14400,4258,858,-269,5100,2820,-17344,-488,-6,-368,0
4230,3761,1596,1397,-11636,-10160,10956,6890,1499,3475,4988,1804,-16544,-166,637,-975,0
4250,3781,1589,1404,-6628,15136,12472,4581,1805,-2853,5268,2620,-17732,-371,113,672,0
4270,3801,1582,1411,-12972,8680,12332,-61,4256,-2035,4984,2108,-17652,-200,-142,110,0
4290,3821,1575,1418,-11072,-11268,11076,-1489,3423,-1518,5484,2152,-18188,-495,-307,-242,0
4310,3841,1567,1426,-11184,-15428,9556,-509,3841,4706,4628,1984,-16024,-260,52,-742,0
4330,3861,1560,1433,-8188,-18484,10956,3391,2895,-3530,5156,1212,-18008,-458,261,574,0
4350,3881,1553,1441,-19156,-25036,6248,7737,7391,-4380,5228,2120,-17680,-74,-543,14,0
4370,3901,1545,1450,-16448,-13480,3672,11004,2246,-4229,4632,1800,-15960,-394,-642,116,0
4389,3921,1538,1458,-13824,2168,9916,12202,-6,-4126,5024,2428,-16876,-377,365,-603,0
4410,3941,1530,1466,-6872,9508,8368,7881,1499,-1739,5252,1956,-18076,-25,129,-96,0
4430,3961,1523,1474,-8948,14136,11436,2936,3247,-1193,5064,1872,-17236,-442,-23,829,0
4450,3981,1515,1483,688,-176,7320,-815,7790,1320,5280,1560,-18208,-40,-247,-404,0
4469,4001,1508,1491,2652,-3456,6840,-3193,9201,8414,4736,2660,-17424,-3,-172,1066,0
4490,4021,1500,1500,-11356,-13196,9116,-1519,13672,-1219,5692,1800,-18868,-1322,651,-467,0
4510,4041,1492,1509,-32768,-24832,8340,4613,5738,-1761,6636,232,-16112,-818,-3655,7409,0
4530,4061,1485,1517,-32768,-25180,752,9095,7088,-9734,3216,3852,-19024,210,2474,-2777,0
4550,4081,1477,1526,-19232,-12948,3276,13284,-9917,2121,5808,1084,-13164,923,-1103,774,0
4570,4101,1470,1534,13060,8036,7100,12001,-4312,-7076,5528,960,-17824,503,456,-5962,0
4590,4121,1462,1542,11340,29404,18528,7399,5712,-6997,5396,2740,-16876,-2788,1400,-746,0
4610,4141,1455,1550,14752,9832,4364,3167,10747,-4468,1092,-488,-14908,4712,-2563,7903,0
4630,4161,1447,1559,-11632,6844,3924,-4324,12963,7758,4312,644,-18300,2207,5031,1546,0
4649,4181,1440,1567,-9984,-5908,10024,-4943,13519,4425,7356,-6304,-17304,39,860,-18103,0
4670,4201,1433,1574,-32768,-19312,14036,-2452,6303,13019,7728,-6620,-16704,211,2160,-3146,0
4690,4221,1425,1582,-32768,-28636,10196,4380,2061,-7125,5456,3156,-19856,923,649,-1674,0
4710,4241,1418,1589,-5328,-32768,-736,12994,-7148,1567,6268,-1132,-19224,-1044,583,1910,0
4730,4261,1411,1596,5760,4320,7076,16952,-1806,-13449,7428,652,-17852,-2530,-2653,2602,0
4750,4281,1404,1603,7840,12688,10804,13648,-3237,-2648,7700,6564,-20284,3622,1412,-121,0
4769,4301,1397,1610,1540,32767,14464,8575,6615,-3532,5916,940,-17712,-737,377,-129,0
4790,4321,1390,1616,-15680,18748,5880,-436,10185,-493,5120,-1300,-18032,2131,4389,-3177,0
4810,4341,1383,1622,-13424,1308,4844,-4354,7691,-2203,5024,4608,-15108,2121,2323,10563,0
4830,4361,1376,1628,-32768,-2300,14148,-6243,6184,6514,5040,-176,-19528,1801,1109,-4741,0
4850,4381,1369,1634,-32768,-22088,-364,-4594,2944,-635,5484,668,-18716,2066,837,6554,0
4870,4401,1362,1639,-7900,-23040,6876,2295,-613,-4618,3460,244,-19120,-5353,-6199,-2991,0
4890,4421,1355,1644,-2788,-18320,-808,6789,-1435,-2667,16792,-1368,-23672,-6887,759,16316,0
4910,4441,1349,1648,352,13056,5976,5787,3888,-1636,6724,1876,-16928,63,1075,-3155,0
4930,4461,1342,1652,-11428,5544,3848,5071,12098,-7760,9288,-3712,-17412,288,1795,-533,0
4950,4481,1336,1656,-10016,-4388,4972,3407,4059,457,5184,1696,-17716,832,2073,-1031,0
4970,4501,1330,1659,-8944,-8532,10012,5407,9631,-4685,2892,1060,-19720,-2084,-1113,2191,0
4989,4521,1324,1662,-32768,-2028,2596,6317,7437,2608,4948,764,-17736,-1274,616,481,0
5010,4541,1318,1664,-32768,15960,6760,2361,-3817,-3050,5348,1804,-17236,-1051,-63,720,0
5029,4561,1312,1666,-9008,10476,6460,-986,-7246,-708,4784,764,-19456,724,538,-486,0
5050,4581,1306,1668,10608,-16140,4444,-375,95,-7290,5684,284,-17728,1242,532,-1496,0
5069,4601,1300,1669,-4148,-13220,3288,1920,2706,3710,4732,1448,-17808,-327,219,1370,0
5090,4621,1295,1670,-7952,-10356,2252,5746,2555,-7951,5364,5224,-18580,-1515,-3599,4818,0
5110,4641,1289,1670,-22028,-13644,7460,8032,3161,-3414,6584,1828,-21192,-909,395,-3226,0
5130,4661,1284,1670,-32768,10512,4140,7163,-1090,-871,5024,1800,-19068,-2958,-1855,361,0
5150,4681,1279,1669,-18716,18504,7608,3050,-5149,-2624,7072,-260,-21564,-906,94,1249,0
5170,4701,1274,1668,484,1996,6172,273,-2593,-1843,4964,1812,-20412,692,469,-129,0
5190,4721,1269,1667,-1932,-10320,5964,1567,2084,-2847,5220,5652,-18156,230,352,2852,0
5210,4741,1264,1665,-23760,-6144,2048,3018,1919,1707,4716,276,-17304,54,348,-6701,0
5230,4761,1260,1663,-28780,9808,7920,2019,-830,-3450,4704,424,-20036,-831,202,806,0
5250,4781,1255,1660,-14308,-4044,4440,979,-32,-4312,5356,1588,-17696,218,139,1115,0
5270,4801,1251,1657,-2656,-12768,3332,3617,-643,-2572,5548,1860,-18740,-542,299,304,0
5289,4821,1247,1654,-15652,3456,4096,5276,1193,916,4992,4856,-17176,-1184,-285,190,0
5310,4841,1243,1650,-31004,11936,5288,2085,-578,-942,6444,-168,-19352,-838,-1489,2898,0
5329,4861,1239,1646,-21852,-2200,7616,986,-3041,-6196,5784,644,-17960,530,-297,-58,0
5350,4881,1235,1641,-8416,-15768,2104,3991,-952,-3263,5024,2584,-16428,-784,103,182,0
5369,4901,1232,1636,-9148,-2824,2944,6100,-4194,-92,5720,140,-17280,-1112,-1311,1436,0
5390,4921,1229,1631,-15368,16940,9988,3824,-1888,-1286,5992,1916,-17760,-410,-562,-6025,0
5409,4941,1225,1625,-20180,16280,8012,776,-3027,-1902,4124,2748,-17076,-809,-1726,2177,0
5430,4961,1222,1619,-24060,2280,4072,-2652,-5762,1266,4468,2432,-16644,637,1154,-2777,0
5450,4981,1220,1613,-8144,-14240,3696,-2250,-2616,-7880,5024,1516,-16612,730,-1013,5800,0
5470,5001,1217,1607,3376,-18776,3968,2335,-3617,-1166,5252,1400,-16392,-633,-8,-194,0
5490,5021,1215,1600,-15468,-1604,9372,5776,-1828,1594,6020,568,-17720,-1593,1051,-6058,0
5510,5041,1212,1593,-32768,11540,6964,3707,-2407,1535,4484,2000,-17012,-2100,-592,-2798,0
5530,5061,1210,1586,-25300,10228,5676,610,-7829,-3042,4172,1700,-16796,-1213,-69,-2875,0
5550,5081,1209,1578,360,6252,6328,-2083,-8896,-1298,5000,1848,-17824,-186,266,-1101,0
5570,5101,1207,1570,1544,-10876,5684,-506,-1474,-5811,4580,2556,-17140,-110,-1265,3799,0
5590,5121,1205,1563,-9840,-15176,3232,1772,-3350,2379,4200,2320,-16912,41,1990,-6646,0
5610,5141,1204,1555,-30228,6160,9916,2311,-3374,1068,6024,420,-17680,-2311,526,-4080,0
5629,5161,1203,1546,-22364,8784,8808,332,-6713,-2273,4556,2528,-17448,-1439,-218,-563,0
5650,5181,1202,1538,-4976,3768,6948,-1479,-5762,-1039,4336,2348,-17476,-506,324,-2993,0
5669,5201,1201,1530,-5240,-5068,6532,-1570,-3581,3172,4684,2260,-17572,-454,581,-571,0
5690,5221,1201,1521,-24476,-5652,7940,-346,-3911,1429,5100,1532,-17520,-589,47,-300,0
5709,5241,1200,1513,-21020,-1752,8652,771,-8486,-2062,4628,2152,-17268,-467,-244,-768,0
5730,5261,1200,1504,-5164,3432,7352,751,-6328,-1323,4500,1768,-17288,-390,54,-254,0
5749,5281,1200,1496,-9544,796,8632,-174,-8305,2578,4740,2080,-17536,-392,306,-471,0
5770,5301,1200,1487,-13620,-388,8884,-893,-3222,863,4952,1768,-17824,-526,325,-635,0
5789,5321,1201,1479,-5212,-1236,9904,-379,-4591,-1224,4692,2252,-17180,-354,-170,-109,0
5810,5341,1201,1470,-10880,-816,9116,344,-698,1766,4712,2172,-17500,-362,70,-451,0
5829,5361,1202,1462,-23452,-160,8540,66,-3434,744,4756,2076,-17020,-408,202,-339,0
5850,5381,1203,1454,-24216,464,7728,-458,-6491,-5,4676,1616,-16864,-562,46,-309,0
5869,5401,1204,1445,-5296,212,8420,-698,-7956,-1570,4752,1964,-17228,-519,284,-497,0
5890,5421,1205,1437,-4256,-948,10772,-390,-3120,2387,4548,1988,-17148,-481,114,-196,0
5910,5441,1207,1430,-14820,-1976,9936,244,-3535,1050,4792,2004,-17284,-443,228,-229,0
5929,5461,1209,1422,-21896,1896,9812,171,-4384,636,4936,1952,-17212,-299,182,-297,0
5950,5481,1210,1414,-15572,1308,9444,-724,-5435,-445,4728,1424,-17340,-451,255,-412,0
5969,5501,1212,1407,-3008,1208,11576,-556,-5233,651,4752,2304,-17188,-375,-108,-259,0
5990,5521,1215,1400,-3752,-2548,9904,-113,-6481,591,4752,2172,-17052,-421,9,-92,0
6009,5541,1217,1393,-14056,-324,10036,266,-3098,1001,4720,2128,-17208,-339,225,-404,0
6030,5561,1220,1387,-11344,1616,12164,-148,-3068,552,4940,2192,-17440,-338,287,-300,0
6049,5581,1222,1381,-8760,2688,10696,-261,-1877,1108,4816,1848,-17300,-418,-73,-64,0
6070,5601,1225,1375,-13508,256,12236,-729,-2741,841,4832,2144,-17516,-409,177,-193,0
6089,5621,1229,1369,-17016,-1688,9512,-464,-6131,-535,4328,988,-16736,-357,-32,-325,0
6110,5641,1232,1364,-14632,-992,12540,-124,-6298,395,4688,2176,-16836,-339,307,-475,0
6129,5661,1235,1359,1836,1308,13048,138,-6257,-930,4688,1984,-17492,-348,126,-277,0
6150,5681,1239,1354,-2128,1144,12412,-88,-3093,1160,5068,2536,-17964,-311,97,-32,0
6169,5701,1243,1350,-15912,2092,9448,-520,-1210,830,4676,2024,-17320,-418,-65,-140,0
6190,5721,1247,1346,-24000,-524,13180,-609,-5110,369,4424,2480,-16348,-333,380,-552,0
6209,5741,1251,1343,-2996,-88,10512,-258,-4146,-992,4984,2276,-18040,-456,-347,693,0
6230,5761,1255,1340,8320,1060,12384,-235,-979,668,4520,2388,-16960,118,-251,-30,0
6249,5781,1260,1337,-15032,540,12476,223,925,1750,4756,2256,-17028,-32,-400,1167,0
6269,5801,1264,1335,-29348,1132,12972,-404,-3419,665,4388,2760,-17244,536,91,832,0
6290,5821,1269,1333,-11444,700,8860,-620,-5424,-1004,5500,1432,-18056,-604,-596,757,0
6309,5841,1274,1332,7384,-40,12600,-533,-4093,-1131,4020,2912,-16972,201,214,-548,0
6329,5861,1279,1331,3628,-256,12232,-47,1077,1161,5312,2148,-17704,-614,-221,1520,0
6349,5881,1284,1330,-16880,1168,12080,-15,1979,1132,4712,2004,-17512,-19,398,-2197,0
6370,5901,1289,1330,-18208,1968,12312,-422,-1521,-771,4416,2436,-17596,-366,183,1322,0
6389,5921,1295,1330,-4492,932,12304,-724,-1281,-398,4988,1780,-17124,-351,271,-448,0
6410,5941,1300,1331,-2308,-1136,12308,-520,582,525,4612,2192,-17452,-618,16,-333,0
6429,5961,1306,1332,-13308,-480,12588,-76,1076,598,4856,1980,-17416,-147,-110,-260,0
6450,5981,1312,1334,-17332,820,12468,-52,-437,-260,4656,2112,-17228,-143,96,-44,0
6469,6001,1318,1336,-8332,1840,12276,-451,-1262,-545,4748,2004,-17324,-269,440,46,0
6490,6021,1324,1338,-3500,1088,12528,-618,-42,127,4844,1984,-17412,-499,89,-149,0
6509,6041,1330,1341,-10452,-548,12704,-400,828,768,4564,2100,-16968,-322,-135,-340,0
6530,6061,1336,1344,-15764,-664,12388,-149,-189,80,4628,1960,-17408,-256,184,7,0
6549,6081,1342,1348,-10488,988,12516,-180,-1022,-561,5092,2720,-18340,-667,538,-30,0
6569,6101,1349,1352,-6808,17144,14248,-1890,-2129,3444,4376,3128,-16780,-70,-1144,628,0
6590,6121,1355,1356,-7652,18180,13404,-6377,-143,3934,4940,2184,-18200,-2103,3228,-3886,0
6609,6141,1362,1361,-6092,18076,9300,-12023,1109,7702,4792,1404,-17976,-449,626,-1137,0
6629,6161,1369,1366,-6456,8852,9672,-15181,432,9376,4316,2600,-16764,-1423,567,258,0
6649,6181,1376,1372,-8152,-11828,10480,-12475,3479,3713,4688,1924,-17140,660,517,-1941,0
6670,6201,1383,1378,-5756,-32768,4340,-8029,3258,11115,5424,1484,-17200,75,-1299,3763,0
6689,6221,1390,1384,-6688,-25564,11532,1617,4985,232,5292,1464,-17312,-2584,1876,-2230,0
6710,6241,1397,1390,-10604,-12744,8048,7483,3888,-2843,4228,3540,-18352,-404,-1858,1615,0
6729,6261,1404,1397,-8524,19088,15788,5135,4379,-309,4640,2724,-17488,-1822,1670,680,0
6750,6281,1411,1404,-17624,15032,11416,341,4530,1404,5808,3156,-17868,-1818,1789,-6308,0
6769,6301,1418,1411,-15336,27240,11460,-5910,-321,6764,3344,2848,-16604,266,428,-701,0
6790,6321,1425,1418,-7064,9184,9000,-10069,3138,-841,6404,2292,-18528,1041,-525,4400,0
6809,6341,1433,1426,-7060,3120,7300,-13381,2423,9640,5256,1032,-15916,-816,870,-2380,0
6830,6361,1440,1433,-5164,-8516,9676,-11029,5046,3411,4988,2564,-19048,-2058,1130,-2214,0
6849,6381,1447,1441,-7976,-21040,6868,-7958,4313,6524,4236,3624,-17204,471,-38,1381,0
6870,6401,1455,1450,-968,-3456,8704,-3773,6928,2847,4660,524,-17168,277,-152,3129,0
6889,6421,1462,1458,-8752,5268,7352,-4506,6629,5195,5188,2024,-17988,260,866,-6585,0
6909,6441,1470,1466,-11652,5008,5852,-7722,11236,3037,4328,2816,-18020,-1013,1355,-334,0
6930,6461,1477,1474,-32768,-4184,7296,-8291,13643,5549,5420,1572,-16860,-358,626,729,0
6949,6481,1485,1483,-32768,-19296,9072,-4628,-1125,-573,4808,2972,-17628,189,-1079,-377,0
6969,6501,1492,1491,-2912,-24552,6280,142,-1470,1065,5008,3088,-18176,-249,247,377,0
6989,6521,1500,1500,2256,-6516,8568,4322,2194,-2550,5248,4004,-17052,-351,-55,-445,0
7009,6541,1508,1509,14032,7696,8004,3336,4820,105,4736,3424,-16856,52,926,-1582,0
7029,6561,1515,1517,-312,26300,13032,-2094,8745,4934,5292,2832,-17496,-873,1055,-2,0
7050,6581,1523,1526,-7576,21236,1220,-6473,10918,3109,5248,1756,-17980,-587,445,-1034,0
7069,6601,1530,1534,-18476,20880,2572,-14283,2310,15117,4692,1560,-18268,-264,802,1193,0
7090,6621,1538,1542,-32768,-6168,-236,-14469,4484,-5906,5164,1456,-17832,-2663,1243,1916,0
7110,6641,1545,1550,-22664,-14664,8064,-13269,-5243,11144,3304,3444,-20344,3508,-3025,-436,0
7130,6661,1553,1559,-5948,-26552,14912,-3925,121,421,4876,2152,-21376,1379,-950,5302,0
7149,6681,1560,1567,-6956,-32768,1380,3818,4684,-4391,7668,-1172,-18348,-932,2157,-5158,0
7170,6701,1567,1574,-3496,7528,6584,4875,5511,4345,4280,2088,-18424,143,308,485,0
7189,6721,1575,1582,-1884,18724,5292,1756,4933,-1714,4560,2220,-17648,-1301,-342,3632,0
7209,6741,1582,1589,-11932,29892,8540,-5990,10499,5625,4068,3704,-16580,3653,-2099,-1409,0
