mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
3339,2121,1705,1670,-14432,7516,2320,-3328,7206,3491,4824,2408,-12384,9,-230,7551,0
3359,2141,1711,1670,-32768,10556,-3480,-9263,1225,-5639,4024,1088,-16604,-197,-578,-4521,0
3379,2161,1716,1670,-32768,10448,-1020,-12762,-1308,149,4956,-592,-14708,2006,-3217,8865,0
3399,2181,1721,1669,-17408,-25480,-4272,-10931,-5515,-778,4324,1964,-18844,3395,-492,-260,0
3419,2201,1726,1668,-932,-29140,2632,-5541,-2361,2451,4336,-2696,-17800,710,-181,1044,0
3439,2221,1731,1667,-2748,-26628,3720,2360,1084,-608,4744,988,-17712,-2478,666,1555,0
3459,2241,1736,1665,-16468,-4512,3004,5483,2746,1128,3568,-328,-16016,-1756,-350,-3480,0
3479,2261,1740,1663,-24016,4240,1912,4199,388,-1980,4568,1168,-17852,-1588,388,-462,0
3499,2281,1745,1660,-22308,9400,2996,373,-1218,1460,4784,-708,-14632,153,-778,-843,0
3519,2301,1749,1657,-16316,16200,4976,-3909,-2236,-1567,4316,896,-15548,-505,-1632,4533,0
3538,2321,1753,1654,-9876,8468,-676,-8890,-498,197,4208,1532,-17984,1364,-1567,3829,0
3559,2341,1757,1650,-12056,-11688,2296,-9274,188,-2985,4436,-1104,-18276,202,562,-3696,0
3579,2361,1761,1646,-22948,-25632,776,-4468,-462,-1866,4452,-332,-18312,-389,-273,85,0
3599,2381,1765,1641,-30660,-25468,4752,1368,-4387,-1169,4348,776,-19260,-1789,919,-2367,0
3618,2401,1768,1636,-19736,-6356,6420,4497,-6586,447,5152,-288,-15280,-929,-1584,-2439,0
3639,2421,1771,1631,-7692,11736,2660,1933,-4707,-2655,4720,796,-18892,-1366,-2334,-2562,0
3659,2441,1775,1625,864,13984,2120,-2113,-1170,-1039,4560,280,-17804,167,-360,1217,0
3679,2461,1778,1619,-12420,-140,3784,-6448,66,-3322,4512,1240,-17824,-1457,1678,-1825,0
3699,2481,1780,1613,-23892,-11016,2004,-5485,661,-2384,4656,-320,-16896,-619,143,-2395,0
3719,2501,1783,1607,-28848,-14808,1020,-4661,-3829,-1195,3928,364,-20740,-1702,1481,-324,0
3739,2521,1785,1600,-17008,-12268,4552,-2042,-7171,-3351,4516,960,-16528,41,-2498,-1977,0
3759,2541,1788,1593,-6376,-11412,3240,162,-4947,-1022,4252,28,-17456,-923,502,-3268,0
3779,2561,1790,1586,-884,-5228,2900,1041,-1970,-2471,4124,-620,-17060,-1390,100,-3640,0
3799,2581,1791,1578,-15976,-2108,5260,419,257,-2301,4300,-8,-17052,-2321,565,-392,0
3819,2601,1793,1570,-25048,-3316,1652,-926,-3270,-3335,3972,1268,-18280,-2278,184,-1351,0
3838,2621,1795,1563,-31292,-5300,6464,-771,-5424,-2996,4584,1892,-17344,-1808,-43,-1330,0
3859,2641,1796,1555,-13532,-9120,5656,396,-6343,-1644,4328,556,-16156,541,-723,-2280,0
3878,2661,1797,1546,816,-8240,5608,1036,-6234,-1969,4308,256,-18320,-784,847,-1396,0
3899,2681,1798,1538,868,-2368,5620,673,-471,-1237,4548,188,-17272,-1214,690,-1907,0
3918,2701,1799,1530,-19088,12124,5716,-3354,546,-3090,4436,44,-17584,-1952,-464,-287,0
3939,2721,1799,1521,-29020,13176,1160,-8926,-2215,-2715,2964,1652,-22252,1878,-756,-125,0
3959,2741,1800,1513,-22232,-8152,1660,-10204,-5365,-4329,5188,-1532,-15536,-940,1936,3307,0
3979,2761,1800,1504,-5772,-29856,-440,-5602,-3712,-1911,3964,2836,-15284,1466,625,-4841,0
3999,2781,1800,1496,-12752,-31844,6616,-659,-5611,-2545,4760,-2976,-18192,-140,226,-726,0
4019,2801,1800,1487,-8488,-14252,6288,4257,-4994,-2605,4236,4148,-19120,-778,-290,1395,0
4039,2821,1799,1479,-21844,1688,8248,4351,-5717,-4537,4612,-940,-17976,-1993,131,-4845,0
4059,2841,1799,1470,-14396,6508,6868,1337,-5736,-2264,4412,1892,-17668,-339,2169,864,0
4079,2861,1798,1462,-19288,2952,6368,-922,-4908,-6594,6500,2884,-18596,-1569,-14,-2580,0
4099,2881,1797,1454,-6352,-11928,-208,-2282,-5611,-3320,3920,1404,-17108,321,-1411,-3549,0
4119,2901,1796,1445,-10028,-17352,3780,-819,-5848,-4442,6448,4360,-18736,-1693,2264,-3013,0
4139,2921,1795,1437,-5496,-14096,1840,1664,-2346,-2940,5804,2376,-21472,-426,3147,79,0
4159,2941,1793,1430,-12792,-5128,3136,2448,-2850,-4257,3328,3480,-17456,-1547,-467,-212,0
4178,2961,1791,1422,-17616,-1368,3508,853,-3217,-3427,4692,492,-17532,16,1840,-93,0
4199,2981,1790,1414,-8220,-4136,4536,-935,-4555,-2623,4636,1380,-17840,-1018,606,-21,0
4218,3001,1788,1407,1868,-11052,6832,-1075,-3902,-1665,4560,1180,-18224,-481,332,-111,0
4239,3021,1785,1400,-5132,-13788,3800,404,40,-3517,5304,920,-16784,-2751,1600,-2760,0
4258,3041,1783,1393,-18852,-7092,8752,322,-1231,-940,4080,2012,-17536,-503,1114,-1999,0
4279,3061,1780,1387,-28708,-7252,7812,118,-5681,-3410,5116,688,-18072,-1352,1078,-40,0
4299,3081,1778,1381,-16708,-6560,8876,-388,-6900,-1155,4900,528,-17860,-119,933,-2277,0
4319,3101,1775,1375,736,-8528,8936,33,-4986,-2809,4272,2648,-17288,-1177,166,224,0
4338,3121,1771,1369,32,-9420,8516,3,-1858,-1211,5328,636,-18384,-571,1627,-2492,0
4359,3141,1768,1364,-10284,-6220,6052,-15,397,-3073,4884,1680,-17128,-1995,847,-1357,0
4379,3161,1765,1359,-24228,-6520,7812,-287,-1397,-1637,4540,1784,-17272,-289,570,-1826,0
4399,3181,1761,1354,-25000,-7528,12232,-255,-4857,-2154,4896,1900,-17024,-923,-50,544,0
4419,3201,1757,1350,-8580,-11724,5864,337,-6979,-2755,5276,1300,-18120,-363,511,-1908,0
4439,3221,1753,1346,216,-7216,9852,790,-2934,-1933,4656,1912,-17044,-811,64,339,0
4458,3241,1749,1343,-232,-5140,9576,318,170,-1306,5100,1552,-17116,-658,772,-1051,0
4478,3261,1745,1340,-17360,-4436,10520,-233,943,-3373,5068,1892,-17856,-1434,653,-1362,0
4499,3281,1740,1337,-27572,-7324,11828,-931,-2907,-1227,4676,2520,-16804,-508,91,-1133,0
4518,3301,1736,1335,-12980,-13956,6760,178,-5192,-2141,4820,2052,-17288,-86,-346,577,0
4539,3321,1731,1333,2980,-11008,8436,830,-3860,-678,5016,1816,-17252,-49,7,95,0
4558,3341,1726,1332,3344,-5352,9948,334,-525,-904,5020,1636,-17200,-615,385,-572,0
4579,3361,1721,1331,-9588,-4120,9316,-738,1569,-929,4904,1868,-17128,-743,466,-823,0
4598,3381,1716,1330,-19400,-9200,7804,-1418,254,63,5068,1764,-17476,-561,376,-530,0
4619,3401,1711,1330,-13852,-13512,7936,-919,-1705,126,4932,1840,-17264,-256,74,-85,0
4638,3421,1705,1330,-4832,-12320,8724,276,-1084,433,4940,1836,-17320,-335,152,-76,0
4658,3441,1700,1331,-4504,-7660,9248,699,554,49,5000,1748,-17628,-467,242,-437,0
4678,3461,1694,1332,-12476,-4468,8820,-174,1083,-69,4912,1804,-17216,-479,243,-443,0
4699,3481,1688,1334,-16000,-6548,8384,-1282,-201,-27,4712,1276,-16720,-431,243,-346,0
4718,3501,1682,1336,-10008,-22772,8408,1345,-1083,53,5280,640,-18144,-468,346,-177,0
4739,3521,1676,1338,-9188,-26496,10068,5131,-1158,910,4452,1684,-16100,-290,-587,-201,0
4758,3541,1670,1341,-6512,-17428,7820,9422,-29,17,4904,2200,-17248,-413,111,-194,0
4779,3561,1664,1344,-13556,4340,9480,7380,316,278,4516,1552,-15516,839,-2054,583,0
4799,3581,1658,1348,-8848,12008,12332,3670,-247,-534,5096,2136,-18848,-417,-105,1524,0
4818,3601,1651,1352,-12500,3360,9688,-725,-65,-630,4964,1340,-15884,-579,101,-1844,0
4839,3621,1645,1356,-6676,-10364,10848,-1017,116,383,4156,996,-17468,-666,334,-768,0
4858,3641,1638,1361,-8568,-27100,10796,3432,485,1612,5144,1496,-17716,-174,-339,1039,0
4879,3661,1631,1366,-8856,-19720,7348,6382,1395,2075,4716,1616,-15704,112,-25,-891,0
4898,3681,1624,1372,-6172,6336,9916,4835,1850,1915,4612,1292,-17524,1210,-1652,1881,0
4918,3701,1617,1378,-9780,4416,11956,3456,1860,69,4524,1536,-18120,-332,-307,2597,0
4938,3721,1610,1384,-12956,-11852,9372,1498,2583,2833,5548,1404,-18108,-416,-112,-3069,0
4959,3741,1603,1390,-10648,-16072,11556,4601,2397,1905,3932,3368,-17896,-666,707,-1561,0
4978,3761,1596,1397,-11372,-8204,9192,5749,2952,2864,5552,1444,-17432,1334,738,2100,0
4999,3781,1589,1404,-10140,9800,9904,2377,3217,888,5560,1056,-18404,-805,-187,2702,0
5018,3801,1582,1411,-6708,9204,7796,-1281,4422,1725,4088,128,-15908,-358,-546,-2672,0
5039,3821,1575,1418,-5752,-11052,10684,-946,5270,3707,4076,2120,-16112,-841,272,1053,0
5058,3841,1567,1426,-11040,-30956,8452,2438,5626,3870,5508,-216,-16616,-708,-322,-277,0
5079,3861,1560,1433,-11552,-26996,9144,9589,6091,3623,3848,1756,-18028,-315,-1021,140,0
5099,3881,1553,1441,-18556,-9060,2008,12530,-1397,-84,3804,1632,-17684,-277,-271,2543,0
5118,3901,1545,1450,-22396,4084,6236,11967,-234,-1045,4696,2464,-15816,-557,1210,-1714,0
5138,3921,1538,1458,-9648,12948,9884,6869,621,2081,4316,1672,-15984,823,175,361,0
5158,3941,1530,1466,-8328,14676,9656,1267,739,-1330,4900,2136,-16784,-1205,-370,1374,0
5178,3961,1523,1474,5560,8104,9612,-3978,2163,3055,4016,1760,-17208,1693,-1050,-1317,0
5198,3981,1515,1483,13948,-9116,2392,-4119,12447,5209,4476,-716,-17204,-1454,309,3583,0
5219,4001,1508,1491,-5804,-17208,10176,-2784,13124,4115,5552,680,-15732,-1625,258,-3502,0
5238,4021,1500,1500,-24056,-32768,9980,4208,7043,4247,4040,3748,-18512,-979,2767,-2217,0
5259,4041,1492,1509,-32768,-29448,3784,12826,-233,-2959,5652,2024,-14212,-1222,-10,462,0
5278,4061,1485,1517,-31740,-5180,4404,13940,-10936,4177,3696,3048,-18184,3989,-3408,2828,0
5299,4081,1477,1526,11900,5676,8076,11563,-8934,-4323,5612,1344,-18624,-2431,2937,363,0
5318,4101,1470,1534,20332,30896,24060,4341,1785,190,6200,812,-18200,-446,-2771,-3374,1
5339,4121,1462,1542,18388,21432,10552,1049,12590,5703,2504,4052,-18136,325,-1621,5400,1
5358,4141,1455,1550,-7532,-1336,26496,-3136,13324,-268,6532,128,-16320,-1984,3258,-2533,1
5379,4161,1447,1559,-16716,-2164,11672,-6195,19468,7883,4580,688,-17676,-172,-1676,12274,1
5399,4181,1440,1567,-32768,-19496,18284,-2737,8424,-1755,6860,-552,-19744,185,3548,-4749,1
5419,4201,1433,1574,-32768,-28256,14680,3427,-2788,2398,3848,1948,-16908,162,-461,9606,1
5439,4221,1425,1582,-3264,-27628,14560,11162,-3493,3974,5124,-2000,-16832,418,589,-3109,1
5458,4241,1418,1589,2912,-2236,7596,14423,-203,-2126,4936,-528,-18588,-588,322,-5530,1
5478,4261,1411,1596,8096,6220,7252,13092,3017,-1661,4412,2792,-16628,-334,-714,4758,1
5498,4281,1404,1603,-8808,19928,20972,8141,11272,2951,5752,-772,-18340,-217,1340,-1897,1
5519,4301,1397,1610,-12804,20148,5232,2660,10482,916,6692,2900,-18432,30,2941,992,1
5538,4321,1390,1616,-20580,19220,-16468,-3408,6010,-1685,3832,-3608,-21592,1449,2087,-6147,1
5559,4341,1383,1622,-32768,-12164,864,-4266,2151,-3804,5488,1528,-17932,932,3418,-842,0
5578,4361,1376,1628,-21092,-12612,5420,-4091,-3118,3384,5076,1800,-16416,2517,-683,2686,0
5598,4381,1369,1634,-2128,-14584,7572,2796,187,559,6616,-1200,-18788,399,-210,4340,0
5618,4401,1362,1639,2340,-27840,5248,6905,4500,1245,8404,1500,-23856,-1525,577,-1890,0
5639,4421,1355,1644,11140,2508,9644,7277,8288,5207,-4636,4536,-4768,-3031,-5252,-2995,0
5658,4441,1349,1648,-11900,10592,3992,6005,12261,-2037,5804,928,-17604,-631,960,-361,0
5679,4461,1342,1652,-24216,19956,3416,3232,19757,4165,-540,3752,-14020,2170,-4529,-871,0
5698,4481,1336,1656,-32768,-2288,-2796,-1035,6626,-73,3324,1868,-21332,8,2678,-545,0
5719,4501,1330,1659,-32768,-5036,6332,-165,-5959,-1639,4996,744,-17880,3014,-377,-3237,0
5738,4521,1324,1662,6220,-22164,324,4249,-3775,661,5276,-372,-16492,238,541,6919,0
5758,4541,1318,1664,16184,-7856,2416,5637,703,-1021,2948,356,-11748,-3356,-4001,4608,0
5778,4561,1312,1666,-13924,12632,6852,3357,5643,381,3792,-3396,-18756,739,-1752,-6522,0
5798,4581,1306,1668,-29544,2008,2972,2298,3522,-277,4692,2092,-20948,80,1575,1856,0
5818,4601,1300,1669,-18824,-12236,3964,3577,149,677,5392,-992,-19176,1408,1621,-3087,0
5838,4621,1295,1670,-10244,-10940,5964,6645,2227,1151,14556,-216,-22076,-2448,-136,2254,0
5858,4641,1289,1670,-12640,-4888,5568,9173,2328,38,5820,1168,-17560,-890,-321,541,0
5878,4661,1284,1670,-13864,10704,3844,6862,1288,561,5672,644,-18208,-1392,34,655,0
5899,4681,1279,1669,-21264,14568,2476,2654,2933,-1114,5296,2800,-17544,576,1650,-5249,0
5918,4701,1274,1668,-22588,4804,6072,-514,22,278,5516,1704,-17124,-36,555,-315,0
5939,4721,1269,1667,-15364,-7144,1856,-1021,-1140,-552,4724,2204,-16732,71,958,669,0
5958,4741,1264,1665,-10064,-4112,4756,-664,-457,149,4804,1304,-17504,-391,208,-192,0
5978,4761,1260,1663,-13856,-2088,5212,-108,746,157,4544,756,-20900,-519,596,-265,0
5998,4781,1255,1660,-18308,-11248,3836,2880,1868,288,5888,2920,-16692,82,368,3467,0
6019,4801,1251,1657,-16976,-15424,3736,5572,-978,816,5004,1388,-17968,-766,-223,-197,0
6038,4821,1247,1654,-15092,2548,2860,6751,-365,155,2788,-1856,-16284,-1140,-954,-1038,0
6059,4841,1243,1650,-24944,10928,5192,3434,638,1919,6092,1592,-17876,309,943,-4103,0
6078,4861,1239,1646,-18888,5832,3680,1638,-2170,-716,5476,1512,-19236,-72,811,-155,0
6098,4881,1235,1641,-15216,-6440,3520,2884,-1042,455,5440,1656,-18392,-478,860,-592,0
6118,4901,1232,1636,-9868,-5888,2516,3497,-4409,253,4780,1492,-17132,-350,-311,-734,0
6138,4921,1229,1631,-10520,11396,6400,1778,-2408,-293,5540,380,-17388,-535,-808,-1392,0
6158,4941,1225,1625,-16368,8088,6900,-851,-3533,876,4712,3880,-17892,-781,316,-2119,0
6178,4961,1222,1619,-25928,-3644,5164,-1880,-4107,293,4396,1592,-18020,-676,1242,-2683,0
6199,4981,1220,1613,-10460,-14772,3696,1996,-2112,1147,5528,1444,-19000,-138,1850,115,0
6218,5001,1217,1607,1464,-20856,7408,6765,-1523,3508,5456,456,-16996,-783,-404,-1944,0
6239,5021,1215,1600,-14836,-1940,4976,8965,-1160,1217,6272,488,-17644,-2165,-810,625,0
6258,5041,1212,1593,-32768,9808,6696,6055,-4355,271,4896,1672,-17208,-1742,-460,-7298,0
6279,5061,1210,1586,-25244,15616,4120,1868,-7987,110,4284,2400,-17544,-513,-873,525,0
6298,5081,1209,1578,-4264,10680,7360,-2614,-6736,-712,4672,1064,-17952,244,265,-1421,0
6319,5101,1207,1570,708,-7072,1640,-1805,-3792,-1317,3840,3024,-16536,607,-29,5911,0
6338,5121,1205,1563,-12068,-13656,3820,-1651,-413,2950,5432,340,-17876,749,1564,-7093,0
6359,5141,1204,1555,-24908,-1920,9096,1678,-2523,888,5840,-780,-17164,-1662,-1468,-2940,0
6378,5161,1203,1546,-26536,2280,7272,2283,-6479,551,3812,3580,-16208,-1530,-713,-497,0
6398,5181,1202,1538,-9700,3276,5284,568,-6876,-768,4636,1856,-16708,-1539,549,-4823,0
6418,5201,1201,1530,-10620,-552,6928,-1055,-4739,1410,6060,-148,-17092,2672,3029,5777,0
6438,5221,1201,1521,-18004,-5712,5328,-466,-4128,495,4512,2008,-15788,2567,758,9171,0
6458,5241,1200,1513,-14440,-3840,8492,944,-7051,-454,5028,1316,-18792,-386,-917,-3184,0
6478,5261,1200,1504,-10636,-816,7416,1127,-5752,1204,4828,996,-17908,-2046,384,-4165,0
6498,5281,1200,1496,-16512,2560,7380,368,-3358,773,5920,3400,-17964,-1054,1131,-1837,0
6518,5301,1200,1487,-12204,476,8944,-536,-4406,137,4892,1236,-18152,-737,407,-395,0
6538,5321,1201,1479,-3776,-1932,9236,-458,-5336,-142,4352,-944,-16400,3023,1160,6184,0
6558,5341,1201,1470,-10944,-3652,7132,16,-2229,1101,4448,2756,-17328,3316,971,1791,0
6578,5361,1202,1462,-27256,-2508,6960,696,-4204,779,1228,1528,-18580,-576,6,-5935,0
6598,5381,1203,1454,-30244,-460,7268,373,-7730,1629,5320,1724,-17788,-1008,-1421,-2456,0
6618,5401,1204,1445,-8300,384,11008,441,-7256,-59,5580,1024,-18136,-539,-2324,996,0
6638,5421,1205,1437,6268,-1052,8940,-156,-7691,-427,5236,1928,-17284,-103,396,-116,0
6658,5441,1207,1430,-12440,-2600,7932,313,-3860,788,4764,544,-17220,-2,-81,492,0
6678,5461,1209,1422,-27508,-1104,8560,550,-4651,1441,4892,2352,-18204,159,398,150,0
6699,5481,1210,1414,-18648,-1836,6432,623,-8315,-1331,5212,1004,-19388,-253,324,903,0
6718,5501,1212,1407,-408,2368,10440,59,-6712,57,5532,1200,-21824,-455,1333,-1534,0
6738,5521,1215,1400,-3484,196,12108,-152,-2823,2601,4796,1000,-16604,-275,-971,1314,0
6758,5541,1217,1393,-16036,-2188,9632,231,-2640,584,4988,2376,-17608,-97,131,469,0
6778,5561,1220,1387,-16044,-884,11796,289,-3922,424,4452,868,-17528,39,-131,285,0
6798,5581,1222,1381,-5132,2868,12300,6,-3865,79,4760,1176,-17560,-456,146,-168,0
6817,5601,1225,1375,-11184,4,9208,-342,-3127,1095,5128,1496,-17868,116,128,794,0
6838,5621,1229,1369,-26596,-2684,12288,-263,-4303,2384,4800,1532,-16736,243,-212,660,0
6858,5641,1232,1364,-14524,-1948,12408,599,-9458,-449,4840,676,-17840,-3,32,555,0
6878,5661,1235,1359,4484,2904,11512,653,-6053,-254,4724,1368,-18180,-83,521,-362,0
6898,5681,1239,1354,3600,612,9276,-126,-1549,530,5056,1028,-17760,-269,468,999,0
6919,5701,1243,1350,-23932,-2068,12204,-777,-2835,1239,4640,1600,-18384,196,-42,-183,0
6938,5721,1247,1346,-28560,-740,10764,-72,-4776,865,5072,952,-17136,90,-31,1371,0
6958,5741,1251,1343,-3520,-648,10588,320,-5273,-1379,4612,-24,-15864,-8,-268,-3976,0
6978,5761,1255,1340,9056,1620,12500,-51,-1252,569,4932,1164,-17908,-10,523,1732,0
6998,5781,1260,1337,-11912,416,11516,-83,1053,1681,4920,1096,-17384,-910,-108,-366,0
7018,5801,1264,1335,-31868,1044,10256,-55,-119,1379,4632,2076,-18692,402,1371,578,0
7037,5821,1269,1333,-23320,-1840,11160,3,-6180,-864,4932,-28,-16836,-162,-1120,221,0
7058,5841,1274,1332,7968,316,13800,24,-7684,-1507,4836,2136,-16848,-91,-102,46,0
7077,5861,1279,1331,10316,696,13496,-33,-51,1041,4752,796,-17468,-822,459,382,0
7098,5881,1284,1330,-11876,568,12056,-261,2375,1223,4612,1364,-17408,-626,-1125,-839,0
7117,5901,1289,1330,-24856,192,11232,-380,258,140,4680,484,-17508,-119,409,-38,0
7138,5921,1295,1330,-13444,460,11724,-637,-2168,-746,4956,1736,-17616,-330,815,-342,0
7158,5941,1300,1331,-708,-420,12736,-549,-1081,-240,4808,1484,-17440,-363,198,-40,0
7178,5961,1306,1332,-5452,-1084,12148,-122,1382,619,4844,1240,-17168,-807,208,-15,0
7198,5981,1312,1334,-17732,-432,11604,-56,833,529,4728,1572,-17572,-161,122,-220,0
7218,6001,1318,1336,-16516,1820,12064,-255,-1257,-473,4776,1344,-17376,26,-156,-122,0
7238,6021,1324,1338,-5728,1388,12496,-609,-1148,-364,4768,988,-17196,-427,345,-287,0
7258,6041,1330,1341,-4608,-1040,12044,-603,587,351,4852,1148,-17724,-629,351,173,0
7278,6061,1336,1344,-14000,-1636,11964,-233,786,467,4784,1144,-17372,-220,-708,-7,0
7298,6081,1342,1348,-16112,56,11904,73,-665,-165,5160,1292,-16716,-526,432,427,0
7318,6101,1349,1352,-12352,14420,14620,-2383,-2091,1564,4812,1780,-16816,-842,-506,1474,0
7339,6121,1355,1356,-5108,15252,12856,-6967,-2300,-103,4284,1136,-17452,-1410,951,-3214,0
7358,6141,1362,1361,-4908,12908,9468,-12012,-196,1396,5228,1248,-19152,-769,712,-67,0
7377,6161,1369,1366,-6560,-32,6972,-15159,1721,2376,4720,1180,-15840,-221,-484,-2368,0
7398,6181,1376,1372,-8184,-8904,11336,-12460,1743,1227,4716,3144,-16612,932,1130,3395,0
7418,6201,1383,1378,-3100,-32768,2860,-7976,2816,3028,3760,-2408,-16736,-1072,-840,-2695,0
7438,6221,1390,1384,-4244,-23260,15940,1040,3922,-940,4232,3440,-17828,-429,-1842,3675,0
7457,6241,1397,1390,-9024,-9004,8160,7112,5452,818,5768,996,-20152,362,192,-872,0
7478,6261,1404,1397,-9200,16620,12384,3903,4756,-867,4992,-800,-19012,-2565,887,-3448,0
7498,6281,1411,1404,-13988,19064,10632,-890,3635,-4313,4780,3672,-18200,-1764,1950,-1844,0
7518,6301,1418,1411,-23684,26368,12704,-8646,2285,5160,4152,1196,-16432,1083,169,2972,0
7538,6321,1425,1418,-18884,4832,8588,-11187,1677,-1574,5784,1512,-18236,-1260,1575,-3800,0
7558,6341,1433,1426,-10412,-3996,7068,-14547,971,2064,3776,1192,-14732,-187,225,-746,0
7578,6361,1440,1433,-5088,-17180,9428,-10701,1844,3292,5220,2084,-18472,622,1889,3257,0
7598,6381,1447,1441,700,-26492,-720,-5788,6825,3183,4440,-596,-13924,-1398,-1683,-3103,0
7618,6401,1455,1450,3784,5484,10804,-2890,7679,-80,4856,3292,-19436,602,612,4004,0
7638,6421,1462,1458,-6372,9052,11976,-5296,8666,817,5016,1700,-18356,-1458,1514,-4034,0
7658,6441,1470,1466,-8320,1924,7544,-6166,10152,-2140,5656,568,-18788,-649,-431,-3895,0
7678,6461,1477,1474,-32768,-16616,-3608,-7083,14887,1921,4516,584,-17596,181,1453,2619,0
7698,6481,1485,1483,-32768,-14936,11080,-2444,-1957,-1116,5288,3416,-18008,121,-96,-1154,0
7717,6501,1492,1491,-2264,-8624,6352,-811,-9421,81,4208,1348,-15796,1124,1264,4972,0
7738,6521,1500,1500,9176,6348,10232,-2375,-3343,-3635,4532,100,-18508,-3503,870,-6320,0
7757,6541,1508,1509,25276,11592,8444,-6720,2072,566,4388,3916,-16508,1269,-46,3612,0
7778,6561,1515,1517,8804,3468,9624,-8279,13285,3404,6188,-524,-15364,-193,3631,-960,0
7798,6581,1523,1526,-11820,-4388,3692,-10257,20097,7663,3604,888,-16504,2429,5071,5055,0
7818,6601,1530,1534,-32768,-14604,-3132,-7813,13915,-249,5928,-296,-15148,-1023,-346,-377,0
7838,6621,1538,1542,-32768,-25064,2064,-3536,-3095,-1325,4140,4488,-19532,1559,1892,2494,0
7858,6641,1545,1550,1516,-21700,2676,-65,-9035,1293,5500,-1660,-18372,-757,-1723,1583,0
7877,6661,1553,1559,8160,5824,11516,829,676,-1245,5060,2428,-18572,-2154,10,246,0
7898,6681,1560,1567,10128,6260,3052,-1543,7448,-664,2452,2720,-17700,1166,-88,2212,0
7918,6701,1567,1574,-3860,10840,12716,-5467,9157,2539,4952,392,-16764,140,1437,-886,0
7938,6721,1575,1582,-10004,7012,1656,-9955,12485,5308,5384,824,-18052,1546,2995,5375,0
7958,6741,1582,1589,-12628,7472,1452,-13952,5711,4620,4176,-564,-19512,-1130,338,6515,0
7979,6761,1589,1596,-32768,-12276,-2200,-13660,7634,-122,5396,4620,-18128,2190,1495,2378,0
