mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2191,2301,1749,1657,-18652,-19256,24,-4046,-2368,-371,2648,392,-23000,-1027,680,2602,0
2211,2321,1753,1654,-6660,-13960,1720,-682,-933,411,3872,-604,-18908,-575,125,3369,0
2231,2341,1757,1650,-15676,-7224,2220,1830,-13,-989,4420,-1124,-16180,-1180,-996,-3651,0
2251,2361,1761,1646,-26576,1324,804,1556,-2210,-1531,4372,-516,-15336,-229,1283,-265,0
2271,2381,1765,1641,-30868,1808,2716,-439,-6788,-2241,4260,-708,-18688,-516,1647,-355,0
2291,2401,1768,1636,-14616,-7624,3300,-1122,-7961,-2548,3980,-76,-14668,-70,-929,-1556,0
2311,2421,1771,1631,812,1980,3412,-3093,-5060,-1746,4344,308,-18180,-618,677,1973,0
2331,2441,1775,1625,248,13060,1412,-6021,169,-2148,4692,632,-20004,-1098,-1137,-103,0
2352,2461,1778,1619,-15272,-3560,-136,-7291,1374,-2939,4612,-1196,-16384,-359,-423,-5064,0
2371,2481,1780,1613,-27732,-24396,20,-4604,-580,-2853,4044,-444,-15576,-302,672,-593,0
2392,2501,1783,1607,-28888,-16180,-1260,-805,-4339,-2916,3944,640,-16028,-1207,576,2790,0
2411,2521,1785,1600,-19540,7068,3124,-2053,-8089,-2606,4640,440,-19480,-457,980,1508,0
2430,2541,1788,1593,-840,1420,5320,-3288,-5625,-2454,6864,-1352,-11672,441,1420,-7599,0
2451,2561,1790,1586,1720,-13216,3744,-2333,-1242,-2141,5652,-932,-18920,-724,-544,-3746,0
2470,2581,1791,1578,-20656,-15764,5056,81,532,-2750,4560,-1052,-19080,-1603,1148,-4549,0
2491,2601,1793,1570,-28460,-8592,44,1701,-2284,-1478,4168,1048,-16320,-56,209,1654,0
2511,2621,1795,1563,-28064,-1668,3396,1544,-6164,-2878,4332,-948,-18932,-130,1230,-2297,0
2531,2641,1796,1555,-9220,1876,6108,-267,-6737,-2024,4164,656,-18340,-81,260,77,0
2551,2661,1797,1546,1668,-4284,6088,-1153,-4646,-2107,4312,-412,-17348,-1279,499,-3275,0
2571,2681,1798,1538,-3228,-8820,4864,-454,588,-1403,4512,188,-17032,-1055,599,-1635,0
2591,2701,1799,1530,-27732,5216,7168,-2309,754,-2839,5916,-2044,-19220,-546,319,1118,0
2611,2721,1799,1521,-29876,11968,1884,-7466,-4005,-3891,3136,2832,-19300,275,2540,-936,0
2631,2741,1800,1513,-20040,-5900,412,-8973,-6612,-5141,4308,-2608,-15148,245,-295,1704,0
2652,2761,1800,1504,-4956,-28372,3284,-5811,-6185,-1464,4000,1084,-16596,-1091,620,-1718,0
2671,2781,1800,1496,-6656,-28448,6008,-156,-3823,-3152,3768,-2148,-18148,-3210,2138,-1623,0
2692,2801,1800,1487,-14320,-12100,5232,4567,-1629,-3132,4104,2840,-17424,-967,64,-893,0
2711,2821,1799,1479,-26128,3100,8344,4350,-3908,-3458,4764,140,-16512,-436,54,-2628,0
2731,2841,1799,1470,-17124,7124,7000,1442,-5590,-2189,4828,976,-19032,-255,2124,642,0
2751,2861,1798,1462,-13008,-580,4096,-987,-5944,-6427,4460,-728,-16316,-2491,943,-7919,0
2771,2881,1797,1454,-18624,-9756,5576,-3134,-7305,-4793,3264,-708,-14704,-1815,574,-289,0
2791,2901,1796,1445,-12236,-14380,6208,-457,-4912,-4012,4396,1332,-18228,-2809,1466,1682,0
2811,2921,1795,1437,-12608,-11540,1812,2513,-3227,-3478,4924,1948,-16848,279,-1767,-4643,0
2831,2941,1793,1430,-15524,-5308,5720,2293,-4818,-3233,4896,-1408,-16344,-1008,1494,-781,0
2851,2961,1791,1422,-7480,-1748,5188,521,-4232,-2959,4604,1408,-17884,-350,862,-143,0
2871,2981,1790,1414,-5852,-5836,6256,-1177,-3867,-3578,4984,-452,-19072,-3339,768,-2772,0
2891,3001,1788,1407,-3772,-11652,4720,-944,-1444,-1434,4752,1624,-17112,-299,-150,-1147,0
2911,3021,1785,1400,-14608,-13016,5060,672,-430,-3877,4640,-308,-16376,-1457,579,-2805,0
2931,3041,1783,1393,-19332,-8364,6080,891,-2351,-910,4744,2520,-16228,349,688,1855,0
2951,3061,1780,1387,-22576,-4492,9540,1348,-4761,-4383,4568,400,-17424,-1032,1090,-4418,0
2971,3081,1778,1381,-11016,-6588,8052,-209,-5442,-1673,4888,-1940,-20116,-228,667,-3242,0
2991,3101,1775,1375,44,-6808,8184,278,-3135,-4096,4300,1148,-15028,-1072,669,2663,0
3011,3121,1771,1369,-6356,-9464,8392,-125,-1611,-1974,4620,784,-16292,-1472,-349,-3954,0
3031,3141,1768,1364,-18536,-10376,2524,367,-723,-3515,4632,876,-17072,-1880,1429,-1827,0
3051,3161,1765,1359,-20232,-8028,5120,238,-3475,-1590,4388,1540,-16200,541,-65,1847,0
3070,3181,1761,1354,-14628,-7224,8284,689,-5759,-3943,4748,1916,-17312,-377,-451,-6295,0
3091,3201,1757,1350,-4368,-10596,7848,57,-4757,-1833,4772,-608,-18804,-985,1546,-539,0
3110,3221,1753,1346,-484,-6700,9888,-66,-2706,-2266,4448,1688,-18232,-1353,874,-567,0
3131,3241,1749,1343,-7360,-7960,7040,-153,-558,-1841,4840,1232,-16288,-782,-302,-1871,0
3151,3261,1745,1340,-21916,-7936,7620,-362,-1226,-2810,4696,1060,-16504,-1024,614,-2555,0
3171,3281,1740,1337,-22948,-9396,8008,-177,-3720,-1685,4768,1392,-17252,-723,345,1195,0
3191,3301,1736,1335,-7900,-12056,2972,848,-4457,-2643,4484,1784,-16252,590,290,-2459,0
3211,3321,1731,1333,3416,-8464,7184,350,-3235,-126,4240,-152,-18560,682,536,1542,0
3230,3341,1726,1332,1572,-5416,9296,68,318,-1264,4768,1392,-17400,-970,-181,-1587,0
3251,3361,1721,1331,-11504,-6500,9272,-804,1783,-742,4900,952,-17324,-1337,228,-1760,0
3271,3381,1716,1330,-19624,-10116,7400,-982,-24,-306,4824,2168,-17324,-34,240,-57,0
3291,3401,1711,1330,-13460,-12636,7988,-397,-1939,175,4908,656,-17504,86,183,1009,0
3310,3421,1705,1330,-3764,-10352,8624,288,-922,541,4832,1672,-17400,-331,410,955,0
3331,3441,1700,1331,-5240,-6752,8724,289,878,-86,4968,1152,-17500,-806,-83,-1483,0
3351,3461,1694,1332,-14264,-5872,8272,-590,1008,-215,4828,1368,-17156,-668,240,-865,0
3371,3481,1688,1334,-16284,-8680,7836,-1162,-475,-11,4488,1536,-18420,192,-80,53,0
3391,3501,1682,1336,-7120,-20260,7872,2242,-807,852,4600,1264,-15800,-1362,-882,-3702,0
3410,3521,1676,1338,-8092,-28244,7824,6523,-615,978,5776,-1052,-16388,-306,359,-202,0
3431,3541,1670,1341,-8572,-3464,7552,7072,552,1346,4704,1092,-18476,516,-1440,15,0
3450,3561,1664,1344,-11492,12580,8952,2938,-179,-1776,3884,264,-17996,-1140,-612,1281,0
3471,3581,1658,1348,-10036,-1724,9384,833,493,653,5444,1612,-17396,-516,1251,-396,0
3490,3601,1651,1352,-10112,-23888,8952,1954,156,1073,4900,-48,-16924,-1340,1219,64,0
3511,3621,1645,1356,-11400,-29200,7880,7707,372,1067,3760,252,-16196,-578,354,-46,0
3531,3641,1638,1361,-4988,-16460,5880,12321,-134,3268,5228,2264,-16388,415,-1833,32,0
3551,3661,1631,1366,-9680,3732,7968,10661,963,1093,4196,1100,-17064,-481,816,-85,0
3570,3681,1624,1372,-8720,21936,14080,4186,911,-348,4680,620,-18540,-169,-931,-391,0
3591,3701,1617,1378,-9840,17252,10504,-2178,1875,1836,5008,1708,-17248,-29,-229,-1000,0
3610,3721,1610,1384,-8436,1252,8700,-6259,2595,760,3264,-316,-15988,-777,1462,-142,0
3631,3741,1603,1390,-7720,-21888,6460,-5662,2396,3715,4372,1684,-17572,-980,1153,309,0
3651,3761,1596,1397,-6028,-32768,7652,1118,3860,3451,5128,1736,-16940,-679,-487,255,0
3671,3781,1589,1404,-5544,-28688,6192,8615,4813,4032,5044,836,-17704,1225,-2023,-1213,0
3691,3801,1582,1411,-10124,5720,10884,8628,5162,3772,4696,2092,-17344,7,-1808,5007,0
3710,3821,1575,1418,-9620,11712,10964,7066,5932,1443,4940,2504,-15520,-1422,-673,-4803,0
3731,3841,1567,1426,-12628,6968,7680,338,6055,4276,3612,348,-18608,259,-77,1271,0
3750,3861,1560,1433,-19376,968,11572,-1227,3806,190,4772,1196,-23492,-1223,-155,510,0
3771,3881,1553,1441,-28416,-25580,6012,1832,1146,1476,4912,284,-18300,402,2201,-1339,0
3790,3901,1545,1450,-11208,-28820,4008,7178,-1473,4144,3980,1768,-15564,78,-212,3834,0
3811,3921,1538,1458,-7280,-10268,11400,12413,-906,1247,4828,3480,-16948,-403,-2383,-2225,0
3830,3941,1530,1466,-3072,10652,9696,9406,1274,1447,4996,592,-16376,333,-2299,-1438,0
3851,3961,1523,1474,11404,10828,7704,6279,7665,4068,4124,540,-16448,-276,-1033,955,0
3870,3981,1515,1483,1496,15452,12552,272,11605,3078,5088,1392,-17172,-458,-1125,2089,0
3891,4001,1508,1491,-9072,5548,8020,-2612,12719,3335,5124,2736,-17260,448,-1086,-810,0
3911,4021,1500,1500,-32768,-3992,16260,-2431,13465,940,4804,408,-17148,-905,-7,-2371,0
3931,4041,1492,1509,-32768,-23984,-1188,-105,-256,-1831,4016,936,-14316,144,2919,-175,0
3951,4061,1485,1517,-23360,-28196,6448,6381,-8911,5129,4312,3584,-18052,2464,-1101,2681,0
3971,4081,1477,1526,9392,-15904,10140,13062,-4790,1017,5252,-488,-19628,-675,615,-5018,0
3991,4101,1470,1534,11624,3664,12632,11608,3084,1841,4612,2100,-18412,-750,81,295,0
4011,4121,1462,1542,4552,17896,12504,7339,7873,2579,4520,1400,-13972,-33,-1575,438,0
4031,4141,1455,1550,-10552,14308,7824,1523,10942,2396,4820,1224,-17068,-539,1160,-3,0
4050,4161,1447,1559,-13688,12976,11152,-3873,12136,3021,3284,2088,-16948,342,-1123,-65,0
4071,4181,1440,1567,-32768,-5344,13936,-3728,8596,-603,4328,708,-17192,-1087,1682,-82,0
4090,4201,1433,1574,-32768,-24836,3364,-2005,-567,1510,4260,520,-15252,1600,98,-1873,0
4111,4221,1425,1582,-7420,-17480,9332,6385,-2447,4476,5084,2892,-18352,949,403,7147,0
4130,4241,1418,1589,-68,-11596,1948,11234,325,1267,4600,-240,-18580,-2138,423,-11578,0
4150,4261,1411,1596,376,7284,6916,9825,2541,1557,4612,-3136,-15468,1515,-516,5680,0
4170,4281,1404,1603,-2068,13412,7748,6336,7327,1929,2976,6020,-20908,98,875,9481,0
4191,4301,1397,1610,-13900,18248,5316,1043,10094,704,2176,4800,-32768,2297,6574,-8067,0
4211,4321,1390,1616,-14952,16292,2124,-4207,14163,2806,3244,-1516,-20584,1630,2311,8774,0
4231,4341,1383,1622,-32768,-14296,-3348,-3466,6541,-3477,4872,3904,-18732,-561,5243,-2874,0
4251,4361,1376,1628,-32768,-32768,5164,1428,-4513,2921,5752,-748,-19732,898,821,1453,0
4271,4381,1369,1634,-2036,-27012,12360,11345,-4762,4690,6856,-2272,-17752,-1716,-1480,2322,0
4290,4401,1362,1639,10088,-1328,3344,16422,2931,1540,5888,3404,-18772,-3636,-307,-3770,0
4311,4421,1355,1644,13144,9420,1944,13292,9126,913,5528,2316,-19968,-1181,1720,-5783,0
4331,4441,1349,1648,-10408,32767,7192,5287,11557,1669,5768,2212,-16344,-161,-988,1445,0
4350,4461,1342,1652,-26752,25320,17060,-2852,8381,-336,6060,2648,-16004,491,496,8603,0
4371,4481,1336,1656,-32768,-1628,-6972,-7705,5316,-3567,4520,2892,-18152,1077,3795,-4281,0
4390,4501,1330,1659,-32768,-4944,7120,-7498,-6551,833,5152,-432,-19668,1354,1209,6805,0
4411,4521,1324,1662,3416,-32768,1300,-391,-4282,2962,5224,2936,-16940,3232,1951,6141,0
4430,4541,1318,1664,8456,-32768,6108,7930,1595,558,5168,-2428,-19084,-1704,-318,-7449,0
4451,4561,1312,1666,-11204,-712,8608,12927,4608,1745,5708,1704,-14404,-2711,-2165,-3470,0
4470,4581,1306,1668,-30420,13912,3660,10109,4098,-1192,5528,3084,-17460,-2689,-350,-11807,0
4491,4601,1300,1669,-30776,30480,3992,2301,-286,2601,4576,-460,-18396,721,56,5325,0
4510,4621,1295,1670,-10904,4868,3680,-1679,-1611,-2265,5060,2940,-18100,-393,3241,5796,0
4531,4641,1289,1670,-5848,-8076,9780,-1537,634,-1197,5928,1852,-17216,2683,710,-1032,0
4550,4661,1284,1670,-9548,-18812,4140,642,3561,2153,5072,128,-17616,71,800,2014,0
4571,4681,1279,1669,-19804,1748,12640,3514,7074,-194,5136,1796,-18484,-932,-282,-2182,0
4590,4701,1274,1668,-32768,-3460,4824,3140,840,1052,5628,468,-20636,-159,99,2065,0
4611,4721,1269,1667,-22012,-13520,-680,5357,-3938,226,5720,2548,-15952,-608,735,780,0
4630,4741,1264,1665,-3124,3668,2304,4777,-2580,1514,5308,776,-16732,-458,414,-4756,0
4651,4761,1260,1663,-4076,16048,7292,2021,1171,-438,5416,448,-18264,-931,352,-448,0
4670,4781,1255,1660,-15484,-3008,2320,80,2848,-295,5908,2240,-19396,417,890,2978,0
4690,4801,1251,1657,-24012,-14416,308,2305,880,867,5560,800,-17056,-13,352,509,0
4711,4821,1247,1654,-27284,-6996,6168,4204,-1933,1625,5636,1276,-17008,-811,-239,-3219,0
4730,4841,1243,1650,-20252,9180,6388,2731,-4392,276,5068,676,-18552,-1303,-71,-3648,0
4751,4861,1239,1646,-11116,-1920,3556,2682,-3554,638,5680,1136,-20436,-1143,1309,-342,0
4770,4881,1235,1641,-10208,-17548,1892,5572,-1971,2512,5976,1524,-19880,-958,519,-83,0
4791,4901,1232,1636,-15620,-1212,3392,6527,-3455,1599,4140,2608,-17500,-2197,-1587,2941,0
4810,4921,1229,1631,-15440,14092,9780,4089,-2993,-706,3912,-4876,-16172,495,-2498,-6311,0
4831,4941,1225,1625,-20216,12544,7844,-312,-3072,567,4460,6852,-17416,-1994,106,2958,0
4850,4961,1222,1619,-20680,360,2720,-2834,-3757,-7,4468,1688,-17960,34,2199,-6249,0
4871,4981,1220,1613,-10120,-12276,12116,-391,-3781,636,5824,1900,-16964,-440,704,7863,0
4890,5001,1217,1607,-1936,-17640,2608,1559,-1630,893,5224,2756,-17236,13,184,-4975,0
4911,5021,1215,1600,-19712,5512,1328,2469,193,726,5496,916,-17684,-965,-1819,-4176,0
4930,5041,1212,1593,-31788,8308,3348,1326,-3443,1275,5152,2712,-17368,-1207,-1419,2708,0
4951,5061,1210,1586,-21624,4504,6104,-645,-6645,-56,5500,1964,-17084,-599,-905,673,0
4970,5081,1209,1578,-2132,-3520,4068,-1671,-6001,89,4040,1196,-17936,-102,751,-479,0
4990,5101,1207,1570,-2160,-14476,428,2402,-1054,1504,5508,1284,-18408,-69,387,-215,0
5011,5121,1205,1563,-14004,-25040,5232,7987,-1940,3104,5844,1692,-16568,-1000,-515,-42,0
5030,5141,1204,1555,-20704,156,4916,9622,-2906,1564,4988,-1168,-17232,-174,-438,-5667,0
5051,5161,1203,1546,-21836,15660,4092,7044,-5098,442,3652,2172,-13032,-533,1764,-4958,0
5070,5181,1202,1538,-13188,21400,7844,1469,-5784,1477,2540,-3288,-15484,3407,-545,-395,0
5091,5201,1201,1530,-7508,12912,3584,-3571,-4314,703,5392,5008,-16496,-791,207,7134,0
5110,5221,1201,1521,-16896,832,756,-4624,-3607,1388,5152,1292,-16884,1154,-382,-2655,0
5131,5241,1200,1513,-16088,-8376,5468,-3378,-5996,1113,5224,1080,-16588,-391,-1215,3938,0
5150,5261,1200,1504,-12140,-12180,8288,-552,-5803,573,5424,1740,-17548,399,298,-2828,0
5171,5281,1200,1496,-12860,-6156,7644,2043,-5209,1831,4976,1276,-17352,-256,406,2803,0
5190,5301,1200,1487,-9356,4616,4788,2178,-5151,1072,5200,1636,-17448,-436,299,-2135,0
5210,5321,1201,1479,-6372,6748,7024,498,-3408,219,5156,1816,-17172,-717,8,281,0
5230,5341,1201,1470,-11004,3584,9364,-1420,-1471,1074,4984,2048,-16544,152,-179,375,0
5251,5361,1202,1462,-26040,-6224,8116,-1025,-3424,463,5420,1240,-18000,-80,797,-277,0
5270,5381,1203,1454,-29004,-9116,9688,207,-7755,852,5048,1644,-17368,-138,-714,1386,0
5291,5401,1204,1445,-5496,-388,11052,1152,-10248,-1044,4660,1192,-16332,60,349,-1992,0
5310,5421,1205,1437,2156,4416,8736,671,-3871,1241,5256,1816,-17540,131,67,1388,0
5330,5441,1207,1430,-20996,420,12452,-485,-3235,921,5256,1284,-17544,-11,265,500,0
5350,5461,1209,1422,-28236,440,9132,-603,-5932,972,5236,1624,-17452,-76,11,-456,0
5370,5481,1210,1414,-16368,-5292,9784,11,-10283,-442,5188,1396,-16916,-221,11,1066,0
5390,5501,1212,1407,-3804,-2336,9676,316,-8959,-37,5024,2260,-17596,166,160,-647,0
5410,5521,1215,1400,-2412,2276,7696,1061,-2940,2006,4816,768,-17632,-266,198,844,0
5431,5541,1217,1393,-12908,2768,10196,181,-2851,1243,5120,1780,-17248,37,288,-320,0
5450,5561,1220,1387,-13080,1820,9484,-609,-4181,206,5092,904,-16600,-612,-280,1191,0
5470,5581,1222,1381,-5708,-224,7848,-499,-2647,392,4928,2196,-18176,-182,639,-1193,0
5490,5601,1225,1375,-16376,-2812,8420,198,-2349,1380,5236,928,-16884,61,63,1519,0
5511,5621,1229,1369,-22160,-1544,11492,889,-4373,1261,5472,1280,-17132,-108,372,-1213,0
5530,5641,1232,1364,-12004,1008,6356,644,-6813,828,4992,868,-16140,-143,1126,1384,0
5550,5661,1235,1359,924,2456,11336,-66,-5157,-203,4848,1716,-17848,-486,1455,-1870,0
5570,5681,1239,1354,-1056,212,11488,-551,-1298,567,5152,1604,-16896,-402,763,1645,0
5591,5701,1243,1350,-21048,-2252,9452,-432,-1044,1063,5268,2304,-17948,22,664,-380,0
5610,5721,1247,1346,-27152,-940,11752,408,-5224,1224,5196,488,-16172,557,-117,1275,0
5630,5741,1251,1343,-436,2280,9768,624,-5444,-192,5664,1024,-16124,-1142,-1635,-1403,0
5650,5761,1255,1340,6964,2672,12856,-442,-694,586,5188,2508,-17464,170,417,1977,0
5670,5781,1260,1337,-16400,-56,10656,-729,1442,860,4880,744,-16544,-601,-355,-807,0
5691,5801,1264,1335,-32768,-1976,11840,-270,-3957,1071,4832,2400,-16896,901,858,2220,0
5710,5821,1269,1333,-11952,-340,6352,576,-6529,54,4872,88,-19904,-969,666,-1040,0
5730,5841,1274,1332,8612,3700,10276,232,-3997,227,5280,2132,-18160,-300,-430,1038,0
5750,5861,1279,1331,2436,1380,13428,-178,982,999,5128,804,-17028,-574,594,479,0
5770,5881,1284,1330,-16004,1132,10608,-504,1705,536,5064,1256,-18112,-73,8,-1043,0
5790,5901,1289,1330,-21956,-216,11280,-490,-1511,-163,5104,740,-17496,-153,137,-89,0
5810,5921,1295,1330,-6032,84,11760,-278,-2047,-563,5152,1432,-16708,-427,281,-768,0
5830,5941,1300,1331,-1400,360,12456,-394,394,254,5128,1324,-17656,-782,603,1134,0
5850,5961,1306,1332,-12820,212,11560,-270,1705,383,5124,1536,-17356,-149,-556,-1160,0
5870,5981,1312,1334,-19616,316,10876,-188,-316,112,5292,988,-17068,-194,-21,228,0
5891,6001,1318,1336,-11036,1224,11580,-307,-1709,-332,4992,1584,-17512,-415,356,-249,0
5910,6021,1324,1338,-3744,904,12532,-532,-264,-69,5188,1224,-17308,-501,66,229,0
5931,6041,1330,1341,-9820,-416,12056,-437,1096,246,5316,1324,-16844,-179,-679,-213,0
5950,6061,1336,1344,-17244,-788,11104,-130,156,164,5120,1200,-17164,-336,153,350,0
5970,6081,1342,1348,-12900,996,11712,-102,-1244,-165,5728,1624,-18356,-721,1353,-263,0
5991,6101,1349,1352,-10816,15008,15052,-3056,-1634,-265,5276,1112,-17240,-597,-437,790,0
6010,6121,1355,1356,-8836,14856,12208,-7412,-267,-2208,4880,1388,-18336,-785,571,-2929,0
6030,6141,1362,1361,-6600,13792,8016,-13132,-289,52,4980,1144,-17956,-344,596,1631,0
6050,6161,1369,1366,-6460,1600,7460,-15251,978,-1585,4984,1020,-17124,26,-523,-2075,0
6071,6181,1376,1372,-7372,-10544,9596,-12826,1960,2133,5044,2468,-17592,995,1237,4948,0
6090,6201,1383,1378,-7264,-32768,8048,-6662,2955,672,5208,-1408,-15548,-1272,-1555,-2187,0
6110,6221,1390,1384,-6576,-27096,12824,2818,4424,266,4716,3844,-17192,-394,-2336,3045,0
6130,6241,1397,1390,-9840,-3892,9728,7717,4943,2749,5804,236,-18500,26,190,407,0
6151,6261,1404,1397,-10536,17992,12208,4547,5142,-1615,6304,392,-15552,-2407,-1559,-4345,0
6170,6281,1411,1404,-11680,19416,6816,-749,5778,-1459,5616,4964,-18280,-519,2424,482,0
6191,6301,1418,1411,-13700,25132,11712,-7909,4484,-76,5568,-560,-17248,199,-128,-1368,0
6210,6321,1425,1418,-15052,716,-504,-11374,4690,-2838,5672,2632,-17296,-1074,1574,-3548,0
6231,6341,1433,1426,-20800,-4572,8412,-13998,725,-861,4924,1512,-17564,1594,557,4690,0
6250,6361,1440,1433,-8228,-11336,9312,-11583,1326,758,5328,772,-20068,-477,677,680,0
6270,6381,1447,1441,-7796,-11496,8344,-9263,3045,171,5688,928,-18904,-493,-1527,-805,0
6290,6401,1455,1450,-8616,-6052,12992,-7207,2442,229,6012,2224,-19460,-477,-934,3693,0
6310,6421,1462,1458,-3248,-2260,5140,-8021,5150,188,4596,1684,-18452,-356,1174,-288,0
6330,6441,1470,1466,-6320,-7564,7524,-6577,7268,-495,5020,1432,-17552,-594,-1064,-1300,0
6350,6461,1477,1474,-10288,-22332,3832,-2808,7655,1563,4816,764,-17736,487,246,-4,0
6370,6481,1485,1483,-32768,-20000,10872,1736,6910,33,5588,-168,-19168,-970,674,-339,0
6390,6501,1492,1491,-32768,9380,12808,902,-1667,495,5260,2196,-18848,-190,-614,4915,0
6411,6521,1500,1500,-7728,11096,11364,-2040,-1753,-2616,5112,1776,-18268,-1345,1015,-4264,0
6430,6541,1508,1509,-9652,13808,16132,-7629,-8,592,5156,1220,-18320,1303,1009,2103,0
6451,6561,1515,1517,-9984,19000,-22948,-9980,-4972,-941,5976,2368,-22064,-240,1330,-2065,0
6470,6581,1523,1526,5528,-15308,11876,55,364,4075,4664,-608,-19076,2550,-2291,4514,0
6490,6601,1530,1534,-8544,-7172,14636,3181,5012,3292,5524,896,-17648,-557,-1297,8401,0
6510,6621,1538,1542,-17104,-1508,7268,4015,7186,3231,5076,2892,-17620,215,-50,-7160,0
6530,6641,1545,1550,-29968,2588,15736,3408,4163,348,5352,-1400,-18340,-336,277,4076,0
6550,6661,1553,1559,-31928,15244,8604,-1182,2113,2087,5044,1604,-19040,175,-821,3257,0
6569,6681,1560,1567,-10668,-672,6080,-3100,583,1660,4964,936,-17892,-357,695,3019,0
6590,6701,1567,1574,-11048,-100,7452,-4198,886,1014,4572,1348,-18336,120,-657,1096,0
6610,6721,1575,1582,-12268,-1876,4492,-4857,1831,2035,4784,512,-18128,841,-1087,3402,0
6630,6741,1582,1589,-13688,-1124,5404,-5627,1814,1613,4804,1336,-19496,1619,-867,2457,0
