mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
3077,2241,1736,1665,-27016,-2960,2164,3886,-1498,-944,2756,6940,-16876,1638,-1723,1723,0
3096,2261,1740,1663,-18648,5396,5016,2449,-4002,-4710,2824,6944,-16744,1517,-1198,4619,0
3117,2281,1745,1660,-1592,6264,3388,899,-1544,-629,3140,5160,-17864,-499,471,-3527,0
3137,2301,1749,1657,-7832,22040,12108,-2047,-3032,-2328,2680,7020,-18776,-1089,633,3843,0
3156,2321,1753,1654,-12488,12936,-220,-7009,2228,7438,2752,8520,-17576,-1433,1565,-2406,0
3177,2341,1757,1650,-30876,-1660,1252,-7450,3401,3539,2104,8100,-16528,-315,4537,952,0
3196,2361,1761,1646,-32768,-12924,1828,-5523,766,-3328,1420,5928,-11268,1954,1865,327,0
3217,2381,1765,1641,-31612,-26592,-3700,-1360,-6983,-5522,1240,8216,-16876,2483,1653,5252,0
3236,2401,1768,1636,-5488,-13652,-1612,2970,-8505,-6480,1832,6920,-11952,2856,-1665,3789,0
3256,2421,1771,1631,3952,17568,5976,524,-4045,-4655,3996,6136,-16524,2980,-1265,7161,0
3276,2441,1775,1625,2700,12376,4976,-81,2367,-4435,3232,8652,-16516,-1889,2408,1380,0
3296,2461,1778,1619,-22140,-64,568,-3352,4767,336,4320,6160,-16324,-2903,4207,1035,0
3316,2481,1780,1613,-28708,-6388,656,-3450,-1704,1648,-40,2928,-13184,-1109,371,-291,0
3337,2501,1783,1607,-22980,260,112,-3976,-7524,4763,3468,5428,-13928,1892,-2149,-2660,0
3356,2521,1785,1600,-10640,13952,3412,-7549,-10134,778,7144,8848,-15928,2214,1529,-290,0
3377,2541,1788,1593,-5848,-3420,5364,-7657,-3027,-2023,52,6624,-15400,-4458,4723,8442,0
3396,2561,1790,1586,-3136,-25340,-3936,-5490,-229,3907,-588,7044,-14500,-2841,-217,-10089,0
3417,2581,1791,1578,-21892,-16588,3236,-1513,2132,1110,4896,5288,-19380,-296,-6801,-4495,0
3436,2601,1793,1570,-25080,-5848,1960,1779,-2700,-1746,2708,6308,-14828,-661,-584,-945,0
3457,2621,1795,1563,-26804,1204,4500,3508,-6366,-5972,3708,5188,-15672,-1910,1169,-7404,0
3476,2641,1796,1555,-12836,3276,4940,-277,-7273,-2634,2040,8060,-18508,-1435,313,-2203,0
3496,2661,1797,1546,-4496,440,3548,-1568,-4735,-4311,2868,5772,-15788,-1227,-1850,5741,0
3516,2681,1798,1538,-1492,-6588,3980,-1636,-1556,-771,2724,6300,-14512,-837,712,-2583,0
3536,2701,1799,1530,-16204,13008,11604,-2132,-2685,-2274,3612,6476,-17444,-2765,394,-1146,0
3557,2721,1799,1521,-23152,14624,3648,-6652,-1112,4521,3112,6252,-16068,-662,-28,-264,0
3576,2741,1800,1513,-27696,736,7420,-9460,-626,-816,3056,5576,-14148,-524,-611,1101,0
3597,2761,1800,1504,-16264,-26464,-2752,-5234,-162,-1658,2720,6068,-13680,274,-989,1777,0
3616,2781,1800,1496,-16412,-29152,816,-1262,-5084,-3935,2428,6196,-16248,-987,1201,-1027,0
3637,2801,1800,1487,-9352,-12340,2808,2830,-5431,-3667,2596,6096,-15960,-669,-251,-2267,0
3656,2821,1799,1479,-19348,7152,11632,1944,-5052,-8134,3048,6068,-15852,-1645,343,-3712,0
3677,2841,1799,1470,-11416,6856,7164,426,-5845,-2773,2500,7192,-15440,-742,-515,396,0
3696,2861,1798,1462,-14344,328,4556,-1896,-2248,-6126,2396,7124,-15132,-950,124,-48,0
3717,2881,1797,1454,-12320,-10884,1680,-3276,-5451,-1676,2180,7116,-14464,-216,148,103,0
3737,2901,1796,1445,-14968,-12152,9484,-2333,-8053,-3209,3468,5736,-18588,-1236,859,-1593,0
3757,2921,1795,1437,-8296,-9780,3736,2346,-4736,-3061,1908,7764,-15744,-592,-438,-1773,0
3776,2941,1793,1430,-12340,-5096,8584,1625,-8250,-5112,3292,5740,-16280,-1845,241,-3059,0
3796,2961,1791,1422,-10188,-2200,5100,42,-5021,-2451,6700,5612,-16500,2926,1061,15188,0
3816,2981,1790,1414,-9932,-5020,7968,-2003,-3629,-4544,2828,6544,-18168,-813,621,-94,0
3836,3001,1788,1407,-5028,-9876,7920,-1688,-2799,-1507,2192,7232,-16652,-357,562,-965,0
3856,3021,1785,1400,-11660,-10276,5236,239,-290,-1677,2428,7064,-16964,-1439,-266,220,0
3876,3041,1783,1393,-17952,-4252,6640,358,-1312,-1206,2944,6068,-16308,-506,-360,-582,0
3897,3061,1780,1387,-24972,-3320,6096,-352,-3284,-5654,3096,5604,-14948,1007,-24,968,0
3916,3081,1778,1381,-17160,-5544,7816,-2842,-3618,-2360,2416,6664,-15564,-271,156,-952,0
3937,3101,1775,1375,-3416,-7624,7976,-3263,-2174,-3844,1632,8096,-16724,-1142,-748,-756,0
3956,3121,1771,1369,-1124,-9952,8712,-406,-2343,-1680,2380,6980,-16748,-1293,-733,-611,0
3977,3141,1768,1364,-14908,-5372,9600,-339,-74,-4122,2260,7128,-16060,-1259,-431,-386,0
3996,3161,1765,1359,-22560,-2932,9968,-918,-2978,-1895,3872,5800,-18132,-419,651,-2723,0
4017,3181,1761,1354,-17000,-8440,6216,1314,-7545,-4546,3540,5488,-17020,-543,885,-3167,0
4036,3201,1757,1350,-10276,-9596,6320,-1829,-4033,-2140,2304,6444,-16664,-696,1403,-4837,0
4056,3221,1753,1346,264,-8776,7444,334,-2826,-2718,2196,7316,-16364,-833,-449,-2004,0
4076,3241,1749,1343,-7660,-6480,8204,-167,364,-2837,2120,7080,-16468,-1043,-75,-999,0
4097,3261,1745,1340,-20396,-2972,7832,-1150,583,-1750,2332,6764,-16112,-1114,-412,-1720,0
4116,3281,1740,1337,-20392,-6476,8740,-1332,-4493,-1410,1980,7352,-16720,-253,567,-2265,0
4136,3301,1736,1335,-11232,-11072,6268,-865,-4508,-2175,2572,6784,-16420,-460,76,43,0
4156,3321,1731,1333,-1808,-10820,7224,76,-2619,-2046,2072,7284,-16432,-404,296,-696,0
4176,3341,1726,1332,-3076,-7300,7628,-171,227,-1422,2076,6940,-16292,-793,287,-1360,0
4196,3361,1721,1331,-10904,-3616,9016,-430,395,-11,2516,6740,-16200,-402,-1,-390,0
4216,3381,1716,1330,-17528,-6668,8076,-1097,-122,-347,1808,7660,-15964,-372,215,-175,0
4236,3401,1711,1330,-13436,-11548,7304,-988,-1229,738,2276,6952,-16324,-202,166,37,0
4256,3421,1705,1330,-6300,-11240,7448,-76,-671,137,1956,7256,-16108,-264,241,-162,0
4276,3441,1700,1331,-7312,-6912,8444,580,654,-182,2228,6892,-16080,-507,-78,398,0
4296,3461,1694,1332,-13920,-3452,8620,-116,838,127,1856,7448,-16312,-354,322,-706,0
4316,3481,1688,1334,-17040,-6028,8020,-1207,-373,242,1880,6520,-16596,-82,-217,-51,0
4336,3501,1682,1336,-12044,-20032,3324,1911,1859,-98,1252,8272,-18192,6,653,1253,0
4357,3521,1676,1338,-14296,-24064,6268,5559,-1346,60,2392,7316,-17048,-236,172,-621,0
4376,3541,1670,1341,-10308,-17564,6784,8956,1205,-1988,1952,8252,-15716,-1171,-1301,4008,0
4397,3561,1664,1344,-10852,4232,10036,8275,-1022,-1783,2712,7944,-18628,2653,2448,-2389,0
4416,3581,1658,1348,-8208,10208,12800,4922,938,-6374,2216,7780,-16804,-806,-1579,5425,0
4435,3601,1651,1352,-12552,1684,9320,184,-9,803,1512,7520,-17304,146,1554,-4117,0
4456,3621,1645,1356,-7688,-11508,9868,148,420,-2765,2276,6912,-12820,101,-1605,2872,0
4476,3641,1638,1361,-14072,-18012,7360,1320,761,-225,1160,7680,-16944,-477,1429,-1596,0
4496,3661,1631,1366,-9572,-2064,8664,1994,-150,2191,5124,4756,-16608,2203,-660,6375,0
4515,3681,1624,1372,-7196,4084,10700,-51,1473,477,3956,7764,-16500,1729,1138,9239,0
4536,3701,1617,1378,-7772,-14840,5376,683,3337,-3131,-904,12552,-13800,555,282,200,0
4556,3721,1610,1384,-13952,-25792,7844,4715,1443,3176,3264,7088,-18676,81,-486,6652,0
4576,3741,1603,1390,-14280,-17856,8616,9570,913,636,2036,6396,-17264,2577,-1030,7522,0
4596,3761,1596,1397,-8836,-6076,10124,11990,-271,-859,1952,5052,-17428,1645,-177,6682,0
4616,3781,1589,1404,-5492,7740,9800,7543,3450,3133,4076,11620,-8788,5909,-7,-11321,0
4636,3801,1582,1411,1628,14292,9336,2927,6345,603,2444,7380,-14540,4017,-283,10119,0
4656,3821,1575,1418,-9808,11976,8116,-1116,5693,3889,2220,7952,-16124,1561,2517,-3407,0
4676,3841,1567,1426,-8212,-1628,5744,-3834,4718,6826,3216,6824,-15932,-6202,-1280,-863,0
4697,3861,1560,1433,-32768,-18744,7580,-3078,11893,-5747,3024,1164,-18436,-5400,4265,-4832,0
4716,3881,1553,1441,-32768,-32768,920,3518,-2773,1993,3168,7900,-19620,1110,371,-389,0
4737,3901,1545,1450,-18368,-32768,3396,10262,-2936,1179,684,2724,-13976,3836,-3608,7508,0
4756,3921,1538,1458,-1876,-12972,4984,14425,2272,-5660,3032,3968,-15512,7328,-2188,9354,0
4775,3941,1530,1466,508,9180,12016,12609,1100,637,5612,6156,-21660,7667,-2980,3066,0
4796,3961,1523,1474,14196,9460,6896,11252,7233,259,-292,11796,-13708,5854,19,1180,0
4816,3981,1515,1483,-124,16396,9312,4905,11455,5632,4520,2792,-14232,-312,210,-3287,0
4836,4001,1508,1491,-7536,14140,8380,-402,11610,3590,2480,9868,-15344,57,2972,2582,0
4856,4021,1500,1500,-32768,-4404,5304,993,14943,4452,-1088,-644,-16424,-7436,627,-2871,0
4877,4041,1492,1509,-32768,-10324,-2952,-2297,-4552,-1811,5080,4272,-18052,1826,2705,-7557,0
4896,4061,1485,1517,-30648,-32768,-604,2124,-8482,2816,-720,5324,-18232,1347,-442,5150,0
4916,4081,1477,1526,6696,-18196,10484,7179,-1926,-4947,4304,4940,-17388,-254,-69,4091,0
4936,4101,1470,1534,19316,-300,7552,11210,-2908,-3622,3272,8696,-15432,5117,-3005,3200,0
4956,4121,1462,1542,16476,5848,7904,8423,8917,-2084,3456,6760,-15524,-542,313,416,0
4976,4141,1455,1550,-5008,14004,6792,4289,10918,5669,3256,5896,-15696,-364,150,-2656,0
4997,4161,1447,1559,-7648,18540,10000,-1074,13192,2455,2116,11420,-17648,-4701,1517,-392,0
5016,4181,1440,1567,-32768,-5388,11276,563,14982,4642,4396,4104,-16848,-9242,-400,-2655,0
5037,4201,1433,1574,-32768,-14288,4648,-1557,-6446,-79,3460,2704,-18476,-2352,1140,-6794,0
5056,4221,1425,1582,-21616,-28088,184,5367,1869,2079,-408,8248,-19144,404,-628,172,0
5076,4241,1418,1589,-7220,-18392,3332,10625,-1582,-1052,4972,3116,-20540,5890,-2626,-2251,0
5096,4261,1411,1596,-1552,6956,11484,13463,2173,-11144,380,5188,-14524,-345,-5664,7238,0
5115,4281,1404,1603,-2740,3580,4660,9724,6713,1996,6708,2972,-19512,5087,765,-4945,0
5136,4301,1397,1610,-3964,23132,10628,5576,5984,-1095,2532,9912,-19632,1074,6079,-5632,0
5156,4321,1390,1616,-9460,22576,6604,-256,9707,1562,2976,5620,-17236,-5235,-3943,-6060,0
5176,4341,1383,1622,-15728,-156,10320,-3494,13903,-2188,3420,6756,-18916,-7938,356,-2284,0
5196,4361,1376,1628,-32768,-6000,5184,-2892,5049,7994,1612,2140,-15352,-1948,3449,-3186,0
5216,4381,1369,1634,-32768,-12408,3676,-1804,4629,-2026,2184,6904,-16592,-54,1773,-2769,0
5236,4401,1362,1639,-9852,-25316,-1272,3656,7453,-431,784,3356,-19444,307,819,261,0
5256,4421,1355,1644,-3984,-6060,3152,7697,-925,-2560,2332,7140,-15716,2482,-3217,-554,0
5276,4441,1349,1648,-1148,11212,10344,6527,-1013,-1950,6672,6800,-17736,1942,-933,440,0
5296,4461,1342,1652,-2736,4132,8532,8666,10657,-7472,1572,7832,-14180,-1215,3697,10907,0
5316,4481,1336,1656,-13096,2900,-1372,2652,6352,5644,-1312,5392,-14196,-2319,-3247,-9226,0
5336,4501,1330,1659,-4628,2360,5772,6133,8146,-3807,7384,784,-17896,-3944,-3547,-2365,0
5356,4521,1324,1662,-32768,-7248,3636,4690,-9848,-702,4004,4884,-17400,-1123,1014,-98,0
5376,4541,1318,1664,-32768,2256,1868,3207,-4899,687,1968,6180,-16052,4444,-758,3206,0
5396,4561,1312,1666,1480,11212,15800,1772,-8829,-4232,5280,7376,-17696,2413,1481,3437,0
5415,4581,1306,1668,16232,-3312,9152,2675,2837,-6171,1020,3620,-16420,-2288,460,-2710,0
5436,4601,1300,1669,-7216,-5912,2460,2996,4784,3986,1672,8416,-16408,-1446,-696,-4120,0
5456,4621,1295,1670,-10808,-7520,800,6423,8780,-5439,10648,3804,-17864,-2973,-2162,-1974,0
5476,4641,1289,1670,-32768,-9784,4532,6272,2026,-199,2392,4564,-15468,698,-2186,2031,0
5496,4661,1284,1670,-32768,7096,2020,5321,-2036,-1810,2672,6632,-16616,1801,-34,2752,0
5516,4681,1279,1669,-6388,12176,7364,2799,-5550,-3845,52,10152,-18528,872,481,2489,0
5535,4701,1274,1668,4720,-3712,4420,1911,381,-2104,2592,6500,-16380,-1407,953,-4314,0
5556,4721,1269,1667,-10700,-11660,4988,4649,4890,-1430,1796,4900,-16956,-839,-415,-1712,0
5575,4741,1264,1665,-31092,1320,2760,5508,1176,47,3328,6456,-16480,728,-1153,1479,0
5596,4761,1260,1663,-24548,14260,5140,2440,-4137,488,2328,7560,-16300,1054,-468,3084,0
5616,4781,1255,1660,-5676,3316,7052,403,-1858,-3121,1456,5812,-16868,-845,1156,-1247,0
5636,4801,1251,1657,-1872,-1884,3636,174,965,40,2316,6208,-16552,-995,659,-2456,0
5656,4821,1247,1654,-17708,2184,4732,151,675,1193,4988,4808,-17508,-445,1128,-177,0
5676,4841,1243,1650,-32768,4428,5444,-931,-2348,2203,2096,8928,-16976,1142,934,548,0
5696,4861,1239,1646,-25076,-16080,1396,-1321,-2102,-9211,5112,5376,-17160,386,4115,-3684,0
5715,4881,1235,1641,-5364,-14732,4584,5289,-622,777,656,7724,-23464,3481,57,5436,0
5736,4901,1232,1636,-10768,-10852,4736,10614,2263,-1934,340,3788,-15664,2397,-2447,7679,0
5756,4921,1229,1631,-19056,12308,4368,10068,-1863,2454,1996,5484,-16084,2270,-2226,6507,0
5776,4941,1225,1625,-24832,23072,5884,6579,-4045,-14,5480,5220,-18012,5665,2283,2211,0
5796,4961,1222,1619,-19388,21452,7508,-779,-7351,2108,4176,6108,-21124,2977,4455,-2948,0
5816,4981,1220,1613,-6740,-6900,5528,-3797,-2700,-5727,1380,6432,-16140,-1672,4538,-2626,0
5836,5001,1217,1607,2044,-5132,7880,-3442,-2620,3562,1584,4852,-16060,495,-24,1348,0
5856,5021,1215,1600,-20416,-1296,6920,-829,541,2288,1888,3924,-16396,-472,80,5820,0
5876,5041,1212,1593,-32768,-1964,4396,285,-2680,-1253,1672,5804,-16128,1745,-1540,-823,0
5896,5061,1210,1586,-22468,1404,4412,-253,-5757,-132,4400,6708,-16256,1251,-1226,1354,0
5915,5081,1209,1578,676,2024,6788,-874,-6308,-2189,4044,6148,-19744,2854,2043,-14,0
5936,5101,1207,1570,-4264,-12752,7496,2850,-1215,-6137,1188,4572,-18580,-945,3913,6513,0
5956,5121,1205,1563,-14340,-4688,1804,3641,-3265,1933,3552,5024,-15628,3884,-2113,-2507,0
5976,5141,1204,1555,-23216,15008,10412,1385,-3090,-1136,4736,4120,-17364,1779,1086,2937,0
5996,5161,1203,1546,-23884,8980,7584,-1113,-4797,-2482,2700,5716,-15872,1709,1725,1150,0
6016,5181,1202,1538,-5696,-336,6016,-1549,-6967,-254,2188,5652,-18944,-826,-1944,2414,0
6036,5201,1201,1530,-7540,-4384,6640,-1712,-3652,1767,5148,5324,-18544,89,-2855,1849,0
6055,5221,1201,1521,-23512,-2228,8756,1046,-5525,2722,2052,7536,-17784,-1319,-1881,7906,0
6076,5241,1200,1513,-24848,2400,7712,-506,-7230,-2706,3860,3700,-17716,-931,66,2026,0
6095,5261,1200,1504,-5092,4040,7344,-1003,-6719,-2013,4964,212,-24064,2815,4404,-14767,0
6116,5281,1200,1496,-5256,1056,8260,-1257,-5641,2143,4428,3112,-17132,-822,-2007,8320,0
6135,5301,1200,1487,-17084,-568,7744,-931,-3823,683,3668,4712,-21040,3225,503,-5861,0
6156,5321,1201,1479,-11796,-928,7576,240,-2934,-1251,4068,5844,-16812,1034,-656,-282,0
6175,5341,1201,1470,-8488,3940,8876,93,-981,539,4844,2560,-17524,2366,-556,810,0
6196,5361,1202,1462,-20008,2940,8536,-811,-3501,1966,1768,3300,-14056,783,-1547,5996,0
6215,5381,1203,1454,-27348,1028,7524,-26,-6942,2283,1252,5988,-17192,-1086,-160,2968,0
6236,5401,1204,1445,-9828,-1240,9040,-2274,-5971,-1170,7876,-720,-17600,593,1349,-1517,0
6255,5421,1205,1437,-700,-3932,8308,347,-8841,-19,2300,5624,-16996,-88,885,1733,0
6276,5441,1207,1430,-13408,732,10996,372,-4629,258,3172,4468,-17444,638,1096,-315,0
6296,5461,1209,1422,-20192,4388,9228,-477,-4543,-344,3740,4024,-15072,1406,293,1049,0
6316,5481,1210,1414,-15924,2196,8896,-1231,-5424,201,3936,3804,-16064,1715,797,348,0
6336,5501,1212,1407,-5304,-1052,10440,-1112,-7210,-492,3016,4220,-16652,1101,911,1514,0
6355,5521,1215,1400,-9488,-3868,6972,-130,-5185,273,-1956,1644,-14896,-170,-4795,15945,0
6376,5541,1217,1393,-10764,1552,10716,-23,-4442,26,6208,1228,-17164,3585,1880,-7787,0
6395,5561,1220,1387,-8200,1784,12056,-406,-4884,325,2760,5140,-16844,-281,-886,2723,0
6416,5581,1222,1381,-9156,1304,11776,-906,-2875,327,4188,3392,-17976,-364,1071,-2096,0
6435,5601,1225,1375,-15528,52,9532,41,-3997,881,768,-1052,-13912,2022,-1509,3657,0
6456,5621,1229,1369,-19588,1256,8652,607,-3731,642,8784,15728,-18520,-288,3887,4225,0
6475,5641,1232,1364,-12424,120,11596,-525,-7059,-470,760,4812,-14812,1922,-475,1860,0
6495,5661,1235,1359,132,820,12160,192,-4703,251,3272,4092,-18396,3195,1371,-5439,0
6515,5681,1239,1354,-3936,1220,10896,-193,-795,1584,3836,3536,-20716,-1011,-956,7158,0
6536,5701,1243,1350,-18508,2616,11764,-257,-756,2084,2892,4596,-16424,553,283,-1725,0
6556,5721,1247,1346,-24988,2040,11684,-646,-3046,1537,3976,3388,-18844,918,1071,-355,0
6576,5741,1251,1343,-5184,-1612,10020,-1462,-4624,-2578,-588,3956,-17948,-1378,-4397,18338,0
6595,5761,1255,1340,6932,-924,12332,-799,-1647,-680,10292,10108,-18144,2474,3020,-3455,0
6616,5781,1260,1337,-12996,1576,13364,372,294,3383,2020,4968,-18460,-1114,-2292,5465,0
6636,5801,1264,1335,-28416,3328,11944,-434,-3164,534,4412,2260,-17848,-170,2473,-5573,0
6656,5821,1269,1333,-21408,-364,14324,-1777,-9925,-502,3444,2484,-18136,169,1614,-572,0
6676,5841,1274,1332,4952,-2144,12556,-1658,-5574,-2753,2856,4092,-17432,893,1489,-3592,0
6695,5861,1279,1331,7740,-2080,13344,-193,1462,811,3540,2736,-17352,-927,580,1659,0
6716,5881,1284,1330,-12212,1852,12580,338,2341,991,3760,2904,-17796,-824,-327,1746,0
6735,5901,1289,1330,-23324,3300,12212,-348,-295,65,3784,2768,-17212,-113,372,-1031,0
6756,5921,1295,1330,-9364,556,11932,-1226,-2003,-1173,3648,3136,-17424,-10,494,-1530,0
6775,5941,1300,1331,900,-1404,12800,-722,-226,238,3612,3116,-17544,-421,102,134,0
6796,5961,1306,1332,-8944,-832,12452,244,1738,841,3644,3188,-17344,-724,-265,1342,0
6815,5981,1312,1334,-19724,1448,11988,146,274,304,3920,2708,-17244,-296,171,-391,0
6836,6001,1318,1336,-13776,2436,12352,-654,-1583,-793,3732,2956,-17520,-91,338,-853,0
6855,6021,1324,1338,-2968,708,12772,-837,-748,-237,3320,3364,-17560,-305,199,-327,0
6876,6041,1330,1341,-5844,-980,12248,-262,920,682,3608,3168,-17456,-566,-21,655,0
6895,6061,1336,1344,-15868,-108,12000,20,516,589,3772,2872,-17420,-396,71,44,0
6916,6081,1342,1348,-15092,1692,12548,-263,-952,-531,3788,3204,-17936,-551,843,-395,0
6936,6101,1349,1352,-6872,19348,16408,-2230,-4968,2831,88,-5496,-16760,-120,-3478,725,0
6956,6121,1355,1356,-3056,17584,12380,-6080,261,1997,-1580,17244,-4080,16378,-3656,-10711,0
6976,6141,1362,1361,-4824,18896,12416,-11872,1657,8252,9104,-9780,-17640,-321,-49,2385,0
6995,6161,1369,1366,-6100,6856,8388,-14065,1423,7455,2232,4496,-16820,748,-1332,1015,0
7016,6181,1376,1372,-10628,-11676,7804,-12158,4996,4146,1848,3664,-14312,-817,4884,-785,0
7035,6201,1383,1378,-9392,-29644,7940,-8110,341,2291,2376,-2844,-19404,-6323,-968,4112,0
7056,6221,1390,1384,-10800,-27740,11220,843,4833,-388,2504,2536,-13660,-3739,-713,3135,0
7075,6241,1397,1390,-13132,-13260,8120,6303,3876,482,2096,4060,-20320,444,-1660,10179,0
7096,6261,1404,1397,-8420,20044,15060,5124,3575,-1307,7056,1980,-20028,-3036,-264,-7304,0
7115,6281,1411,1404,-15240,15264,7440,367,5805,431,1968,-724,-29232,-2772,3120,-5405,0
7136,6301,1418,1411,-14936,27568,11936,-5503,240,8189,2304,-4036,-22312,-199,1375,-6035,0
7155,6321,1425,1418,-7264,7404,10340,-8989,2132,29,6028,4192,-16504,-20,-211,2137,0
7176,6341,1433,1426,-7424,1572,6856,-12354,3778,9706,-4584,-4848,-14112,-6545,4143,-5464,0
7195,6361,1440,1433,-7868,-7396,10784,-9289,5431,2594,656,5576,-17804,-5374,265,-2923,0
7216,6381,1447,1441,-5660,-16000,7376,-7118,4991,6434,1700,-7184,-16744,-6484,-13,-1896,0
7235,6401,1455,1450,-1392,3048,6868,-4856,8794,1910,3092,664,-17336,-3284,-990,-9078,0
7256,6421,1462,1458,-9748,4508,8396,-5993,8629,5728,4128,5696,-16156,-4761,1051,-2546,0
7275,6441,1470,1466,-6856,-2408,6452,-5811,9768,1919,80,6492,-744,1380,2775,-12799,0
7296,6461,1477,1474,-32768,-17848,10936,-2955,-9831,3484,4376,10636,-17912,-4417,2784,-45,0
7316,6481,1485,1483,-32768,-13088,9132,-1108,-3909,-904,3760,3560,-14404,-1463,-1315,585,0
7335,6501,1492,1491,-620,6016,11632,-1363,4028,-3357,1668,5784,-18440,-3861,1876,-7127,0
7355,6521,1500,1500,8288,13388,8236,-494,2091,-4376,1236,7876,-14520,-4241,-1482,-291,0
7375,6541,1508,1509,23608,11488,11540,-4561,6541,-2159,2288,5960,-17112,-170,-487,2166,0
7396,6561,1515,1517,600,-1232,3200,-6223,11071,9008,8376,9588,-21072,-6626,10998,-282,0
7416,6581,1523,1526,-12004,-26496,-7492,14599,-1220,16688,2676,668,-24468,-2597,900,6915,0
7436,6601,1530,1534,-32768,-7752,9140,4292,10613,278,5040,1988,-19840,2671,2147,-4566,0
7455,6621,1538,1542,-24244,4080,4484,726,1936,-3978,1748,8424,-17624,523,600,-610,0
7476,6641,1545,1550,-7800,-3724,5208,1191,-4556,4097,3684,4684,-18628,-636,699,-634,0
7495,6661,1553,1559,-10724,5680,7400,1040,-40,1739,5208,4348,-21256,2985,-2319,889,0
7516,6681,1560,1567,5228,-2860,6452,-1437,5322,219,3024,4988,-18904,2501,-1610,2801,0
