mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2946,2541,1788,1593,-2396,-4428,5636,-7606,-3960,-1713,3796,3384,-17884,-836,278,-3008,0
2965,2561,1790,1586,-4240,-21296,-2360,-4640,-1878,1394,2380,4824,-17144,128,465,-3447,0
2985,2581,1791,1578,-20460,-16512,3348,-935,-2654,-2404,3400,3484,-15080,-2072,623,-6127,0
3005,2601,1793,1570,-25816,-8648,2500,2301,-2596,-572,3108,4016,-17128,-1216,-767,-446,0
3025,2621,1795,1563,-26880,448,3488,2150,-4999,-4316,2384,4856,-17788,-2099,579,-3792,0
3045,2641,1796,1555,-14380,6468,6016,-2041,-2801,-2193,2384,4868,-17440,-819,-1074,-744,0
3065,2661,1797,1546,-1588,-480,5224,-2508,-4793,-2439,1348,5588,-16556,-527,-358,-2733,0
3085,2681,1798,1538,-2540,-7788,5084,-1643,-1750,-855,1920,5636,-15764,-1084,-219,-2086,0
3105,2701,1799,1530,-18080,10016,9020,-2988,-3780,-66,2468,4864,-17308,-1921,-325,-3190,0
3125,2721,1799,1521,-26720,2744,5620,-3578,-1753,-2543,2160,4792,-17812,-1159,-952,-1714,0
3145,2741,1800,1513,-28392,-13720,-2172,-3443,-6372,-2830,1260,6168,-16856,-780,-254,-2502,0
3165,2761,1800,1504,-12588,-16328,240,62,-5855,-1603,2316,4560,-17476,-1013,-479,-3183,0
3185,2781,1800,1496,-7984,-6016,8084,1382,-2764,-5186,1540,5712,-15608,-2762,-111,-5683,0
3205,2801,1800,1487,-12552,3616,7304,722,-3480,-4032,1308,6060,-16056,-1823,-391,-3030,0
3225,2821,1799,1479,-18072,1172,8156,-1456,-6769,-5249,800,6720,-15464,-1802,259,-4947,0
3246,2841,1799,1470,-16060,-6556,5204,-2414,-9277,-2244,1212,6012,-15312,-1808,-628,-1749,0
3265,2861,1798,1462,-12860,-12096,8604,-1360,-9126,-4302,1396,5808,-15908,-3017,45,-4739,0
3286,2881,1797,1454,-9816,-12196,2208,1240,-2976,-3734,828,6380,-17072,-1989,-1036,-1762,0
3305,2901,1796,1445,-16880,-5480,4268,1261,-5326,-6441,1500,5200,-17048,-2833,685,-7757,0
3325,2921,1795,1437,-15896,3000,8672,-841,-5217,-2957,928,6168,-17388,-1334,-1183,-2231,0
3345,2941,1793,1430,-11828,-3240,7024,-1692,-6577,-4563,1688,5440,-16180,-1737,126,-5489,0
3365,2961,1791,1422,-9016,-9964,8436,-1541,-5817,-1759,556,6604,-16272,-1755,-231,-1975,0
3385,2981,1790,1414,-7652,-10628,5272,-48,-1435,-2987,712,6436,-17004,-1185,725,-4462,0
3405,3001,1788,1407,-7896,-6292,7524,688,-2009,-433,692,6728,-16792,-1024,-453,-1383,0
3425,3021,1785,1400,-15640,-216,9504,332,-1748,-2145,880,6256,-16268,-1111,565,-5730,0
3445,3041,1783,1393,-21104,-2004,7376,-1330,-2136,-2356,1652,6424,-15828,-2329,246,-3011,0
3465,3061,1780,1387,-16668,-8952,5196,-1298,-8962,-2384,-816,8264,-14916,-1054,-135,-2759,0
3485,3081,1778,1381,-9828,-12040,6964,-695,-4180,-2721,200,7072,-15668,-521,-402,-2031,0
3505,3101,1775,1375,-3484,-8952,8600,358,-3693,-1619,264,7088,-17140,-186,818,-741,0
3525,3121,1771,1369,-8064,-5320,7144,353,-3608,-2226,828,6328,-17004,-122,322,-209,0
3545,3141,1768,1364,-18340,-1776,9336,-770,1546,-2927,1068,6528,-16960,-2040,87,-3699,0
3565,3161,1765,1359,-17240,-5612,5128,-1626,-2815,-1462,-416,6936,-16792,-958,677,-2141,0
3586,3181,1761,1354,-19028,-11728,1264,-897,-2915,-7117,248,6940,-16228,-1142,611,-153,0
3605,3201,1757,1350,-12644,-10768,9140,-17,-6009,-243,164,6392,-15728,76,-126,-633,0
3625,3221,1753,1346,-1400,-5064,7952,-298,-2853,-4017,264,6364,-17484,-465,430,-1353,0
3645,3241,1749,1343,-5208,-4368,9476,-48,-2024,-1313,380,6304,-17132,-402,-73,-283,0
3665,3261,1745,1340,-15460,-4832,10388,-1140,-2374,-1425,636,6352,-15736,-1975,685,-2105,0
3685,3281,1740,1337,-22716,-7268,5588,-1537,-1730,-2345,-384,7096,-17052,-475,868,-2370,0
3705,3301,1736,1335,-14908,-9168,10740,-993,-2527,-1158,368,6640,-17388,1399,1041,-163,0
3725,3321,1731,1333,-1820,-10828,7776,459,-4023,-1242,1364,5452,-16572,-121,-2007,2855,0
3745,3341,1726,1332,-2828,-6688,8800,442,-829,-1003,-52,6764,-16560,-681,205,-1329,0
3765,3361,1721,1331,-9744,-3736,8300,-477,1019,131,-180,7112,-16440,-756,-196,1501,0
3785,3381,1716,1330,-16996,-6324,8080,-1275,-150,-93,648,6360,-16440,-81,543,-2984,0
3805,3401,1711,1330,-15180,-12480,7056,-886,-1557,-13,-296,7176,-16280,-373,783,118,0
3825,3421,1705,1330,-6972,-11392,7344,101,-872,736,320,6624,-16392,-240,102,792,0
3845,3441,1700,1331,-7108,-6656,8268,515,543,-305,0,6904,-16444,-549,35,-393,0
3865,3461,1694,1332,-14076,-3720,8748,-225,781,118,440,6576,-16396,-430,267,-846,0
3885,3481,1688,1334,-15468,-5784,7972,-1163,-310,236,-40,6876,-16304,-125,302,-961,0
3905,3501,1682,1336,-11824,-10640,7524,-965,-1061,-197,16,6952,-16264,-206,386,-824,0
3924,3521,1676,1338,-8420,-11376,7780,24,-316,194,128,6716,-16468,-460,146,402,0
3945,3541,1670,1341,-9788,-7212,8056,451,497,127,112,6760,-16460,-501,17,435,0
3964,3561,1664,1344,-14120,-4244,8592,-178,178,-105,492,5596,-16040,-30,-193,-978,0
3985,3581,1658,1348,-13468,-18168,7712,1839,-414,-469,-804,7336,-15896,-900,-28,-2440,0
4004,3601,1651,1352,-15872,-25024,5684,5367,411,278,12,6612,-16272,-312,-1218,1449,0
4025,3621,1645,1356,-11896,-21156,7028,10239,-1161,-163,-396,6948,-16268,1191,-1439,-1679,0
4044,3641,1638,1361,-8612,-9636,8572,12823,-1561,730,-1448,7680,-16028,1902,-1490,7003,0
4065,3661,1631,1366,-5992,10596,9804,8976,1142,1640,1708,4108,-17980,1645,-1330,2015,0
4084,3681,1624,1372,-3884,18064,12284,4022,583,-703,-436,6608,-17200,-269,-1164,-1884,0
4105,3701,1617,1378,-8628,380,11200,-1178,6627,2119,-824,6968,-16760,-1392,827,-2381,0
4125,3721,1610,1384,-12416,-7160,9012,-3516,3588,1949,576,4940,-15032,-1075,-626,-84,0
4145,3741,1603,1390,-12704,-11368,7616,-1364,1674,2582,-1364,5464,-14836,-1350,363,-1479,0
4165,3761,1596,1397,-13148,-22260,8612,2113,953,3697,-448,7176,-17420,-454,-374,750,0
4185,3781,1589,1404,-12164,-11352,7156,4339,2403,1560,1680,4852,-17808,1116,494,1818,0
4205,3801,1582,1411,-10976,6024,10580,2840,4871,1077,1152,4968,-18320,1175,-356,3017,0
4225,3821,1575,1418,-11528,-6240,12868,2597,2623,938,472,6320,-17548,195,755,5487,0
4245,3841,1567,1426,-16996,-8336,4944,2037,3016,2531,384,5112,-14820,197,1362,407,0
4264,3861,1560,1433,-13100,-6208,7940,3433,2651,548,412,5952,-15928,644,-843,5264,0
4285,3881,1553,1441,-16328,-20212,6624,6673,2217,945,-132,6220,-16752,174,1272,1680,0
4304,3901,1545,1450,-13576,-16608,8188,9983,1866,1047,-364,7148,-15388,1358,-1478,4101,0
4325,3921,1538,1458,-8600,-6108,9776,11729,-630,168,-440,7572,-16540,1526,858,-184,0
4344,3941,1530,1466,-8468,10272,12112,8279,3027,1945,1848,4884,-16196,890,-1039,3071,0
4365,3961,1523,1474,-7788,15364,14668,3574,4901,-2075,2200,3360,-19080,45,878,1863,0
4384,3981,1515,1483,-4448,-1164,12316,1202,5659,1681,200,6436,-18620,1706,253,11670,0
4405,4001,1508,1491,-9552,-11532,10436,-266,4658,3667,-92,5492,-17076,1204,2305,2801,0
4424,4021,1500,1500,-9048,-9396,8556,718,8045,3204,-364,7076,-14844,138,1371,11273,0
4445,4041,1492,1509,-32768,-7160,-800,9491,22856,6467,2436,5056,-21872,-1316,1392,-5401,0
4465,4061,1485,1517,-32768,-14884,-2860,6477,2382,-4921,-928,8568,-19276,839,131,2244,0
4485,4081,1477,1526,-15164,-19696,1496,7134,663,-4112,2068,5728,-18124,2932,-2106,827,0
4505,4101,1470,1534,13480,7508,11564,10868,-12524,-1864,88,4596,-20816,-1107,842,-669,0
4525,4121,1462,1542,24268,14052,17844,5985,-2813,-8436,400,6980,-20140,-633,-2531,15632,0
4545,4141,1455,1550,10056,5876,7068,4142,14005,2344,420,6380,-17652,1731,2603,1821,0
4564,4161,1447,1559,-10504,9152,6984,-3357,13067,5187,20,8460,-14012,1882,4177,6993,0
4585,4181,1440,1567,-28088,-2628,-1896,-1451,6005,1423,2316,3432,-17124,21,2671,3111,0
4605,4201,1433,1574,-32768,-19176,2956,4216,-12888,8859,1608,5308,-19448,1524,2186,-2516,0
4625,4221,1425,1582,-32768,-32768,-656,4925,-4150,1897,1496,4908,-17208,1982,1184,4836,0
4644,4241,1418,1589,-7340,-14944,11400,10562,-1327,214,4176,2680,-17904,-913,-296,-1148,0
4665,4261,1411,1596,1536,3376,8624,13762,10560,-8348,-316,7812,-19476,-2030,-1447,8022,0
4684,4281,1404,1603,5268,7148,8848,11816,6166,3885,4872,1900,-17380,1884,63,-1552,0
4705,4301,1397,1610,-4372,24668,10864,6847,10953,-1145,-464,7968,-17116,-259,925,3780,0
4724,4321,1390,1616,-9584,22392,7864,960,8777,2107,2664,4476,-17940,2464,-32,7371,0
4745,4341,1383,1622,-15976,84,11196,-2754,9756,-929,1108,3404,-16608,1865,60,1171,0
4765,4361,1376,1628,-32768,-7196,8676,-2156,-11130,1981,864,5896,-16144,338,125,2301,0
4785,4381,1369,1634,-32768,-9384,6284,-1988,-4035,-590,3192,5428,-18092,32,1628,4068,0
4805,4401,1362,1639,-1992,-23636,-816,1318,-4080,-1091,-32,6352,-16880,-433,743,646,0
4825,4421,1355,1644,5636,-2716,6300,5010,-2525,-1215,928,8180,-14372,-7373,2519,-7902,0
4844,4441,1349,1648,4088,8812,9176,2870,5596,-1052,3340,3136,-16064,906,-1100,6134,0
4865,4461,1342,1652,-6328,2220,7644,5300,12801,-2276,372,6160,-14824,2176,3259,-2309,0
4885,4481,1336,1656,-9260,-9884,-1812,5286,13108,4067,2096,4788,-15416,921,258,12389,0
4905,4501,1330,1659,-32768,-1912,-5140,14089,23780,10791,4212,3636,-20396,-1075,1469,-4299,0
4925,4521,1324,1662,-32768,-3088,-8248,8827,7301,-4634,640,7484,-17380,-538,-167,2770,0
4944,4541,1318,1664,-18884,12516,5036,2735,-4194,-5298,2584,4888,-16584,-1098,637,-2120,0
4965,4561,1312,1666,17824,5992,6096,5948,-8734,-5816,2416,4564,-17704,119,923,-981,0
4984,4581,1306,1668,9940,21236,8624,598,-3636,11957,2744,4248,-15760,-817,-479,314,0
5005,4601,1300,1669,-15660,14128,15096,-936,6178,439,3068,3844,-15728,741,886,-473,0
5025,4621,1295,1670,-22896,-13748,7608,-2434,7994,-5254,2300,7024,-23144,2041,-1477,4725,0
5045,4641,1289,1670,-32768,-10124,8380,978,-230,2162,5612,1004,-17216,-323,502,-942,0
5065,4661,1284,1670,-32768,-10904,2104,3735,-2639,-1342,2164,4732,-17312,-882,898,-921,0
5085,4681,1279,1669,-8592,5452,6864,3211,-4496,-995,2996,4240,-17548,-765,1156,-1809,0
5104,4701,1274,1668,-1480,2080,3908,4048,2954,-3354,3352,5472,-19504,-139,-323,597,0
5125,4721,1269,1667,-12584,-8544,5860,5201,2915,2032,2656,5004,-19288,-367,244,667,0
5144,4741,1264,1665,-24496,3364,4244,5727,1081,1411,2572,4640,-16808,-710,1011,-2234,0
5165,4761,1260,1663,-22292,16188,7548,2451,-3256,-153,3532,3836,-18328,-1433,558,163,0
5184,4781,1255,1660,-9672,3668,6212,330,252,-3718,1420,6180,-16764,-171,-89,691,0
5204,4801,1251,1657,-5864,-2700,804,-393,2,-495,1188,5760,-16244,15,674,-115,0
5225,4821,1247,1654,-17936,2524,4584,-317,-1074,1828,3424,3696,-15984,-497,378,-2813,0
5244,4841,1243,1650,-32768,4160,3940,-601,-1977,576,2216,5580,-17412,-407,-276,-1976,0
5265,4861,1239,1646,-21596,-12268,1680,745,-5891,-1785,1932,6148,-20104,544,-1191,799,0
5284,4881,1235,1641,-8704,-13784,5584,4630,-3157,214,3488,3824,-19120,-36,111,-2317,0
5305,4901,1232,1636,-7396,-15148,2124,11271,-1533,666,1304,6636,-19184,-2299,-968,1808,0
5324,4921,1229,1631,-9644,11768,5208,9880,-2876,-27,1852,5892,-15768,-2457,-1325,769,0
5345,4941,1225,1625,-15880,18700,7096,6708,-4793,-1748,564,7232,-16584,-2061,1346,-3169,0
5364,4961,1222,1619,-25144,23920,6120,190,-4685,3451,2744,4680,-16776,2013,-309,-6309,0
5385,4981,1220,1613,-9304,-9352,6832,-2970,-2065,-7705,-64,7276,-18988,-886,-315,2783,0
5404,5001,1217,1607,64,-5832,7456,-2475,-3088,2683,4076,2928,-18368,263,1151,-3020,0
5425,5021,1215,1600,-19352,-96,8976,-637,94,2415,1924,5052,-16996,-1104,-767,-705,0
5444,5041,1212,1593,-32768,-820,3020,-122,-2310,-299,1000,6240,-17284,-1019,-1138,548,0
5465,5061,1210,1586,-24892,-332,3060,-251,-6199,718,1692,5696,-17728,-68,56,-4861,0
5484,5081,1209,1578,-4656,984,8008,-1060,-8578,-2189,2428,4764,-16056,-251,-1070,-2657,0
5505,5101,1207,1570,-2352,-6584,4164,2315,711,-141,1020,6068,-17056,-248,-1325,1139,0
5525,5121,1205,1563,-12036,-4856,1336,3017,-3535,1834,364,6164,-15700,390,852,-4736,0
5544,5141,1204,1555,-22808,14140,10828,2441,-5157,-701,3388,3324,-16976,-342,-1553,-4861,0
5565,5161,1203,1546,-23484,9444,7324,-862,-5408,-2918,520,6600,-15524,-186,-2968,2699,0
5584,5181,1202,1538,-7732,-1364,8628,-2008,-7200,-414,2196,4708,-16148,-377,-1282,-3019,0
5605,5201,1201,1530,-6948,-6144,5800,-1444,-4268,738,3856,4872,-17036,1856,1557,310,0
5624,5221,1201,1521,-17708,-4360,8800,369,-3825,793,604,5896,-18976,-2130,637,-3148,0
5644,5241,1200,1513,-24988,1448,5784,730,-6092,469,2168,4396,-17124,-545,1078,-5945,0
5664,5261,1200,1504,-9556,5308,7528,-307,-6492,-1395,4336,10360,-16248,-1375,1595,6399,0
5685,5281,1200,1496,-7028,2676,9344,-1753,-6317,-20,2676,6460,-13796,4792,-496,-1634,0
5704,5301,1200,1487,-13076,-2976,8504,-1196,-4394,-50,1332,5724,-19072,1445,87,3355,0
5725,5321,1201,1479,-10284,-3152,7816,-69,-3634,82,2512,1376,-10888,3878,7176,17935,0
5744,5341,1201,1470,-9028,1108,7456,285,-3429,-335,1572,5004,-17108,-624,-1589,646,0
5765,5361,1202,1462,-19664,5388,8284,-244,-2510,847,3440,2820,-18332,1028,-263,-4285,0
5784,5381,1203,1454,-24360,4536,7404,-824,-4018,1865,932,5856,-16680,-440,-3034,471,0
5805,5401,1204,1445,-14476,-2148,7284,-1533,-8602,-1497,1428,4892,-14976,1771,1179,-3454,0
5824,5421,1205,1437,-3496,-2724,9524,-463,-5721,514,1356,4260,-16892,-718,-2757,3265,0
5844,5441,1207,1430,-10640,180,9736,-212,-6338,-589,820,4772,-18500,1057,983,-2422,0
5864,5461,1209,1422,-20420,2608,11208,-422,-5963,285,960,4732,-13616,1175,22,3899,0
5884,5481,1210,1414,-15860,2052,9408,-1463,-8898,-1781,1824,3756,-18604,2069,1544,94,0
5904,5501,1212,1407,-7344,816,10932,-1175,-5354,-33,964,4384,-18292,-2825,-594,3219,0
5924,5521,1215,1400,-8348,-3592,9752,-687,-6223,624,-156,5440,-20612,1402,1436,-2084,0
5944,5541,1217,1393,-11032,816,9168,275,-2744,871,2540,3260,-15948,-1891,-6526,6072,0
5964,5561,1220,1387,-10660,1300,12496,-166,-3719,422,380,5196,-19756,1040,1824,-2750,0
5984,5581,1222,1381,-7872,1924,9752,-516,-2410,570,1384,4316,-16096,-1138,-2496,7029,0
6004,5601,1225,1375,-17120,1260,7860,-785,-2808,1417,2000,4008,-18148,1660,1478,-4720,0
6025,5621,1229,1369,-18576,696,10484,-435,-3156,1517,672,5632,-15440,23,-1026,6096,0
6044,5641,1232,1364,-10440,-288,9972,-405,-5524,-541,2872,3164,-19540,2235,2033,-3059,0
6064,5661,1235,1359,1308,880,11200,-194,-3813,273,860,4444,-19396,-1479,1252,2401,0
6084,5681,1239,1354,-3692,1240,10896,44,-790,1351,1464,4080,-16844,198,221,-1867,0
6105,5701,1243,1350,-15592,3552,9620,-104,-6,2105,952,4140,-15464,590,327,371,0
6124,5721,1247,1346,-21112,1296,9812,-754,-3673,503,1668,4124,-17936,825,1229,1123,0
6145,5741,1251,1343,-7612,-1436,11128,-985,-5657,-1418,1156,4732,-20208,-2067,508,3628,0
6164,5761,1255,1340,5016,-1060,12276,-449,-1927,-322,632,4304,-19360,280,1334,-1644,0
6184,5781,1260,1337,-13992,-144,14108,-346,-3311,26,2176,3480,-16544,-8,24,1802,0
6204,5801,1264,1335,-26884,2380,12832,-570,-3977,711,1768,3880,-18156,321,964,-368,0
6224,5821,1269,1333,-10712,-700,12056,-1672,-7955,-2513,1452,4208,-17100,504,1396,496,0
6245,5841,1274,1332,3460,-292,10820,-1453,-4044,-1126,1556,4336,-15740,421,-109,1476,0
6264,5861,1279,1331,-1036,224,11436,-13,409,544,1408,4176,-16880,-474,-23,831,0
6284,5881,1284,1330,-15584,1756,12216,217,957,1075,2128,3552,-17744,-305,-72,-94,0
6304,5901,1289,1330,-18000,1628,12120,-555,-1867,-309,1924,3552,-17924,5,327,-589,0
6324,5921,1295,1330,-4232,660,12388,-886,-1535,-563,1552,3932,-17668,-50,-1132,119,0
6344,5941,1300,1331,-2144,-1044,12328,-410,1026,593,1420,4184,-17664,-653,-144,747,0
6364,5961,1306,1332,-14364,284,12384,17,1141,846,1916,3708,-17472,-597,98,195,0
6384,5981,1312,1334,-18300,1400,12180,-209,-660,-69,1740,3844,-17432,-153,231,-620,0
6405,6001,1318,1336,-8200,1068,12332,-605,-1477,-662,1720,3800,-17420,-59,352,-924,0
6424,6021,1324,1338,-3208,-40,12392,-514,88,123,1656,3740,-17492,-494,91,266,0
6445,6041,1330,1341,-11244,-140,12320,-157,1079,655,1748,3932,-17464,-575,-64,610,0
6464,6061,1336,1344,-16700,736,11924,-203,-290,98,1728,3788,-17404,-226,239,-572,0
6484,6081,1342,1348,-10456,1020,12284,-410,-1301,-464,1880,4240,-17484,-664,779,-513,0
6504,6101,1349,1352,-6508,17324,16904,-2031,-4914,2101,4016,452,-21220,-4425,1461,-5618,0
6524,6121,1355,1356,-5624,17952,11792,-6599,1105,2856,1804,4220,-19776,-1435,-3188,-4808,0
6544,6141,1362,1361,-6704,19328,11612,-12018,856,7561,2840,3552,-17888,-1533,-1988,-1705,0
6564,6161,1369,1366,-4096,6768,7988,-14514,1286,7478,1456,3828,-17276,-2376,-17,-4688,0
6585,6181,1376,1372,-8424,-10772,9156,-12849,3453,1047,-352,6320,-17272,-87,1153,-2864,0
6604,6201,1383,1378,-8644,-26568,4952,-6650,6275,6108,2032,4076,-15924,-1438,-1281,2356,0
6625,6221,1390,1384,-13904,-30252,2076,-726,-1320,-3732,1264,6560,-11048,-3587,319,-3825,0
6644,6241,1397,1390,-6888,-9740,2832,7257,8036,4108,576,6132,-14900,648,-5429,2566,0
6665,6261,1404,1397,-6336,19536,11764,6046,2906,-2413,3164,3084,-17152,-2821,-4157,-2254,0
6684,6281,1411,1404,-15164,14896,6964,397,2560,799,344,5376,-17272,-3750,313,-8825,0
6705,6301,1418,1411,-18816,28044,12364,-5606,1103,8492,180,5472,-18156,-108,518,2358,0
6724,6321,1425,1418,-7648,7392,11260,-9578,1897,59,2332,4020,-18360,-805,1860,-2456,0
6745,6341,1433,1426,-4128,4972,5996,-13073,872,12253,3056,2652,-16896,-3277,1686,-7930,0
6764,6361,1440,1433,-5888,-5756,7572,-9820,4285,607,-936,7540,-18992,-1166,1395,386,0
6785,6381,1447,1441,-5624,-14936,4740,-9365,666,2202,3692,1812,-17528,-3830,-930,-175,0
6804,6401,1455,1450,-4308,-12652,8764,-2858,9202,-264,-720,9412,-14276,-2549,-1453,-7234,0
6824,6421,1462,1458,-11248,-4472,6184,-1925,7142,6597,4992,1492,-20268,1469,-1028,13483,0
6844,6441,1470,1466,-8656,13904,8540,-4820,8634,669,1088,5648,-18788,-1747,5282,-6258,0
6864,6461,1477,1474,-32768,-2840,13428,-4283,6026,2411,1608,4556,-15512,-2551,627,5283,0
6885,6481,1485,1483,-32768,-15584,6124,-3814,-5139,1850,1056,5528,-17412,898,2410,-2588,0
6904,6501,1492,1491,-4044,-10648,4824,-4485,-5136,-1484,2980,1812,-16676,138,662,-1566,0
6924,6521,1500,1500,3592,-1164,13644,-988,1637,-3213,792,6392,-16264,-1918,-586,3576,0
6944,6541,1508,1509,13496,2684,9164,-2246,6728,3472,3120,3420,-13680,1011,1648,6341,0
6964,6561,1515,1517,9232,17152,16948,-1623,9196,-138,1296,6060,-19476,-387,2725,1515,0
6984,6581,1523,1526,-10372,3160,-1028,-8464,12479,9188,1472,5512,-16572,258,5196,2314,0
7005,6601,1530,1534,-13848,2660,6476,-4885,-1740,6561,4280,2988,-15428,213,-839,2312,0
7024,6621,1538,1542,-32768,-16828,2328,-3958,-8086,2046,1624,6112,-19416,884,-381,4283,0
7045,6641,1545,1550,-23396,-17960,7980,-4629,-5388,2776,1760,-1136,-16936,-1646,299,-1821,0
7064,6661,1553,1559,-5420,-12448,12608,1867,-1747,-1515,3136,4060,-18212,-1827,-362,610,0
7084,6681,1560,1567,-1276,60,6988,3191,5640,-1952,1820,5640,-15384,-1406,213,1949,0
7104,6701,1567,1574,-188,16484,10912,1197,1036,3604,3472,3244,-16744,62,198,1673,0
